id,source,story,question,answer_a,answer_b,answer_c,gold_label
85,sftw,"Er was eens een prinsesje die erg verlegen was. Zij ging naar de stad en ontmoette er een leuk meisje dat haar uitnodigde om mee te gaan spelen op de speelplaats.

Het meisje zei: ""Kom, laten we hebben lol!"" En daarmee begon hun spel. Ze renden rond, gooiden steentjes in het water en maakten geluiden alsof ze een klein dier waren. De prinsesje was zo blij dat ze haar verlegenheid kwijt was.

De volgende dag ging de prinsesje nog eens naar de stad om met haar nieuwe vriendin op bezoek te gaan. Ze gingen naar de speelplaats, waar weer veel kinderen waren die samen wilden spelen. En met een glimlach en een vrolijk gezicht voegde de prinsesje zich aan het spel toe.

De andere kinderen zagen dat ze gelukkig was, dus stelden ze haar niet teleur en lieten hen beiden geweldig spelletjes doen om lol van te hebben.",Waar speelden de kinderen?,Het park,De speeltuin,De speelplaats,C
86,sftw,"Er was eens een koningin die heel veel boeken had. Ze woonde in een kasteel en daar wilden ze allemaal graag zijn. De koningin las iedere dag in de zon op het grasveld voor het slot.

Maar dan kwam er een kleintje, een klein meisje dat niet zo goed kon lopen. En toen moest ze ineens een figurant zijn in een film die bij het slot werd gedraaid. Ze deed maar wat en liep rondjes om de camera heen. Echt was ze een beetje bang.

Toen kwam er opeens een olifant op het grasveld, want hij moest ook nog even voor de camera staan. Hij stak zijn neus in de zak van het klein meisje en toen moest ze hem naar buiten trekken.

De koningin lachte hard om die olifant en dat kleine meidje, en nu was iedereen zo vrolijk!",Welk dier kwam op het grasveld?,Een konijn,Een olifant,Een tijger,B
87,sftw,"In de tuin van mijn opa was er een prachtige ovale vijver. Mijn beste vriendje, Timbo, had zijn verjaardag en we hadden besloten om naar zijn feestje te gaan.

Op het feestje waren we met z'n allen aan het spelen, toen Peter ineens zei: ""Ik ga zwemmen in de vijver!"" Hij haalden snel zijn badpak uit de kast en sprong in het water. Timbo en ik keken ernaar en dachten dat hij gek was! Maar hij had echt honger en wilde een eend pakken.

We gingen naar de rand van de vijver om Peter te helpen, maar toen kwamen er twee kippen aan rennen en deden alsof ze ook wilden zwemmen. Allemaal wilden we gaan helpen, dus het feestje was ineens een echte waterfeest!",Wat haalde Peter uit de kast?,Zijn badpak,Zijn zwempak,Zijn zwembroek,A
88,sftw,"Er was eens een konijn dat in een grote dierentuin woonde. Het konijn heette Flop. Hij hield van rennen, want hij deed altijd aan de race.

Een keer besloot Flop om te ontsnappen uit de dierentuin. Hij rende zo hard mogelijk door het gras en langs de boom naar de grote poort. Maar de poort was op slot.

Flop keek rond en zag een muurbloem die heel erg doof was. Ze hoorde niets. Flop riep tegen haar: 'Hé, bloem! Kun je me helpen? Ik wil uit deze tuin!' De muurbloem keek naar hem en knikte.

Ze begon allemaal planten te schudden, die daardoor bewogen. De beweging van de planten viel op de slotwacht. Die deed zijn ronde niet door de dierentuin maar door de tuin naast de dierentuin. Flop wist dat hij nu kon vluchten.

Hij rende zo hard mogelijk naar buiten en kwam in de grote stad waar niemand hem kende. Hij vond een nieuw huis, waarna hij zijn leven lang geen dierentuin meer mocht bezoeken.",Wat was de muurbloem?,Blind,Doof,Wijs,B
89,sftw,"Er was eens een klein jongetje dat wilde vliegen. Hij had een grote broer die een vliegtuig had gebouwd van hout. Mijn broertje zei: ""Als je goed bent, mag je erin zitten en naar beneden springen."" Maar als hij beneden was, viel de brug kapot!

Mijn broer wilde echt vliegen, dus ging hij in het vliegtuig. Hij sprong vanaf de bovenkant, maar kon niet meer dalen! Hij kwam met een geweldig lawaai heel hard op de grond terecht en viel flink uit zijn vliegende toestel!

Toen mijn broer overeind kwam moest hij naar buiten hollen. Hij vluchtte voor de brand, maar kon niet wegrennen. De brandweermannen betrappen hem vlak bij het vuur! ""Je bent gewond!"" riep de brandweerman.",Waarvoor vluchtte de broer?,De vloedgolf,De brand,Het vliegtuig,B
90,sftw,"Ik ga een nieuw verhaal vertellen!

Dit is over de slang met de rode strepen.
Er was eens een slang. Hij had rode strepen op zijn lichaam en hij kon heel snel rennen.
Hij wou de kleinste muis uit het bos vinden.
De kleine muis woonde in een holle boomstam.
Maar de slang vond hem niet. Hij keek overal, zelfs onder de bladeren.
Toen hoorde hij de muis zingen:
""Slaap zoet slap""
De slang werd nieuwsgierig en ging achter de stem aan.
Hij vond eindelijk de holle boomstam en zag de kleine muis liggen te slapen.
Maar toen de muis wakker werd, gilde hij heel hard!
En de slang rende weg. Hij was bang voor de zweep van een boer die in de buurt woonde!",Waarvoor was de slang bang?,De zweep van een boer,De bijl van een houthakker,Het geweer van een jager,A
91,sftw,"Er was eens een prinsesje die in een kasteel woonde. Ze had een hondje dat kon toveren! 's Nachts ging het hondje naar de keuken om te eten, maar de maag van de hondje zat helemaal vol.

's Ochtends vroeg was er geen voedsel meer te vinden en de prinsesje wist niet wat ze moest doen. Ze kwam op een idee: ze ging naar de boerderij van haar oom om hem te vragen of hij iets nodig had, maar hij zei dat hij zelf ook niets nodig had.

De prinsesje en het hondje gingen terug naar huis en toen zagen ze eieren liggen die ze hadden laten liggen. Ze aten de eieren op en hun maag was weer vol!",Wat aten de prinses en het hondje?,Koekjes,Kruimels,Eieren,C
92,sftw,"Ik ga jullie vertellen over... Nou ja, die draak!

Dus, er woonde eens een prinses in een kasteel. En plotseling kwam een enorme, vuurademende draak aanvallen! De ridder ging met zijn zwaard die draak bestrijden en hij haalde hem zijn hoofd eraf! En de poten ook!

Maar toen viel die draak zo hard dat zijn staart uit het kasteel suisde! En de prinses was zo bang dat ze wegglipte naar beneden. Maar gelukkig had ze een parachute aan en ze landde veilig op de grond.

En de ridder, hij stond boven en hij riep: ""Hoe gaat het met je?"" En de prinses antwoordde: ""Ik ga prima! En jij?"" En de ridder zei: ""Ook goed!"" En toen gingen ze samen een lekker ijsje eten. Eind van het verhaal!",Wat aten de ridder en de prinses?,Een koekje,Een ijsje,Een snoepje,B
93,sftw,"Er was eens een konijn genaamd Flop. Flop was een supergoed konijn dat op zoek ging naar de mooiste bloemen voor zijn moeder. Hij had haar beloofd dat hij de dag van de feestdag van haar zou brengen, maar het was al laat geworden.

Hij liep door het bos en kwam aan bij een berg met appelbomen. Daar ontmoette hij een vogel genaamd Piep die juist op zoek was naar een supergoed nest voor zijn kippen. Flop en Piep besloten dat ze samen op zoek gingen naar de mooiste bloemen.

Ze liepen door het bos en kwamen aan bij een rivier. Daar zat een vis in het water met een prachtige stem die zong: ""Waar gaan jullie heen?"" Flop en Piep vertelden hem dat ze op zoek waren naar bloemen voor hun respectieve moeders. De vis zong: ""Ik heb gehoord van een prachtig veld aan de overkant, waar de mooiste bloemen groeien.""

Flop en Piep bedankten de vis en liepen door het water om bij het veld te komen. Daar aangekomen zagen ze dat de vis niet had gelogen! Het was een prachtig veld met de mooiste bloemen dat Flop ooit had gezien.

Hij maakte zich snel klaar om zijn moeder te brengen en Piep hielp hem de bloemen in een mandje te doen. Toen ze weggingen, zong de vis nogmaals: ""Gelukkig met jullie!""",Waarover had de vis gehoord?,Een mooie berg,Een prachtig veld,Een warme boomgaard,B
94,sftw,"Ik woonde in een klein dorpje in de buurt van een grote stad. In dat dorpje bestonden heel veel dieren, zoals konijnen, eenden en hondjes. De hondjes speelden altijd samen aan het eind van de straat met een hondjesspelletje.

Een keer kwam er een vreemde hond naar ons dorpje toe. Hij was genaamd Bruno en hij had grote tanden. Hij keek heel erg argwanend rond, maar toen hij onze hondjes zag spelen, begon hij ook mee te doen aan het spel.

Dit werd een heel leuk spelletje! Alle honden speelden samen, zwaaiend met hun staarten en blaffend van plezier. Ik keek er zo naar kijken dat ik niet meer kon slapen die nacht. De volgende dag ging ik met mijn moeder terug naar de speelplaats om te zien of Bruno nog steeds daar was. En ja, hij was er nog! Hij bleef maar spelen bij ons en kwam eigenlijk nooit meer weg uit ons dorpje.",Hoe heette de vreemde hond?,Tom,Branco,Bruno,C
95,sftw,"Een keer was ik in een bos met een magische vriend. We waren op zoek naar een schat. De zon scheen niet, maar er viel veel neerslag. Het water in de beek vocht tegen de stenen.

We liepen door en kwamen een veld in. Daar lag een grote bruine kip uit Fortnite, met een dikkere huid dan ik. Hij sprong op ons af en zei: ""Hoi kinderen! Wat brengt jullie hier?""

Mijn vriend en ik keken elkaar aan en vertelden hem over onze zoektocht naar de schat. De cyborg kip knikte en zei: ""Ik weet waar die is, maar je moet eerst een puzzel oplossen.""

We gingen zitten en luisterden naar zijn verhaal. Toen begonnen we te denken en kwamen tot een antwoord. Het was heel moeilijk!",Wat voor kleur had de kip?,Wit,Roze,Bruin,C
96,sftw,"Er was één keer een prinsesje die in een kasteel woonde. Het kasteel had heel veel verdiepingen waar de prinsesje kon spelen. Maar er waren ook een paar verdiepingen die verborgen waren.

De prinsesje ontdekte dat ze een geheim kon gebruiken om naar al die andere verdiepingen te gaan. Ze pakte een sleutel en begon aan het onderzoeken van de kast. De sleutel paste perfect op de eerste slot, maar bijna alle andere slots waren heel moeilijk.

De prinsesje besloot om er eentje te proberen. Ze ging naar de laatste verdieping. Daar zat een klein raam dat alleen dichtging als je de juiste sleutel had. De prinsesje vond die en het raam opende zich meteen!

Er waren zoveel nieuwe plekken om te spelen! Met al dat spel, vergeet de prinsesje niet om terug naar beneden te gaan om eten voor het avondeten te halen.",Wat was er op de laatste verdieping?,Een klein raam,Een grote deur,Een geheime kamer,A
97,sftw,"Er was eens een klein jongetje dat zijn hond had verloren in de stad. Hij ging naar het dierenasiel om te kijken of hij zijn hond kon vinden.

Toen hij er aankwam, zag hij veel dierentjes liggen en rennen rondom hem heen. Hij vroeg aan een vrouw die daar werkte: ""Hoe kun je ze helpen als ze verdwaald zijn?""

Ze lachte en zei: ""We doen allerlei dingen om hen te helpen, zoals zoeken naar de eigenaars en zorgen dat ze gezond blijven."" Plotseling hoorde hij een jonge meisje schreeuwen. Haar hond kwam aangelopen met een emmer dinowater in zijn bek!

Het jongetje klapte in zijn handen van vreugde: ""Dat is mijn hond!"" Hij omhelsde hem en zei dankjewel aan de vrouw en het meisje.",Wat had de hond in zijn bek,Een emmer water,Een emmer dinowater,Een emmer dino's,B
98,sftw,"Er was eens een konijn dat in de wereld leefde. Het konijn heette Benny en hij was zeker super snel! Elke dag ging hij met zijn beste vriend Bobbie, die een eend was, uit om te spelen.

Benny hield van rennen en springen, maar Bobbie hield meer van zwemmen in het water. Toch gingen ze altijd samen op avontuur. Een keer besloten ze de wereld te verkennen en wilden ze zien wat er aan de andere kant van de heuvel lag.

Benny en Bobbie toelopen naar de heuvel, keken omhoog en zagen dat het bovenaan een fantastisch uitzicht had. Ze klommen op en gingen zitten om even te rusten. Benny keek rond en zei: 'Ik denk dat we hier moeten blijven!'",Waar klomen Benny en Bobbie op?,Op een berg,Op een toren,Op een heuvel,C
99,sftw,"We waren op een feestje van onze vriend Timmy. Hij had een enorme tuin met veel gras en één keer per jaar kwam er een groep koeien om te spelen.

De koeien zagen er heel leuk uit, ze hadden allemaal roze banden om hun hoefjes. Ze stampten in het gras en maakten er een hoop modder van.

Ik had een boterham met kaas meegenomen en net toen ik hem ging eten, kwamen de koeien naar ons toe en wilden ze ook wat. Maar we mochten niet aan hun zijde blijven, want Timmy had gezegd dat ze alleen mochten spelen als hij toestemming gaf.

Er was zelfs een bestuurbare auto die over het gras reed, maar ik denk dat de koeien het leuksten vonden om met de ballen te gooien. Ze waren zo hard en bleven heel lang in de lucht hangen!",Wat zat er op de boterham,Pindakaas,Speculoos,Kaas,C
