id,source,story,question,answer_a,answer_b,answer_c,gold_label
37,sftw,"Er was eens een konijn dat erg graag wilde gaan zwemmen. Hij had mooie zwembandjes gekregen van zijn zusje als cadeautje voor zijn verjaardag.

Hij ging naar het meer en stapte in het water. Maar hij was nog nooit eerder geweest, dus hij wist niet hoe hij moest zwemmen. Hij dreef rond op het water en probeerde te gooien met zijn pootjes.

Toen hij eruit sprong, viel hij midden op de plek neer. De andere dieren lachten hem uit: ""Je bent onbeschoft! Je kunt niet eens zwemmen!"" zeiden ze.

Maar het konijn was niet verdrietig. Hij ging nog maar een keer terug en leerde van zijn fouten. En na een paar pogingen slaagde hij erin om te zwemmen!

Toen hij uit het water stapte, kreeg hij applaus van de andere dieren. ""Bedankt voor het show!"" zeiden ze vrolijk.

Het konijn glimlachte en ging vrolijk weg met zijn zusje.",Wat kreeg het konijn van de andere dieren?,Een wortel,Applaus,Geld,B
38,sftw,"Er was eens een dierentuin met allerlei leuke dieren. Een van de beesten was een grote, goeie aap die zijn naam 'Stomme' had gekregen omdat hij soms flink kon stampen met zijn voeten als hij erg boos was.

Stomme was erg lief, maar hij hield niet van drol. Hij vond het heel vervelend om een hoop drol te zien op de grond bij de andere beesten. Dus zocht hij naar manieren om de drol weg te krijgen.

Eén dag kwam Stomme op een goed idee: hij begon met zijn voeten de drol te stoten en in een hoek van de dierentuin te gooien! Nu vielen de andere beesten hem niet meer lastig met hun drol. Vanaf dat moment was iedereen in de dierentuin heel blij met Stomme omdat hij het leefde voor ieder.",Waar hield Stomme niet van?,Drol,Voeten,De andere beesten,A
39,sftw,"Er was eens een eend met een lange snuit. Die snuit was heel handig, want hij kon water uit de grond halen. Hij had die dag geen zin om in het water te zwemmen, dus ging hij naar de doucheruimte. Daar stond een warme douche en hij stapte eronder.

De eend bleef langdurig onder de douche staan. Zijn vader kwam langs en riep: ""Hé, wat doe je daar!"" De eend antwoordde: ""Ik ga douchen."" Zijn vader glimlachte en zei: ""Waarom?"" De eend legde uit dat hij al de hele dag in het water had gezeten. Hij wilde nu warm worden en lekker voelen.

Zijn vader knikte en zeiden: ""Dan ga je maar douchen."" Daarna ging de eend naar buiten en zijn vader liep naast hem.",Wie kwam er langs toen de eend onder de douche ging staan?,Een andere eend,Zijn vader,Zijn broer,B
40,sftw,"Er was eens een kleine jongen die heel veel wilde schrijven. Hij had een speciale pen en een mooi boek. Op de veldag moest hij naar buiten om te spelen. Maar hij liep door de poel in zijn schoenen.

Hij ging met zijn vriendjes op pad, ze roepend en zingend. Ze kwamen bij het dorp waar iedereen wou dat de vogels niet meer kregen door de jacht van de mensen. Een oude man gaf hen een boekje om lezen over de duif.

De jager had een kapotte geweer, hij was erg verdrietig want hij wilde nu net naar de stad gaan om nieuwe schoenen te kopen. De jongens zagen hem wel en kwamen erbij staan. Ze keken naar het boekje van de oude man om meer over de duif te lezen.

Ze gingen allemaal op een rots zitten, ze hadden niets beters te doen dan zitten lezen over die kleine vogel.",Waar ging het boekje over?,De jager,De duif,Het geweer,B
41,sftw,"Ik heb een leuk verhaal voor jullie. Het begon met mij, ik was in het bos op zoek naar eieren van kippen die wild waren. Mijn vader had me verteld dat hij ze ergens hier ergens gezien had.

Ik liep door het gras en kwam aan bij een beekje, dat stroomde richting de rivier. Ik zette mijn voetjes in het water toen ik hoorde: ""Hé, klein meisje!"" Het was een vogel met een rode snavel. Hij vloog naar me toe en begon te praten.

""Hoe gaat het met je?"" vroeg hij, terwijl hij een ei uit zijn bek kwam halen. Ik bekeek het ei. ""Een prachtig ei,"" zei de vogel. En toen liet hij me zien hoe ik eruit moest eten: eerst van boven en dan van onderen.",Was voor kleur snavel had de vogel?,Rood,Blauw,Zilver,A
42,sftw,"Oké! Hier is mijn verhaal:

Er was eens een konijntje dat heerlijk wilde spelen buiten in de zon! Het rende naar voren, dan naar achteren en dan weer vooruit. Maar toen het moest stoppen om uit te rusten, liep het naar een schommel en ging liggen op een zacht bedje.

Een echte chauffeur reed erbij met zijn auto. Op de autodeur hing een groot bord: 'Auto van meneer Koekbeker'. Meneer Koekbeker was erg trots op zijn wagen en zei dat het de snelleste auto in heel de stad was.

Toen hij door de straat reed, zag hij het konijntje liggen. Hij lachte en zei: ""Hé, kleine beest, wil je een ritje met me maken?"" En ja hoor! Het konijn sprong op de achterklep van zijn auto en zo reden ze verder door de stad.

En toen waren ze bijna bij het park...",Hoe heet de chauffeur?,Konijn,Meneer Koekbeker,Jan,B
43,sftw,"Hij was de sterkste reus in alle landen. Hij had enorm sterke armen en kon zelfs een boom optillen. De reus woonde in een groot bos, waar hij zijn tijd doorbracht met schommelen in de bomen.

Eén dag kwam er een klein meisje naar het bos. Het meisje was heel slim en kon praten met dieren. Ze kwam naar het bos om op zoek te gaan naar een speciaal kruidje.

Toen ze op zoek was, liep ze per ongeluk over de reus aan zijn voeten. De reus viel uit zijn boom en stortte neer op de grond.

Het meisje begon hard te lachen omdat de reus zo dik bovenop haar lag. Toen ging de reus staan en vroeg hij het meisje of ze hem wilde helpen. Hij wilde een speciaal brood bakken voor zijn moeder, maar hij wist niet hoe dat moest.

Het meisje gaf aan dat ze hem wel zou helpen. Samen bakte de reus het brood en lieten ze alles lekker van het avondeten eten van de reus moeder!",Wat wilde de reus doen voor zijn moeder?,Een brood bakken,Een appel schillen,Uit de boom springen,A
44,sftw,"Maar, we waren in een prachtige jungle! Mijn beste vriend Rafa en ik gingen op avontuur. We liepen over smalle paden tussen de bomen door. Daar kwamen we een grote olifant tegen. Hij had een groene sjaal om zijn nek! De olifant zei: ""Hallo, kleine mannen! Mijn naam is Ollie en ik ben op zoek naar mijn vriendin Mango.""

Rafa en ik waren erg blij met deze ontmoeting. We vertelden Ollie dat we ook op avontuur waren. Samen gingen we verder door de jungle. We zagen prachtige bloemen, levende watergezichten en zelfs een klein kabouterhuisje. Maar plotseling hoorden we een luide roep: ""Hulp!"" Het was Mango! Ollie moest haar helpen.

Rafa en ik renden ermee om te zien wat er gebeurde. In de verte zagen we Mango vastzitten in een boom! Ollie vloog gauw naar boven en hielp zijn liefje uit de boom. De junglevierders kropen terug naar beneden, veilig thuis bij elkaar.",Wat werd er geroepen door Mango?,"""Kijk!""","""Hoi!""","""Hulp!""",C
45,sftw,"Er was eens een klein jongetje dat ging op avontuur in een fantastisch land. Hij liep door een prachtige bos en kwam uit bij een groot kasteel. Toen hij naar binnen keek, zag hij de Drakenkoning zitten aan zijn bureau.

De Drakenkoning was heel oude thuiswas, maar vandaag had hij een heel belangrijk werk te doen. Hij moest beslissen of het jongetje mocht blijven eten bij hem en slapen in zijn kasteel of dat hij moest gaan.

Het jongetje was erg bang en vluchtte naar buiten. De Drakenkoning riep hem nog, maar het jongetje rende zo snel mogelijk weg. Hij ging langs een heuvel omhoog en aan de andere kant liet hij zich afgaan op zijn fiets.

Vervolgens reed hij super hard terug naar huis en vertelde alles aan zijn ouders!",Hoe voelde het jongetje zich?,Boos,Bang,Blij,B
46,sftw,"Er waren eens drie vrienden die heerlijk wilden spelen in de bossen achter hun huis! Ze gingen op avontuur met een klein hondje dat ze 'Bolletje' noemden.

Toen ze opeens een enorm olifant zagen, beukten de vrienden op elkaar. ""Wauw!"" riepen ze in koor. Bolletje begon te janken en rende weg.

De drie vrienden bleven achter en besloten om de olifant zijn nieuwe thuis te laten zien. Ze brachten hem naar het huis van hun buurman, waar hij een gigantische douche zag staan die speciaal voor olifanten was gemaakt!

Bolletje kwam terug en zei dat hij zich goed had vermaakt op de speeltuin van de buurman. En zo hadden de vrienden een nieuwe vriend gekregen, een dikke, vette olifant met een dikke, blinde staart!",Wat zag de olifant staan in het huis van de buurman?,Een douche,Een emmer,Een schilderij,A
47,sftw,"Alleen in de stad Beertjesland woonde er een lelijke beer genaamd Bello. Hij was zo bruin en vies dat niemand hem wilde kussen voor het Kerstfeestje, behalve zijn eigen moeder, maar zelfs zij deed alsof.

Bello was heel verdrietig en ging naar de winkel van Mevrouw Zoutevogel om een nieuw pak aan te schaffen zodat hij opvalt bij de feestdagen. Hij kocht een paars shirt met glitter, een rode broek en een groene hoofddoek.

Bello keek in de spiegel en zag dat hij niet meer lelijk was. Hij kwam naar school en allen begonnen te brullen van lachen als ze hem zagen. Bello werd beroemd! Iedereen wilde met hem dansen op Kerstavond.",Wat voor kleur had de broek?,Paars,Groen,Rood,C
48,sftw,"Er waren twee broers die een eiland hadden. Ze wilden naar de andere kant van het eiland gaan, maar ze mochten niet alleen. Dus gingen ze met hun vriend. Op weg kwamen ze langs een stroompje water en zagen er drie varkens overvallen door de politie. Er waren twee agenten die probeerden de dikkere politieman te helpen. De broers vonden het leuk om naar toe te kijken, maar hun vriend wilde weg. Hij was bang voor de politie. Ze gingen verder op pad en kwamen bij een grote boom. Daar zat een vogel. Hij zei dat hij kon springen van tak tot tak. De broer met de rood haar wilde ook graag gaan, maar zijn vriend was nog steeds bang.",Wat voor dier kwamen de broers tegen bij de boom?,Een varken,Een vogel,Een schildpad,B
49,sftw,"Er was eens een leuk ei met een klein beertje erin. Het beertje heette Bert en hij wilde naar de maan.

Bert's moeder bracht hem een speciale ruimtehelm mee, zodat hij niet verblind zou worden door het felle licht van de maan.

Toen ze aankwamen op de maan, was alles zo paarser dan het ooit eerder had gezien. Bert riep uit: ""Wauw! Dit is geweldig!""

Maar plotseling ging zijn ruimtehelm kapot en moest hij snel terug naar de aarde. Toen hij weer veilig op de aardbol was, zei zijn moeder trots: ""Weet je wat? Je hebt toch echt een avontuur gehad!""",Wat ging er kapot?,De ruimtehelm,De maan,De auto,A
