,id,source,story,question,answer_a,answer_b,answer_c,gold_label,story_length,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,lexical_diversity,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
51,77,sftw,"Er was eens een jongetje dat hield van avonturen. Hij woonde dichtbij een grote bos. Eentje dag besloot hij om in de bossen te gaan sporen naar een tovervinger. Hij had gehoord dat die vinger heel machtig zou zijn.

Hij liep urenlang door het bos tot hij eindelijk een oude boom zag staan met een klein gaatje erin. Hij stak zijn hand in en haalde de tovervinger tevoorschijn. Toen hij hem vasthield voelde hij een sterke kracht over zich heen komen.

De tovervinger was heel gevaarlijk, maar het jongetje wilde niet stoppen met het gebruik ervan. Totdat hij eindelijk zover was dat hij de macht van de vinger begon te begrijpen. Hij besloot om terug te gaan naar zijn papa en hem te vertellen over wat hij had gezien.

Zijn papa was heel kalm en zei: ""Ik wist dat je deze dag zou krijgen.""",Waar zat de tovervinger?,Onder de wortels,In een groot gat,In een klein gaatje,C,144,413.465047751379,0.3723204162987796,-2.1864269577964017,0.0587999083873967,{'moving_mtld': 88.48427672955975},91,4.319727891156463,0.8333333333333334,3.0340136054421767,3.3333333333333335,2.1666666666666665,0.11181420164441053
52,72,sftw,"Ik heb een vriendje, hij heet Timmy. Hij heeft een hond, die heel lief is. Ze wonen bij de beek, waar ik ook vaak speel. We zochten naar stenen in de beek en onze honden renden langs ons heen.

Er was zoveel water dat we niet door konden lopen. We klommen op een grote rots om boven het water uit te komen. Timmy's hond, Max, bleef beneden zitten. Hij vond het fijn in de modder en begon te grommen.

Ik riep naar Timmy dat hij naar me moest kijken. Ik had de mooiste glinstering gevonden op een rotsblok. Het was zo groot als mijn hand! Timmy kwam naar me toe en we hielden hem omhoog, zodat het water eronder in leek te schitteren.

We stopten onze stenen in zakken die we bij ons droegen. We waren heel trots op onze vondsten. Naderhand liepen we langs Max, hij lag nog steeds in de beek en gromde naar ons.",Hoe heet de hond van Timmy?,Max,Tom,Mickey,A,157,133.9854062661207,0.3106271677783557,-2.2229452888468484,0.0983676986784015,{'moving_mtld': 88.30555555555556},103,3.96875,0.4,3.0609756097560976,3.0,1.8,0.10933102872095952
53,52,sftw,"Er was eens een klein jongetje dat op de boerderij woonde. Het jongetje heette Jan en hij hield van jagen. Hij had altijd zijn geweer bij zich.

Een dag ging Jan naar het bos om te jagen. Hij zocht naar dieren, maar ontmoet een vriend die hem vertelde dat er een grote beer in de buurt was. De beer was heel slecht en wou alles kapot maken.

Jan wist dat hij moest handelen, dus schreef hij een brief aan de burgemeester van het dorp. Hij vroeg om hulp tegen de beer. De burgemeester zei: ""Ik kan je niet helpen met geweld, maar ik kan je wel helpen om iets te kopen dat de beer zal maken stoppen.""

Jan ging naar de winkel en kocht een harde steen, die ook bekend staat als een kogel. Hij liet de burgemeester weten waar hij was en hij kreeg antwoord dat het goed was dat hij zo handig was.

De volgende dag ging Jan terug naar de plek waar hij de beer had gezien. Toen hij er aankwam, zag hij dat de beer een lage boom aan het eten was. Hij kon nu niet meer kwaad doen.

Jan was heel blij en nam zijn geweer mee naar huis. Hij wist dat hij nooit meer bang hoefde te zijn voor de slechte beer.",Wat kocht Jan?,een katapult,een geweer,een steen,C,218,108.32576955567464,0.2833230127580464,-2.105174641684283,0.121685409088272,{'moving_mtld': 71.7107438016529},122,3.847533632286995,0.7647058823529411,3.1644444444444444,3.588235294117647,2.3529411764705883,0.12503515039644542
54,73,sftw,"Er was eens een prinses die in een kasteel woonde. Zij had altijd al graag vliegen willen leren.

Een dag kwam er een oude tovenaar langs op bezoek. Hij stopte zijn hand in zijn zak en haalde er een kleine Kwakacolaflesje uit.

De prinses begon de fles te openen, maar de tovenaar zei: ""Nee, nee! Je moet eerst deze speciale bril opzetten. Als je dat doet word je blind voor het goede en de kwade!""

De prinses deed de bril op, stootte een luid geluid en werd plotseling heel klein en kon vliegen. De tovenaar was heel blij en zei: ""Nu kun je echt leren vliegen!"" En samen vlogen ze door het kasteel!",Wat moest de prinses opzetten?,Een speciale hoed,Een speciale bril,Een speciale paraplu,B,113,238.45087710658345,0.276031146672639,-2.181363605377266,0.0430906291016901,{'moving_mtld': 91.46212121212122},82,4.068965517241379,0.4166666666666667,2.9583333333333335,2.5,2.9166666666666665,0.0631735884533567
55,99,sftw,"We waren op een feestje van onze vriend Timmy. Hij had een enorme tuin met veel gras en één keer per jaar kwam er een groep koeien om te spelen.

De koeien zagen er heel leuk uit, ze hadden allemaal roze banden om hun hoefjes. Ze stampten in het gras en maakten er een hoop modder van.

Ik had een boterham met kaas meegenomen en net toen ik hem ging eten, kwamen de koeien naar ons toe en wilden ze ook wat. Maar we mochten niet aan hun zijde blijven, want Timmy had gezegd dat ze alleen mochten spelen als hij toestemming gaf.

Er was zelfs een bestuurbare auto die over het gras reed, maar ik denk dat de koeien het leuksten vonden om met de ballen te gooien. Ze waren zo hard en bleven heel lang in de lucht hangen!",Wat zat er op de boterham,Pindakaas,Speculoos,Kaas,C,141,81.45599370534855,0.2137233966163226,-2.1037405719889937,0.0506976353102576,{'moving_mtld': 115.13071895424837},101,3.9583333333333335,0.625,3.2275862068965515,4.125,5.375,0.09607243719940714
56,67,sftw,"Er was eens een klein jongetje dat in een groot bos woonde. Hij had vrienden die allemaal net zo lang waren als boomstammen en hij kon ze niet zien omdat ze heel ver weg stonden. De vrienden van het kleine jongetje hadden gezegd dat er een reus zou komen om hen te helpen.

De reus was enorm groot en ging naar de andere kant van de wereld om met de grote leeuw te praten, maar toen hij terugkwam, ging de zon onder. De reus liep blote voeten door het bos en zijn vrienden waren bang omdat ze wisten dat als de reus niet op tijd terug zou komen, dan zouden ze allemaal verdwaald raken.

Maar gelukkig kwam de reus op tijd terug om hen te helpen. Hij nam hun hand vast en samen gingen ze naar huis. Het kleine jongetje was erg blij dat zijn vrienden veilig waren gekomen en hij dankte de reus voor zijn hulp.",Met wie ging de reus praten aan de andere kant van de wereld?,De grote leeuw,De kleine zebra,De sterke beer,A,157,123.97082249593872,0.3832719240869794,-2.1144115821305096,0.1491275311827958,{'moving_mtld': 91.9702380952381},96,4.037735849056604,0.75,3.8625,3.5,2.875,0.0868576374495275
57,51,sftw,"Er waren eens twee kleine broertjes, Pim en Tom. Ze hadden een kippenhokje in de tuin van hun opa. Maar niet alleen kippen zaten er. Ook varkens! Opa noemde ze ""varkens met verschillende vlekken"".

Een dag gingen Pim en Tom naar het kippenhokje om te spelen. Maar helaas! De varkens waren op een lekke band gekropen! Ze wilden de band repareren, maar dat ging niet lukken. Dus gooi ze de band in de afvalbak.

De volgende dag kwamen Tom en Pim weer bij het kippenhokje. En jawel! De varkens hadden een nieuwe lekke band gevonden! ""Wat doen we nu?"" vroegen Tom en Pim zich af. Maar dan had Opas kat, Koningin, de oplossing. Ze kon namelijk heel goed repareren.

Koningin repareerde de band en alle kippen en varkens waren weer gelukkig! En Tom en Pim hadden lachen om Koningins goede handen.",Hoe heet Opa's kat?,Koningin,Tom,Koning,A,141,226.68089694549064,0.3095596318735796,-2.262974909692971,0.1362389567499819,{'moving_mtld': 75.55357142857143},90,4.354166666666667,0.1666666666666666,2.5838926174496644,2.611111111111111,2.5555555555555554,0.1399089971042815
58,88,sftw,"Er was eens een konijn dat in een grote dierentuin woonde. Het konijn heette Flop. Hij hield van rennen, want hij deed altijd aan de race.

Een keer besloot Flop om te ontsnappen uit de dierentuin. Hij rende zo hard mogelijk door het gras en langs de boom naar de grote poort. Maar de poort was op slot.

Flop keek rond en zag een muurbloem die heel erg doof was. Ze hoorde niets. Flop riep tegen haar: 'Hé, bloem! Kun je me helpen? Ik wil uit deze tuin!' De muurbloem keek naar hem en knikte.

Ze begon allemaal planten te schudden, die daardoor bewogen. De beweging van de planten viel op de slotwacht. Die deed zijn ronde niet door de dierentuin maar door de tuin naast de dierentuin. Flop wist dat hij nu kon vluchten.

Hij rende zo hard mogelijk naar buiten en kwam in de grote stad waar niemand hem kende. Hij vond een nieuw huis, waarna hij zijn leven lang geen dierentuin meer mocht bezoeken.",Wat was de muurbloem?,Blind,Doof,Wijs,B,167,251.6562660417979,0.282706721789307,-2.1644567789425575,0.0868887907513062,{'moving_mtld': 89.08900523560209},109,4.169590643274854,0.2105263157894736,2.913294797687861,2.789473684210526,1.736842105263158,0.16956652843492642
59,85,sftw,"Er was eens een prinsesje die erg verlegen was. Zij ging naar de stad en ontmoette er een leuk meisje dat haar uitnodigde om mee te gaan spelen op de speelplaats.

Het meisje zei: ""Kom, laten we hebben lol!"" En daarmee begon hun spel. Ze renden rond, gooiden steentjes in het water en maakten geluiden alsof ze een klein dier waren. De prinsesje was zo blij dat ze haar verlegenheid kwijt was.

De volgende dag ging de prinsesje nog eens naar de stad om met haar nieuwe vriendin op bezoek te gaan. Ze gingen naar de speelplaats, waar weer veel kinderen waren die samen wilden spelen. En met een glimlach en een vrolijk gezicht voegde de prinsesje zich aan het spel toe.

De andere kinderen zagen dat ze gelukkig was, dus stelden ze haar niet teleur en lieten hen beiden geweldig spelletjes doen om lol van te hebben.",Waar speelden de kinderen?,Het park,De speeltuin,De speelplaats,C,148,83.81738165948919,0.3086937561631203,-2.187543597445293,0.085190102944428,{'moving_mtld': 101.67878787878787},96,4.337748344370861,0.5454545454545454,3.0389610389610393,3.636363636363636,2.636363636363636,0.11507885811675317
60,18,sftw,"Een keer was ik in de bos. Ik zocht naar een beertje. Het beertje wist waar een prachtige appelboom stond. Maar om er te komen moest ik eerst door een diepe rivier. Mijn vriend, Jan, leidde mij over de brug. We waren allebei heel bang voor de stromende water.

We kwamen aan de andere kant aan en zagen de appelboom. Hij was zo groot als ons huis! Maar hij had appelbloesems in allerlei kleuren. Hij kon zelfs een helderblauwe kleur hebben. Jan zei: 'Mooi!' Ik vond het ook heel mooi.

We aten appelbloesems en liepen door naar de boomtop. Daar vonden we een houten nestje met eieren erin. Maar het beertje kwam opeens aanhollen en zei dat hij zijn moeder wilde gaan zoeken. Wij gingen terug naar huis, maar ik zweer dat ik nog appelbloesems kan proeven!",Wat zat er in het houten nestje?,Appels,Vogels,Eieren,C,137,187.19236906451383,0.3080634237267077,-2.158283138547779,0.0517919901596001,{'moving_mtld': 109.70253164556962},101,4.2785714285714285,0.4117647058823529,2.704225352112676,2.411764705882353,2.3529411764705883,0.1469671086389191
61,23,sftw,"Gisteren ging ik naar de dierentuin! We zagen heel veel dieren, maar mijn favoriete was de leeuw. Hij lag in de zon te slapen en keek me aan alsof hij zei: ""Je moet niet hier komen, dit is mijn plek."" Mijn vriendinnetje Emma vond het ook leuk, ze wilde naar de olifanten toe gaan.

Maar toen waren we ineens bij de slangen. Een zwerfhond ging erachteraan en begon te blaffen. De beheerder van de dierentuin kwam eraan om hem weg te jagen.

Tijdens een pauze eten we chips in de eetwagen. Daarna gingen we naar het speeltuintje buiten, waar je met stokken kan schommelen en klimmen aan de klif. Mijn broertje was erg boos toen hij viel van de trampoline.",Wat eten de hoofdpersonen in de eetwagen?,Appels,Boterhammen,Chips,C,120,49.746375277349216,0.2053726319223642,-2.0079652273588753,0.0618836754064934,{'moving_mtld': 132.4087591240876},94,4.254098360655738,0.4545454545454545,2.9206349206349205,2.909090909090909,3.090909090909091,0.11944397903624038
62,79,sftw,"Er was eens een koningin die een prinsje had. Hij hield van spelen in de tuin. Op een dag vond hij een kleine camera. Hij maakte met die camera foto's van zijn favoriete speelgoed: een rode olifant.

Maar de camera wilde niet goed werken en de koningskind bleef raken aan zijn neus wanneer hij probeerde hem weer te maken kloppen.

Mevrouw, de huishoudster, kwam toevallig langs. Ze vroeg wat er mis was met het kind. Hij liet haar zien dat de camera niet goed werkte en zei: ""En ik wil chocalaatjes.""

Mevrouw deed een zakje met chocalaatjes uit haar zak en gaf die aan het prinsje zodat hij kon blijven spelen in de tuin terwijl mevrouw probeerde om de camera te repareren.",Wat was de kleur van de olifant?,Blauw,Roze,Rood,C,122,301.0242285284201,0.2672078289091587,-2.0874215658756055,0.1146973046732604,{'moving_mtld': 77.64492753623189},82,4.336,0.8181818181818182,3.015873015873016,2.8181818181818183,2.0,0.1827962789867387
63,50,sftw,"Er was eens een konijn die heel veel eten lekker vond. Het leek wel alsof hij elke dag een enorme honger had! De andere dieren in de wei wachtten tot hij klaar was met eten, voor ze zelf aan de beurt waren.

Dit ene konijn at meer dan iedereen. Hij had altijd zijn kop in de schoteltjes van zijn vrienden. Zijn beste vriend, een varken, vond het soms echt jammer dat die konijn zoveel eten had.

Maar goed, hij was een grote appelseter! Als er appels werden gegeten, at hij altijd de meeste! Die andere dieren vonden dit niet erg leuk en gingen eens samen met hem praten. Ze vertelden hem dat het niet eerlijk was dat hij altijd meer eten kreeg dan iedereen.

Hij beloofde toen om minder te eten, maar dat kon hij niet echt volhouden. Hij nam gewoon door en ging door met zijn appels eten!",Wat at het konijn vooral veel?,alles,appels,wortels,B,149,78.61290330944088,0.3524786105210131,-2.2271898797828693,0.0610302927612296,{'moving_mtld': 94.73652694610779},98,4.118421052631579,0.5833333333333334,3.109677419354839,3.3333333333333335,2.6666666666666665,0.07157469652431868
64,76,sftw,"Er was eens een klein koninkje dat in een dikke boom woonde met zijn vriendjes, de vogeltjes. Ze gingen vaak naar beneden om te spelen. Maar als ze langzamerhand moe werden, klommen ze toch maar weer terug naar hun nest.

Een dag kwam er een aardigs vogeltje bij hen wonen. Hij heette Pip en was erg lief. Hij leerde de andere vogeltjes spelletjes kennen en ze werden dikke vrienden.

Toen het koninkje moest weten wat voor tijd van het jaar het was, vroeg hij aan zijn vriendjes of ze een reis wilden maken naar de andere kant van de boom. Pip mag niet mee, zei hij, want daarmee zouden we te ver weg zijn en dan zou hij zich alleen voelen.

Maar de vogeltjes wilden wel gaan. Ze namen dus het bushokje dat al jarenlang in een hol in de boom stond en ploften ermee naar beneden. Het was heel erg zwaar, maar ze deden hun best om hem te dragen.

Alles ging goed, totdat ze opeens verdwaalden. Ze waren erg bang en kwamen terug in hun boom. Pip bleef boven en wachtte tot de vogeltjes weer veilig waren thuis voordat hij ook beneden naar hen toe zou komen.",Wat stond in een hol in de boom?,Een bushokje,Een zeilboot,Een vliegtuig,A,199,288.47572651452043,0.2951989070727275,-2.191561813777465,0.0608152487980348,{'moving_mtld': 104.05454545454545},127,4.137931034482759,0.7857142857142857,3.529126213592233,3.2857142857142856,2.9285714285714284,0.0894546068777241
65,40,sftw,"Er was eens een kleine jongen die heel veel wilde schrijven. Hij had een speciale pen en een mooi boek. Op de veldag moest hij naar buiten om te spelen. Maar hij liep door de poel in zijn schoenen.

Hij ging met zijn vriendjes op pad, ze roepend en zingend. Ze kwamen bij het dorp waar iedereen wou dat de vogels niet meer kregen door de jacht van de mensen. Een oude man gaf hen een boekje om lezen over de duif.

De jager had een kapotte geweer, hij was erg verdrietig want hij wilde nu net naar de stad gaan om nieuwe schoenen te kopen. De jongens zagen hem wel en kwamen erbij staan. Ze keken naar het boekje van de oude man om meer over de duif te lezen.

Ze gingen allemaal op een rots zitten, ze hadden niets beters te doen dan zitten lezen over die kleine vogel.",Waar ging het boekje over?,De jager,De duif,Het geweer,B,151,53.23378950722179,0.2265757665038109,-2.0087287141403527,0.096924522318409,{'moving_mtld': 94.32727272727273},99,3.9545454545454546,0.6363636363636364,3.220779220779221,3.636363636363636,2.1818181818181817,0.1584200312128896
66,68,sftw,"Er was eens een klein jongetje dat wilde gaan vliegen! Hij ging naar het vliegveld en kocht een kleine bestuurbare auto om in te vliegen. Hij heette de ""Vogel"" en hij kon zo hoog gaan als hij maar wilde.

Hij vloog boven de stad, over de huizen, de boomtoppen en zelfs over het water! Iedereen keek naar hem op met open mond: ""Wauw!"" zeiden ze. Maar toen hoorde hij de stem van zijn moeder roepen: ""Kom binnen kind, het is tijd voor het eten!""

Hij vloog terug naar huis en landde zachtjes in de tuin. Hij sprong uit de Vogel en riep: ""Mam, mam! Ik ben terug!"" Zijn moeder glimlachte en zei: ""Goed zo, kind. Maar volgende keer mag je eerst eerst even luisteren naar wat ik zeg.""",Wat was de naam van de bestuurbare auto?,Het Paard,De vliegende kat,De Vogel,C,128,88.9767301438774,0.2712146230041981,-2.2835839595844334,0.07739705252161,{'moving_mtld': 75.22641509433963},92,4.015384615384615,0.2666666666666666,2.895833333333333,2.533333333333333,2.2666666666666666,0.14152496171084958
67,101,sftw,"Hier is mijn verhaal!

Er waren twee vriendinnen, Sanderijn en Nienke. Ze gingen naar een grote speeltuin. In die speeltuin was er een fantastische attractie: de Grote Achtbaan! Ze konden er vliegen door op de heuvels te springen en met hoge snelheid over het pad gaan.

Maar, als ze in de achtbaan zaten, kwamen er twee hele lelijke monsters naar hen toe. Die monsteren gilden heel hard en probeerden Sanderijn en Nienke te vangen! Ze renden zo snel mogelijk door de speeltuin om weg te komen. Maar, alsnog werden ze ingehaald door die monsters!

Sanderijn en Nienke moesten heel stilletjes gaan lopen op hun tenen, want anders zouden de monsters hen te pakken krijgen! Ze gingen langs een waterpistool en achter een muur... en toen... KABOOM! Zij ontvluchtten en kwamen veilig in het bos terecht!

Maar, toen ze eindelijk thuis aankwamen, stond er een briefje op de keukentafel: ""Voor Sanderijn en Nienke, tot ziens op de volgende keer!""",Waar kwamen Sanderijn en Nienke terecht nadat ze vluchten?,Het bos,De speeltuin,Het meer,A,158,257.7006238953259,0.3500780346138136,-2.300900181840566,0.1047343017358777,{'moving_mtld': 84.2054054054054},103,4.638036809815951,0.2,3.252941176470588,2.933333333333333,2.6,0.10479707489891904
68,38,sftw,"Er was eens een dierentuin met allerlei leuke dieren. Een van de beesten was een grote, goeie aap die zijn naam 'Stomme' had gekregen omdat hij soms flink kon stampen met zijn voeten als hij erg boos was.

Stomme was erg lief, maar hij hield niet van drol. Hij vond het heel vervelend om een hoop drol te zien op de grond bij de andere beesten. Dus zocht hij naar manieren om de drol weg te krijgen.

Eén dag kwam Stomme op een goed idee: hij begon met zijn voeten de drol te stoten en in een hoek van de dierentuin te gooien! Nu vielen de andere beesten hem niet meer lastig met hun drol. Vanaf dat moment was iedereen in de dierentuin heel blij met Stomme omdat hij het leefde voor ieder.",Waar hield Stomme niet van?,Drol,Voeten,De andere beesten,A,133,235.99286871748217,0.4281331561505794,-2.0503509005591978,0.1171873482448729,{'moving_mtld': 71.20689655172414},82,4.051851851851852,0.3333333333333333,3.291970802919708,3.3333333333333335,3.111111111111111,0.0920305069648858
69,9,sftw,"Een keer was ik met mijn grootouders op bezoek in de dierentuin. Mijn oudere broertje wilde naar de grote olifanten kijken, maar ik had liever naar de kleine hondjes in het kattenhokken kijken.

Maar toen we bij de olifanten waren, ging een irritant klein jongetje vlak voor mij zitten en begon te schreeuwen. Hij wilde van de trampoline springen doen met de olifant. Mijn broertje was boos op hem. Ik vond het ook niet leuk.

Toen mijn grootvader zei dat hij mocht meegedaan en springen doen, werd ik nogal verdrietig. Maar toen ik ging kijken bij de kattenhokken, waren de hondjes lekker aan het spelen met een ballen en gingen op bedden liggen. Ik had veel pret met die kleine beestjes.",Met wie wilde het jongetje van de trampoline springen?,De olifant,Mijn broertje,De hondjes,A,121,42.96660742024596,0.354420131072402,-2.0271928554408634,0.0573327456410007,{'moving_mtld': 83.72388059701493},80,4.536585365853658,1.2222222222222223,3.2,3.0,5.111111111111111,0.16341165589520773
70,8,sftw,"Er was eens een jongetje dat een leuk vriendje had, een hond genaamd Timmy. Hij was de beste bestie van het jongetje! Ze speelden altijd samen in de tuin van het jongetje.

Een keer waren ze aan het spelen en vielen ze op hun handen neer. Maar toen stond het jongetje plotseling op, hij werd stoer en begon te duellen met zijn broer. Timmy bleef gewoon liggen en keek naar hen met een soort vreemde blik in zijn ogen.

Het jongetje won de strijd en ging dan naar Timmy om te vertellen wat er gebeurd was. Hij lachte en zei: ""Timmy, ik heb gewonnen!"" En toen gingen ze samen opgepakt spelen met hun nieuwe vriendinnetjes uit de klas!",Met wie ging het jongetje duellen?,Timmy,Zijn broer,Zijn moeder,B,118,160.61019806341758,0.3325878183046977,-2.185499215439317,0.0878736999336486,{'moving_mtld': 88.93233082706767},82,4.183333333333334,0.6,2.9024390243902443,3.2,2.1,0.05592289540975809
71,14,sftw,"Er was eens een jongen genaamd Max. Hij hield van voetbal. Max kon fantastisch snel rennen en kon heel goed trapzen op de bal.

Max speelde met zijn vriendjes in een leeg stadionspelersvak. Ze probeerden om niet te worden uitgeschakeld door hun eigen team, maar dat lukte ze nooit. Max was de beste van hen allemaal.

Een dag besloot hij om een wedstrijd te organiseren met zijn vriendjes. Ze zouden over een heel stuk gras rennen en probeerden zo snel mogelijk aan het eind te komen.

De stadionspelersvakken waren leeg, maar ze moesten er nog steeds overheen rennen. Max won de wedstrijd natuurlijk, want hij was nog steeds de beste van hen allemaal.",Wat besloot Max te organiseren?,Een wedstrijd,Een feest,Een toernooi,A,113,230.26239505711743,0.2883903831243515,-2.152695717251573,0.193042676471261,{'moving_mtld': 79.71428571428571},77,4.577586206896552,0.3,3.252173913043478,2.8,2.4,0.11164143598479143
72,22,sftw,"Een dag lang ging een leeuw op beestenjacht. Hij liep door de savanne en vond een konijn. Het konijn rende weg, maar de leeuw was sneller. Toen hij bijna bij had, bleef het konijn staan en zei: ""Waarom loop je zo hard?"" Vraagde de leeuw. ""Ik wil niet dat mijn vader boos wordt"" zei het konijn.

De leeuw lachte en vroeg: ""Wie is jouw vader?"" ""Een tijger"", antwoordde het konijn. De leeuw liep naar de tijger toe en zei: ""Ik heb je zoon gevangengenomen."" De tijger was boos en eiste dat zijn zoon zou worden vrijgelaten.

De leeuw wees naar de berg die in de verte te zien was en zei: ""Als ik mijn konijn op de top van de berg zie, krijgt het terug"". En zo ging het. Het konijn klom op de berg en het leeuw liet hem gaan!",Waar klom het konijn op?,De heuvel,De berg,De leeuw,B,141,432.9264694361236,0.2975321529323564,-2.208341188641604,0.1024292658681273,{'moving_mtld': 55.82183908045977},83,3.839160839160839,0.2222222222222222,2.833333333333333,2.3333333333333335,2.9444444444444446,0.13810981568836037
73,3,sftw,"Zo! Er was eens een mamakikker die in de jungle woonde. Hij had twee kleine kinderen en hij wilde dat ze slim werden om hun toekomst te verbeteren. Dus zorgde hij ervoor dat ze veel leerden.

Hij nam ze mee naar de bosbliksem waar ze met andere dieren over allerlei dingen konden praten. Hij liet ze helpen bij het verzamelen van fruit voor alle dorpelingen, zodat iedereen gezond bleef. Toen hun kinderen ouder werden en zelf kleinere broertjes en zusjes kregen, werkte de mamakikker nog harder dan ooit! Hij was heel trots op zijn gezin, dat hij zo goed had opgevoed.",Wat verzamelden de dieren?,Noten,Water,Fruit,C,101,370.87490402562304,0.3427987375429698,-2.1963966192589623,0.0323870944855476,{'moving_mtld': 113.57798165137615},81,4.5,0.625,3.4423076923076925,3.625,2.625,0.04499935857833374
74,25,sftw,"Daar was eens een koninkje. Het koninkje had een prinses gevonden om te trouwen, maar ze wilde niet getrouwd worden. Ze ging naar de koning en vroeg hem of hij haar mocht laten gaan.

De koning dacht even na en zei toen: ""Nee, je moet met me trouwen."" Maar de prinses weigerde nog steeds. De koning werd boos en zond zijn beste vriend, een berenkonijn, naar haar toe om haar te dwingen te trouwen.

Het berenkonijn ging naar het kasteel van de prinses en begon te schreeuwen: ""Ik ga je dwingen te trouwen!"" Maar de prinses was niet bang. Ze zei tegen het konijn: ""Jij kan me nog geen haar op mijn hoofd verwarden!""

Het berenkonijn werd boos en besloot naar de koning terug te gaan. Toen hij terugkwam, was de koning erg boos. Hij vroeg hem waarom hij niet was geslaagd om de prinses te dwingen te trouwen.

De vriend van de koning zei: ""Ze wilde gewoon niet trouwen en ze durfde me ook nog eens uit te dagen."" De koning werd zo boos dat hij riep: ""Ik zal haar wel dwingen te trouwen, maar eerst ga ik naar een magische herberg waar iedereen praat van!""",Wat is de beste vriend van de koning?,Een berenkonijn,De prinses,Max,A,197,676.2561434078908,0.3640384131835567,-2.134407669115608,0.2262102644157557,{'moving_mtld': 76.9396551724138},99,4.109452736318408,1.0,2.9906103286384975,2.736842105263158,3.6842105263157894,0.11295140320513422
75,16,sftw,"Ik ging naar de speeltuin. Daar was ik heel blij want ik zag mijn beste vriendinnetje, Lotte! We gingen op de schommels zitten en ik voelde me zo vrolijk.

Toen kregen we een idee om een leuke dierenwens te doen: een konijn. We wilden het konijn heel veel snoepjes geven. Maar dan moest onze beste vriend, Sjef, ook meehelpen.

We hebben met z'n allen in de speeltuin gezocht naar papier en kleurpotloden om een flyer te maken voor ons nieuwe konijn. ""Kijk, dit is Poepie!"" schreef ik met kalligrafische letters op het eerste blaadje van de flyer.

Sjef ging de speeltuin uit en kwam terug met zijn vader. Hij had een geweldig idee! Vuurwerk voor Poepie om te laten zien hoeveel we hem lief hebben!",Hoe heet het konijn?,Suffie,Poepie,Nijntje,B,125,68.88851081570388,0.2849953539669513,-2.138665375021533,0.06122092641237,{'moving_mtld': 99.42361111111111},88,4.359375,0.5454545454545454,3.052631578947368,3.1818181818181817,3.272727272727273,0.07702782159759887
76,39,sftw,"Er was eens een eend met een lange snuit. Die snuit was heel handig, want hij kon water uit de grond halen. Hij had die dag geen zin om in het water te zwemmen, dus ging hij naar de doucheruimte. Daar stond een warme douche en hij stapte eronder.

De eend bleef langdurig onder de douche staan. Zijn vader kwam langs en riep: ""Hé, wat doe je daar!"" De eend antwoordde: ""Ik ga douchen."" Zijn vader glimlachte en zei: ""Waarom?"" De eend legde uit dat hij al de hele dag in het water had gezeten. Hij wilde nu warm worden en lekker voelen.

Zijn vader knikte en zeiden: ""Dan ga je maar douchen."" Daarna ging de eend naar buiten en zijn vader liep naast hem.",Wie kwam er langs toen de eend onder de douche ging staan?,Een andere eend,Zijn vader,Zijn broer,B,125,83.127733334121,0.204889569307367,-2.2170764710658784,0.110126283480893,{'moving_mtld': 77.46052631578948},85,3.968503937007874,0.375,2.9705882352941178,2.3125,1.875,0.11183511002534108
77,1,sftw,"We waren in de speeltuin! We wilden een feestje houden. Maar er was één probleem: de snoepjes waren allemaal op! Ik zei tegen mijn beste vriendin: ""We moeten partijen kiezen om naar het park te gaan, want we hebben geen snoep!"" Ze knikte. We staken de straat over en liepen naar de speeltuin in het park. Daar zagen we een man met een grote bakje lekkere snoepjes.

Hij vroeg ons: ""Wie wil snoep?"" Iedereen gooide zijn hand op, behalve één jongen. Hij had al te veel snoep gehad en stond onvoldoende stil bij de feestdagen. De man glimlachte en zei: ""Maak je geen zorgen. Ik geef hem nog een paar snoepjes."" Iedereen was zo blij! We konden ons niet tegoed doen aan het snoep.",Wie gooide niet de hand op?,Een jongen,De man,De beste vriendin,A,124,105.35917580151197,0.1710132557070917,-2.1491800313585405,0.0715498056661997,{'moving_mtld': 97.11333333333333},88,4.216,0.0526315789473684,2.7022900763358777,2.0,2.0526315789473686,0.21230724663961495
78,7,sftw,"Er was eens een konijn dat erg sloom was. Hij sliep de hele dag door. Eén keer werd hij wakker en besloot hij om op pad te gaan met zijn beste vriendin, een meeuw. Ze liepen over het groene veld naar een klein hoekje waar niemand hen kon vinden.

Als ze daar aankwamen, begon de meeuw te roepen: ""Wie wil graag bij ons in de buurt van de mooie bloemen gaan zitten?"" Het konijn was erg blij met zijn vriendin en ging daardoor weer wat vrolijker kijken. Ze aten samen een lekkere appel en genoten van de prachtige dag. Daarna gingen ze terug naar hun eigen woning en sliepen beiden in.",Wat aten het konijn en de meeuw?,Een peer,Gras,Een appel,C,111,262.4951437832919,0.1670571770519018,-2.1100132476278373,0.0464061769603378,{'moving_mtld': 122.63414634146342},85,4.116071428571429,0.6666666666666666,3.0869565217391304,3.2222222222222223,2.111111111111111,0.09370631887799222
