model,prompt,completion,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een knappe en benieuwde jongen genaamd Luka. Hij had altijd al een droom gehad om te vliegen. Een dag vond hij een speciale bril met een apparaat dat hij niet kon begrijpen. Luka dacht dat dit apparaat hem de mogelijkheid gaf om te vliegen.

Zonder omkijken deed Luka de bril op en drukte op een knop. Hij voelde een enorme kracht en zweefde de lucht in. Maar plotseling ging de bril kapotgeduwd en kwam hij benedendeks. Luka belandde hard op de harde grond en werd bewusteloos. 

Toen Luka wakker werd was hij ernstig gewond en kon hij niet meer lopen. ""Wat heb ik gefaald..."", zei hij tranen in de ogen. Hij voorspelde dat hij nooit meer zou kunnen vliegen en zijn droom zou nooit kunnen waarmaken.",2.9166666666666665,0.3333333333333333,2.4166666666666665,{'moving_mtld': 57.798611111111114},3.1641791044776117,0.3122097199613398,-2.260408203155063,1044.7325050731017,530.9570447763415,117.90465073332308,9.590743901368668,7.157489776611328
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een jonge wandelfoutje dat door de jungle liep. Het wandelfoutje had een oud laddertje dat het gebruikte om over de bomen te klimmen. Het laddertje was erg oud en kwam kapotgeduwd in een dikke tak.

Toen het wandelfoutje de tak uitkwam, belandde het in een gat. Het gat was heel diep en het wandelfoutje zat vast. Het laddertje lag kapot onder de tak en het wandelfoutje was erg verdwaald.

Het wandelfoutje was erg benieuwd naar wat er zou gebeuren, maar het wist niet dat het een gevaarlijke slang zou treffen. De slang had een giftig tandje en was erg gevaarlijk. Het wandelfoutje durfde niet om de slang te zien en kon niet weg.

Het wandelfoutje had een slecht gevoel en wist dat het niet zou overleven. Het zei tegen zichzelf: ""Als ik ooit ergens weer wil komen, moet ik een nieuw laddertje zoeken. Ik moet het vinden voordat de slang mij te pakken krijgt!""",2.6666666666666665,0.4666666666666667,3.3333333333333335,{'moving_mtld': 48.38857142857143},3.067484662576687,0.46872541095529285,-2.1696369321142,865.801180464974,986.259852865689,285.73597532270463,10.155825146106876,6.712133407592773
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In het land van de kleine witte wolken, waar de zonneschijn de dag domineerde, leefde een jonge draak genaamd Ember. Ember was een benieuwd jong ding dat altijd op ontdekking uit was en nooit bang was voor avontuur. Hij vloog over de rooskleurige bloemen, zijn vleugels schuddend in de lichte bries.

Maar op een dag, tijdens een plotselinge storm, belandde Ember op grond. Zijn vleugels waren uitgeslagen door de harde wind en hij lag kapotgeduwd tegen eenrots. Ember had pijn en was verslagen. De storm deed uiteindelijk af, maar voor Ember was het te veel. Hij had te veel geleden en besloot om nooit meer te vliegen.

De kleine witte wolken veranderden in de grote donkere wolken en de zonneschijn was verdwenen. De vogels stopten met zingen en de bloemen begonnen te verwelken. De mensen begonnen te geloven dat het einde van de zon eindig was. De profeten voorspelden dat de wereld spoedig in duisternis zou zijn en dat Ember, de laatste houder van het licht, ook zou verdwijnen.",3.3846153846153846,0.5384615384615384,4.076923076923077,{'moving_mtld': 54.38095238095238},3.634831460674157,0.3802511878311634,-2.223729848970105,1504.5849808431649,784.8338981754173,463.1604833609953,10.470007079686889,7.8546576499938965
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een brave hondje genaamd Max. Max was heel benieuwd naar de wereld om hem heen en hield ervan om op avontuur te gaan. Een dag besloot hij om naar de dierenkas te gaan, want hij had gehoord dat daar prachtige speeltjes waren.

Tijdens zijn avontuur beland Max in een gat in de grond en belandt hij in een donkere kamer. Hij probeert om eruit te klimmen, maar hem wordt een andere deur wijsgemacht (waar de hondje door gegaan was als hij hier geen moeite had gedaan, was de achterdeur, die het hondje opgesloten had). Maar deze andere deur was kapotgeduwd en Max kan er niet doorheen. Hij is heel geplaagd en roept iedereen om hulp.

Maar helaas, niemand hoort hem en Max is voornemens om eeuwiglijk in die kamer te zitten.",3.75,0.75,3.25,{'moving_mtld': 69.44295302013423},3.676056338028169,0.33301329825605663,-2.2219413837206448,832.9446611877578,699.572619945966,338.862617907057,7.910419245368752,5.740539073944092
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een jaar geleden had ik een leuk hondje, een labrador genaamd Max. Hij was heel vriendelijk en speelde samen met mij op dagen dat ik naar buiten ging. Op de dag dat het verhaal begint was het droog en mooi weer. Max wilde ook naar buiten. Mijn moeder was heel benieuwd wanneer het weertje zou gaan regenen, omdat ze wilde dat ik mijn waterkoker in de garage zou zetten. Maar Max viel in een klein gat dat in de lucht lag en kwam op een smalle ongeveer 5-meter lange roestige ladder onder een enorme kapotte dakdeel van het schuurtje. Hij werd op de ladder gesleurd en beland in de modder onder het schuurtje. Mijn moeder was bang toen ze de ladder kapot ging duwen, door een storm die nu onverwachts vanuit de verte kwam aanrollen.

Ik was ook heel bang voor Max en wilde hem graag zien. Maar mijn moeder zei tegen me dat we niet naar Max mochten gaan, omdat het water van de storm op ons afkomen. En toen was het al te laat, de storm sloeg toe en we moesten alles in huis opsluiten zonder Max te kunnen redden.",3.6666666666666665,0.5833333333333334,4.25,{'moving_mtld': 82.73557692307692},3.4897959183673466,0.3612114976752888,-2.157202319767249,779.0033651594875,323.02297091405035,123.5814686577418,9.598071973161892,7.662240982055664
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een leuke papa-hond genaamd Max. Hij woonde met zijn baas in een prachtige buurt vol met tuinen en parken. Max was altijd heel benieuwd naar wat hij de volgende dag zou doen. Eén dag besloot hij samen met zijn baasje op avontuur uit te gaan. Ze liepen door de straat tot ze aan een klein weiland kwamen.

Op het weiland was een gat in de omheining, net hard genoeg om in te glippen. Max en zijn baasje dachten dat ze een nieuw pad vonden om doorheen de straten te lopen. Maar het gat leidde naar een andere kant van het weiland en toen waren ze plotseling alleen. De weg leidde naar een donker bos en Max' baas probeerde niet langer te lopen. In paniek belandde Max ergens in het bos.

Zijn baas roepte heel hard naar hem. Maar Max kon hem niet horen. Hij liep rond in het donker, tot hij tegen een boom aanliep. Hij voelde dat hij aan de boom kapotgeduwd was en hij was helemaal verdwaald en bang. Max wist dat hij nu alleen zou moeten overleven.

Maar Max was niet bang omdat hij vermoedde dat hij iemand zou leren kennen die hem zou helpen. Na deze ene keer had hij heel veel geluk gehad. Max had vermoed dat opnieuw een leuk avontuur zou gaan beginnen en dat hij niets te vrezen had.",2.5,0.55,2.6,{'moving_mtld': 62.368},3.3448275862068964,0.33966027670785,-2.1688296885774063,799.9847736732661,407.88416577888563,300.77813723118805,14.54308359956561,9.84739875793457
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een fantastisch pretpark, met prachtige attracties en leuk spelletje. Maar in het midden van het park stond een nieuwe attractie, genaamd de ""Grote Spin"". De Grote Spin was een enorme, benieuwe, draaikolonne die recht omhoog reikte naar de wolken.

Ik was zo benieuwd om de Grote Spin uit te proberen, maar toen ik de lift naar boven stapte, voelde ik een rare trilling onder mijn voeten. Toen ik boven aankwam, stond ik midden in een grot. Er waren geen ramen of deuren, alleen een donkere opening in de muur. In een flits besefte ik dat de lift was kapotgeduwd. Ik was eenzaam en bang in de grot. Doodsbang. Ik stond stil voor de donkere opening, die soms donderde en soms stootte.

Snel stak ik mijn hand in mijn broekzak en zocht naar mijn telefoon. Mijn handen trilden zo dat ik niet kon typen, maar ik lukte er op een rare manier in om met stotende toetsen een noodoproep naar mama af te zenden: ""Mam, ik ben vast. Help!"" Toen las ik het bericht dat er op het scherm aansloeg: ""Oeps, telefoonkaart uit"". Mijn mobieltje ging van stroom. Totale stilte viel mijn donkere cel binnen. Mijn schreiklacht werd gesmoord door een vreemde geluid: een roltrommel die steeds langzamer ging draaien en uiteindelijk abrupt ophield. Ik was vastgenageld aan deze plek, en niemand bleek ervoor tot zet om me te redden.",2.5217391304347827,0.21739130434782608,2.4347826086956523,{'moving_mtld': 81.83088235294117},3.1713147410358564,0.3196712827140635,-2.2562607703362643,1641.53639474514,888.8105519849405,477.27423623938193,15.903621093381101,11.970170974731445
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een jongetje dat wilde leren vliegen. Hij had een vlieger gekocht en ging naar het park om hem uit te proberen. Hij liep naar boven op een heuvel en begon zijn vlieger te bedienen. Toen hij de wind recht in zijn gezicht voelde zette hij hem los en... hij begon te vliegen!

Maar plotseling zag hij een sterke wind aankomen. Die wierp zijn vlieger omhoog en het jongetje belandde met een harde smak op de grond. De vlieger belandde voorbij de heuvel en werd kapotgeduwd tegen een boom.

Het jongetje was van zijn krukken gestapt en voelde pijn in zijn knie. Maar hij was niet verdrietig, hij was benieuwd om te zien of hij een andere vlieger kon vinden om nog voor de dag te vliegen. En terwijl hij naar de vlieger keek die kapot op de grond lag, fluisterde hij: ""Iemand zal straks komen om hem op te ruimen, maar hij zal nooit meer kunnen vliegen"".

En daar was de waarheid... de vlieger bleef daar liggen tussen de bladeren en de struiken.",3.2,0.7333333333333333,3.7333333333333334,{'moving_mtld': 62.98974358974359},3.1475409836065573,0.34452465708766666,-2.0984193916505425,764.2448037592338,417.2255752271221,215.22717554499604,12.309476698237376,8.841758728027344
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Dagelijks ging de jonge expeditie op stap, bestaande uit vier vrienden: Max, Emma, Tom en Sam. Hun doel was om de verborgen grot te vinden in de bossen. Na een lange zoektocht belandden ze eindelijk bij de ingang. Maar op het moment dat ze dichterbij gingen lopen, werd de aarde beneden hen plotseling stil en de grond begon te scheuren.

Er waren luid gillende geluiden te horen en ze zagen hun voetstappen te snel weggaan. Zij liepen snel naar beneden en gingen het gat in. Wanneer ze beneden waren, zagen ze een schokkende aanblik. Honderden meters verder op lag een gedeelte van een reusachtige tunnel waarboven een groot stuk rots was afgebrokkeld en daarmee de hele ingang had kapotgeduwd.

Er was geen andere weg meer terug. Emma gilde van angst en Tom gaf de anderen een vertwijfeld blik. Zij stonden allemaal benieuwd om waar ze terecht zouden komen. Het voorspelt waarschijnlijk niet goed voor hen.",2.6153846153846154,0.3076923076923077,3.6153846153846154,{'moving_mtld': 100.44508670520231},3.3086419753086416,0.4030416098733743,-2.271078837375711,1549.2839652470946,665.4512679472532,151.463386866494,10.57510464412361,7.0597076416015625
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In het verdichte bos vandaag ontdekte ik een klein ei dat ik in mijn zak had gestoken voor de schoolreisje.  In het bos was een reusachtige, oude duikelaar verschrikkelijk benieuwd wie de eigenaar was van het opmerkelijke ei.

Ik kwam met behulp van grote stappen van de donkere boom nader tot dit prachtige oude dier. De duikelaar had het ei uit mijn handen en liep me tegemoet.  Het ei viel op de harde grond en kapotgeduwd, het duizend stukjes maakte. De reusachtige duikelaar sprong in hevige vechtlust op me af.  Ik heb het gevoel dat er niemand ontsnapt, noch jijzelf.",2.4444444444444446,0.1111111111111111,2.6666666666666665,{'moving_mtld': 73.10909090909091},3.1333333333333337,0.26613111048936844,-2.103468354937191,1817.7993780301285,943.4771640428839,264.333546619605,6.995535679496548,6.580262660980225
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een kleine vos die naam Vosje had. Vosje was heel benieuwd naar de wereld en wilde alles uitproberen. Hij ging op onderzoek uit, het bos in. Wanneer hij een berg op wilde klimmen belandde hij in een gat. 

Toen hij probeerde eruit te komen kwam hij met zijn hoofd tegen een rots. Hierdoor was hij plotseling kapotgeduwd. Vosje dacht dat hij was overleden. Hij wist niet dat hij nog een grote gevaarlijke haai had gezien voor hij weg was gestapt en de haai schoot hem een waterbron op.",2.3333333333333335,0.5555555555555556,2.7777777777777777,{'moving_mtld': 53.61},3.260869565217391,0.3675392735749483,-2.2028179474886525,934.6666189637617,337.23363667390834,200.1535743537672,6.962436375406571,6.046173572540283
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In het dorpje van de magische vliegende hond woonden veel fantastische dieren. Maar er was één dier dat iedereen bang voor was: de vuurslang. Deze slang kon elk moment uit zijn schuilplaats komen en iedereen aanvallen.

De jonge wolf, die nooit bang was, besloot een keer zijn vliegende hond uit te nodigen voor een uitstapje. Zij belandden allebei in een prachtig bos, met vele bloemen en bomen. Maar ongelukkig stuitte de vliegende hond op een oude val, die ze kapotgeduwd had. Die val had ze niet eerder gezien dus was ze heel benieuwd hoe ze eraan voorbij kon komen.

Toen de vliegende hond was uitgevlogen om haar uitstapje met de jonge wolf te evalueren keek ze, nu heel bang, naar de val uit. En ineens stak zijn kop uit de verstopplaats.",2.25,0.25,4.666666666666667,{'moving_mtld': 75.78231292517007},3.1094890510948905,0.2822360816327008,-2.155927989416568,1067.3823707868858,919.1210967116148,656.2558065789964,7.573906381392201,6.758426189422607
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Eenmaal was er een jonge koningin met een prinses. Ze waren heel verdrietig want hun land was op de verkeerde weg gegaan. Er werd besloten om op zoek te gaan naar het einde van de wereld om een nieuwe thuis te vinden, maar eerst moesten ze een machtige drakengrot doorstruikelen.

Tijdens hun reis vielen ze de donkere poort tegen, maar met veel moeite en hard werken was dit een goed punt. Maar dan zagen ze niet dat de grot de verkeerde kant uitleek (de poort bovenaan) maar de prinses was benieuwd en rende naar het einde op die plek. Ze kon niet meer terug en viel steil af in de diepte, daardoor belandde ze na een heel lange klauterpartij in het midden van de drakengrot. Een beetje later zagen ze in de verte dat ze een kapotgeduwd pad zagen. Aangekomen in het midden was het niet eerlijk dat ze moesten weggaan want de grot had het einde van de wereld. Nu zullen er mensen die op de heuvel zullen wonen in een toekomst waar de drakengrot voor hun zal veranderen in een vallei vol bloemen.",4.222222222222222,0.4444444444444444,2.5555555555555554,{'moving_mtld': 75.51256281407035},3.6910994764397906,0.37029948830604553,-1.9885841356715335,833.680340827271,323.9375678033077,351.5530089109424,8.797322472952489,5.831193923950195
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een dag toen ik op de speelplaats was, besloot ik te verkennen in de oude schuur op de hoek van ons dorp. De schuur was lang niet gebruikt sinds er een storm was komen opzetten en verscheidene ramen waren uitgeslagen. Ongeacht het niet lukte het me de voordeur open te trekken.

Ik besloot rondom de schuur te lopen, waarbij ik me afvroeg of er iemand van binnen naar buiten zou komen, toen ik een achterdeur zag die iets openstond. Ik liep naar binnen en zag een donkerrechte gang, die ik langs liep. Tijdens mijn onderzoek in de schuur beland ik in een groot, benieuwd schimmellabirint.

Er moest ergens een uitgang zijn, want ik wilde niet de schuur in, waarbij de lucht beneden beneden steeds meer begon te ruiken naar natte modder en vuilnis. Onderzoekend kwam ik een paar trappen tegen, waarbij men ze kon gebruiken om omhoog te gaan. Waar was ik op uit? En waar was de uitgang? Blijkbaar had ik de trappen weliswaar bekeken, maar mijn voeten belandden uiteindelijk op een stapel oude kratten.

De kapotgeduwde kratten en spullen vielen nu naar beneden met een harde klap, in de daaropvolgende stilte klonk een harde plons. De stapel lagen nu voor me om beurten uitgepakt en waren nu over de een meter van mij omgegooid, maar ik moest eerst nog een plek in deze kapotgeduwde chaos vinden waar ik aan kon ontsnappen.",3.125,0.4375,3.0625,{'moving_mtld': 70.42023346303502},3.7131147540983607,0.41283406019210817,-2.159830615857337,1161.3962418947528,581.1661604507527,248.43940431043384,9.357171315546912,6.467221260070801
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een kleine meeuw met de naam Mika. Mika was een benieuwd meeuwje die altijd nieuwsgierig was naar wat er in de wereld gebeurde. Een dag besloot Mika om uit te vliegen om te zien waar hij terechtkomt. Hij vloog zo ver mogelijk, maar toen hij zijn krachten begon te verliezen, belandde hij plotseling in een grote, donkere boomholte. Hij was echt bang en de stekels in zijn vangnet knarsten toen hij zich omkeerde.

Op het moment dat hij probeerde om weg te klompen uit de boom, werd hij kapotgeduwd door een krachtige windstoot. Zijn vleugels pijnigden en hij viel hard op de grond. Mika wist dat hij slecht verwond was en hij wist niet of hij ooit nog weêr zou kunnen vliegen. Hij stamelde zachtjes: ""Mijn vleugels... ik hoop dat ik nog eens kan vliegen, de wereld is zo mooi maar ik weet niet of ik nog wel op tijd kan vluchten naar mijn nest als de winter nadert...""",3.1666666666666665,1.0,2.5833333333333335,{'moving_mtld': 81.50555555555556},3.6272189349112427,0.4221853329376741,-2.213516389508728,1116.1115114456804,494.13235858654497,538.4349647082146,10.456063583050454,7.126839637756348
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een fascinerende en sombere geschiedenis waarin een gevaarlijke verdwijning zich ontslaat en het meisje van drie, die van een rots afwipt, van de rots afvalt. Een klein meisje genaamd Sophie had een nieuw, duur kostuum gekocht om naar het jaarlijkse parkfeest te gaan. Ze was superbenieuwd om te zien welke attracties er waren.

Toen Sophie het feest bereikte, waren ze aan het schieten van een geweldige achtbaan. Sophie was zo benieuwd om eens te reizen, waardoor ze haastig op de heuvel omhoogrende. Ze haalde een van de vele kinderen kapotgeduwd toen ze niet op tijd stil kon worden gebracht. Daarom werden enkele kinderen meegenomen in de ambulance.

Op dat moment, toen ze omkeek, leek het alsof de trap onder haar voeten kapotging. Sophie wist dat ze in de afgrond was. Paniek schoot door haar benen toen ze wist op een rots te stenen tje stoned en vervolgens met haast de kluts kwijtrost te storten. Sophie had hard de tijd nodig om naar beneden te kunnen. Toen ze probeerde om naar boven te klauwen werd ze beland in de afgrond. ""Dit is het einde"", fluisterde ze, terwijl alles zwart werd.",2.875,0.4375,3.3125,{'moving_mtld': 66.22065727699531},3.4020100502512562,0.3809120019276937,-2.2256776661333912,1791.7918479258833,627.0749048314239,450.68568489165614,12.015167161377287,9.188894271850586
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een jonge vogel genaamd Kwikke leefde in een prachtig bos. Zij was benieuwd naar wat er meer buiten haar bos was, dus vertrok ze op avontuur. Tijdens haar reis raakte zij in de gaten gehouden door een sterke wind, waardoor ze uiteindelijk in de buurt van een oud, verlaten dorp beland. 

Klikke vond een oude, vergeten kapel in het midden van het dorp. Ze was geïnteresseerd om naar binnen te gaan. Toen ze de deur opende, bleek deze te kapotgeduwd zijn, zodat de kapel open lag om wie dan ook op te nemen.

Klikke stapte binnengaan, maar toen ze rondkeek, bleek het dorp vol met ratten te staan. Zij kon niet maken om uit de kapel te gaan, omdat de deur nu kapot was, dus de ratten liepen naar binnen. Kwikke durfde niet te vechten tegen de ratten en vluchtte zo hard ze kon. Ze rende zo hard dat ze struikelde en viel; toen zij haar moest opdraaien, hoorde ze de ratten ze vieren dat zij eronder gekwakt was.",3.1538461538461537,0.6923076923076923,2.5384615384615383,{'moving_mtld': 62.382198952879584},3.4972067039106145,0.3662160001695156,-2.2207201671022587,1472.831891651955,671.745439594133,663.0916191283956,10.156705258062134,8.023443222045898
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een klein beertje dat een grote hobbyscooter had gekregen. Het was zo benieuwd om erop te rijden en alle mooie plekjes in de stad te bezoeken. Het beertje had een mooi witte helm en een felle roze scooter, maar het was nog nooit buiten geschoold.  Dus ging het beertje op de hobbyscooter zitten, startte het en begon te rijden. Het beertje kon snel komen en ging er hard mee door.

Maar oeps, de hobbyscooter  belandde op een grote steen en het beertje viel hard op de grond. Het beertje was heel dik benieuwd of hij nog in orde was. Hij stond op en zag dat zijn scooter kapotgeduwd was, de banden waren gesprongen en de ketting was gebroken. Nu lag je scooter helemaal kapot op de grond.  Het beertje huilde heel hard en zijn moeder moest hem terug naar huis brengen.

Nu weet ik zeker dat ik als kind nooit meer weer wilde leren scooteren, mijn hobbyscooter was kapot geworden en nu ben ik weer een arme beertje.",3.4166666666666665,0.75,1.9166666666666667,{'moving_mtld': 63.593582887700535},3.6611111111111114,0.3090287819504738,-2.1497075763685305,821.7394550577685,579.7892133577805,230.77494652909309,9.54544167801321,7.654739856719971
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Ik was laat op school, dus ik keek snel op mijn telefoon terwijl ik liep. Maar ik trapte op een klont modder en viel hard op mijn knieën. Mijn telefoon gleed uit mijn handen en belandde buitenom in een waterbak. Ik vloekte zachtjes en keek naar de telefoon, die kapotgeduwd was.

Mijn leraar, meneer Van der Meer, keek me streng aan. ""Waarom ben je laat?"" vroeg hij. Ik kon niets vinden om te zeggen, dus ik slikte en zei ""sorry"". Meneer Van der Meer knikte en zei tegen me: ""Je bent echt benieuwd om de beloning van de maand te verliezen, hè?""

Ik schaamde me diep. Meneer Van der Meer nam mijn telefoon in beslag en ik moest die aan mijn ouders uitleggen, terwijl ze zich zorgen maakten over de grote telefoonrekening. Ik voorspelde dat dit een lange nacht zou worden, zowel voor mij als voor hen.",2.7142857142857144,0.35714285714285715,2.642857142857143,{'moving_mtld': 75.61494252873563},3.1049382716049383,0.25942808045790744,-2.274973726611442,1276.6558440327287,773.5916876267218,956.2377906040948,10.155235048487672,8.52083969116211
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In een kleine dorpje in het bos leefde een jonge vos genaamd Sjakie. Sjakie was heel benieuwd naar de mysterieuze grot die in het hart van het bos lag. Volgens de oude vosjes was de grot bomvol schatten en geheimen, maar niemand durfde er ooit in te gaan.

Een dag besloot Sjakie om de grot te ontdekken. Hij liep zo snel mogelijk richting de grot, maar plotseling kwam hij uit voor een hond, die heel boos bij hem stond. Sjakie had niet geluisterd naar de waarschuwing van zijn moeder om nooit naar dat bos te gaan. De hond, die heel angstig was, belandde boven op Sjakie en kwam hem kapotgeduwd op de grond.

De hond was zo boos dat hij Sjakie steeds harder beet, en Sjakie liep op tijd te komen opgepeuzeld door de graven. Sjakie zat erg verstrooid voor de grot, toen de hond hem een geweldig beet gaf. Sjakie was nooit meer benieuwd naar de mysterieuze grot.",3.0,0.6666666666666666,3.4166666666666665,{'moving_mtld': 57.81818181818182},3.313253012048193,0.3230820474299518,-2.0718785566201907,1325.3789865199142,540.5509811760381,113.32887345411895,7.674007805997931,6.891940593719482
