Unnamed: 0.1,Unnamed: 0,text,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
169,169,once there was a prince. and then a princess came. then they got married. and then they had babies. and that's the end.,1.6,0.0,2.8,{'moving_mtld': 18.344827586206897},1.8333333333333333,0.7265959978103638,-3.480397757573307,520.5875526881924,387.663129198882,9.842805509581895,4.901880956414147,1.159986972808838,{'msTTR': 0.8}
170,170,once there was princess. and then a prince came. and then they got married. and then they had babies. and that's the end.,1.4,0.0,3.0,{'moving_mtld': 18.0},1.875,0.7181647717952728,-3.6222662614550103,518.4836637932501,460.31519585416567,6.757045236106402,4.815597560064171,1.186046481132507,{'msTTR': 0.8}
171,171,once there was a princess. and then a prince came. and then they got married. and then they had babies. and that's the end.,1.6,0.0,3.0,{'moving_mtld': 16.7},1.92,0.7361180633306503,-3.4442338418625056,469.94170776882765,370.5774367031756,6.757045236106402,4.812185841354339,1.1322317123413086,{'msTTR': 0.8333333333333334}
172,172,once there was a princess. and then a prince came. then they got married. and then they had babies. the babies grew up to be a beautiful princess. the end.,1.6666666666666667,0.0,2.5,{'moving_mtld': 18.833333333333332},1.9,0.7108275055885315,-3.662245516239977,659.4271097058959,386.1567564179039,47.199427678628155,5.646787887928941,1.1587930917739868,{'msTTR': 0.8333333333333334}
173,173,once there was a princess. and she lived in a beautiful castle. then a prince came. and then they got married. and had babies. and that's the end.,1.8333333333333333,0.0,2.3333333333333335,{'moving_mtld': 22.542857142857144},1.8620689655172413,0.6616974353790284,-3.58555357076434,545.8862788488474,413.2522048625253,40.77645321577846,5.921377590397443,1.1683752536773682,{'msTTR': 0.8666666666666667}
174,174,once there was a princess. and then a prince came. and they got married. and they had babies. and then they went camping. they went on a walk. and then there was a fairy on the walk. and she walked along with them for a little ways. and then she disappeared. that's the end.,2.0,0.0,2.4,{'moving_mtld': 20.4},1.9454545454545453,0.7155171963903639,-3.3880270343093466,513.7303498066431,373.1292308163981,54.53178945080325,9.551716545169889,1.1826279163360596,{'msTTR': 0.85}
175,175,once there was a princess. and it was a bunny. and then a prince bunny came. and they got married. they had bunny babies.,1.8,0.0,2.6,{'moving_mtld': 15.137931034482758},1.9166666666666665,0.714864194393158,-3.569059916690493,1347.6137285668206,325.6599785276821,4.141259720403743,4.9020004814540705,1.16607928276062,{'msTTR': 0.75}
176,176,once there was a princess. and then a prince came. and then they got married. and they had babies. and that's the end.,1.6,0.0,2.8,{'moving_mtld': 16.93103448275862},1.875,0.7191814035177231,-3.503860750928788,458.6160916082706,402.3389503175473,6.757045236106402,4.913894498919097,1.1188766956329346,{'msTTR': 0.8}
177,177,once there was a princess. and then a prince came. they got married. they had babies. they went camping. then those babies both grew up to be a beautiful princess. then they went for a walk. and they met a fairy. and the fairy walked with them a little of the way. and then the fairy went to her home. then the other families started walking home.,2.1818181818181817,0.0909090909090909,2.636363636363636,{'moving_mtld': 22.23076923076923},1.9552238805970148,0.6840930998325347,-3.4637955001193377,666.4247944502905,426.544039511392,59.69181423255253,10.644464808754837,1.216965913772583,{'msTTR': 0.8714285714285716}
178,178,once there was a bunny. and the bunny was a princess. and then a prince bunny came. they got married. and they had babies. and the babies grew up to be beautiful ballerinas. and they did a beautiful dance.,1.8571428571428572,0.0,2.7142857142857144,{'moving_mtld': 16.97826086956522},1.9487179487179487,0.7286763588587443,-3.5265087979075753,996.5035727094978,341.3746229575563,34.45424589616732,6.8036777487307,1.1766400337219238,{'msTTR': 0.825}
179,179,once there was a person. then a boy person came. then they got married. then they got a cat and a dog. the cat had kittens and the dog had puppies. the people had a baby.,2.1666666666666665,0.0,2.5,{'moving_mtld': 14.047619047619047},1.8055555555555554,0.7274599194526672,-3.1854004018419215,652.1693119366902,447.3921310987551,31.471046331767816,5.832925024635325,1.3966350555419922,{'msTTR': 0.75}
180,180,once there was a princess. and she met a fairy. and then they went to the fair. and then they got married. and then the princess decided to marry someone else. but it was too late. so she couldn't marry the prince. and that's the end.,2.125,0.125,2.875,{'moving_mtld': 25.0},2.0,0.6815188782555717,-3.2272290407887896,569.1882947924739,291.72024827043134,34.40324221974184,7.790467950838829,1.1541025638580322,{'msTTR': 0.9}
181,181,"once there was me and my mom and my dad. and then we went on a walk in the woods. and then a dragon came. and a princess was watching. and then the princess went back to her castle to tell the king. and the king thought she was lying. and so he said "". off with her head. but the princess hid. and then the people that chop off heads went into the woods. and then they got eaten by the dragon. and then when the dragon was swallowing them, me and mama and Jeff got to get out of the dragon. the end.",2.769230769230769,0.1538461538461538,4.076923076923077,{'moving_mtld': 24.714285714285715},2.5,0.6317745894193649,-3.4181321194265895,544.7276699278377,403.67130330655857,60.0273374817557,12.010803552881423,1.3891370296478271,{'msTTR': 0.8909090909090911}
182,182,once there was a princess. and she went to the fair. at the fair she met a new friend. they played at the fair together. and then they went home. and they had a sleepover. then they woke up. and they played together.,2.0,0.0,2.25,{'moving_mtld': 19.372549019607842},1.9069767441860466,0.72394859790802,-3.498175144497901,685.209593968116,424.48992771858497,201.87727540520856,7.659501586008516,1.1352211236953735,{'msTTR': 0.8800000000000001}
183,183,once there was a princess. and the princess went to the fair. and then she met another princess. and then they had sleepovers. and then they played together. and then they went to the fair again. and they went on the roller coaster. and then they went on the jump-on-giraffe. and then they went home and had sleepovers. and then the princess said she had to go back to her house. and that's the end.,2.636363636363636,0.1818181818181818,2.8181818181818183,{'moving_mtld': 17.471264367816094},2.075,0.7010967671871186,-3.351285311982609,600.3359225390399,285.05473353063013,33.840080634400664,9.526089309386697,1.2054450511932373,{'msTTR': 0.8750000000000001}
184,184,once there was a princess. and she went to a fair. and at the fair she met a prince. and then they made friends. and then they went on the ferris wheel together. and they went on the roller coaster. and then they got married. and then the princess said she had to go home. and the prince went home to his house also. and that's the end.,2.4,0.2,3.0,{'moving_mtld': 20.29113924050633},2.1884057971014492,0.7301995158195496,-3.1796815327634524,586.7508958676643,329.59497112560837,28.257159017343504,9.403320061884177,1.154714822769165,{'msTTR': 0.9000000000000001}
185,185,the Ninja turtles came and Slash. Slash fights. the turtles fight. the turtles win.,1.75,0.0,2.0,{'moving_mtld': 10.944444444444445},1.2857142857142856,0.7140273650487264,-4.152532329566414,6529.911724352937,1957.615515239838,5.196152422706632,3.7453341920338383,1.0717740058898926,{'msTTR': 0.8}
186,186,little deer. there's a man with a thunderstick and a frog. and they go hunting. the fox comes. he has a big nose. and he's the grandpa. then the man with the thunderstick. he shoots the deer. and the fox had babies after that.,2.2222222222222223,0.0,1.6666666666666667,{'moving_mtld': 20.418181818181818},1.826086956521739,0.6391449272632599,-3.5664787951280497,804.4152720335615,769.2536739851781,528.4836083865396,8.418537551634193,1.187712550163269,{'msTTR': 0.8400000000000001}
187,187,it's about little deer. there's a man. he's a hunter with a thunderstick.,3.0,0.0,1.0,{'moving_mtld': 14.736842105263158},1.875,0.6480406224727631,-3.280576861126336,612.9964750552622,450.9906808323239,30.01241435459656,2.953022185618656,1.1484016180038452,{'msTTR': 0.9}
188,188,"little deer. the man with the thunderstick shoots the deer. and they live ever, ever after.",2.3333333333333335,0.0,2.6666666666666665,{'moving_mtld': 15.75},1.9411764705882353,0.5472036302089691,-4.371269753029947,1507.5033524442408,1353.8046218068305,757.5843023990491,2.917870580255607,1.1146607398986816,{'msTTR': 0.8}
189,189,it's about Ninja Turtles. then they fighted. then they go to the bad guys's house. and they fight there. then they eat pizza. then they go and fight again. then they go to the bad guys's house. and they fight again.,2.125,0.0,1.875,{'moving_mtld': 17.346153846153847},1.9545454545454546,0.664345213345119,-3.8154479630620295,782.038785027929,435.2821719064164,109.4894735181838,6.229535638003315,1.0764321088790894,{'msTTR': 0.8800000000000001}
190,190,"it's about Spot. he chews a shoe. he puts it in his mouth. he eats it. then he gets swelled, after he chews a ball. the end.",2.0,0.0,1.3333333333333333,{'moving_mtld': 19.714285714285715},1.896551724137931,0.6629166603088379,-3.7822838383019586,1030.2603506293085,752.6361086480474,401.00233676447385,5.611532584756248,1.1179344654083252,{'msTTR': 0.8666666666666667}
191,191,"Thomas the Tank Engine is double trouble. bunker coal falls on his head. then they had to clean him up. after that the breakdown train gets fire. after that James is falling into mud. and then after that, that's the end.",2.3333333333333335,0.1666666666666666,3.8333333333333335,{'moving_mtld': 40.44897959183673},2.1162790697674416,0.6144942045211792,-3.554966898109402,1281.3095815620748,480.92740596262905,15.171557198855991,5.924104331962464,1.231500506401062,{'msTTR': 0.975}
192,192,it's about a ninja. and then they fight. and then they get pizza. then they fight. then after that that's the end.,1.6,0.0,2.6,{'moving_mtld': 13.758620689655173},1.8333333333333333,0.7139285504817963,-3.638509227739027,487.2917376343241,414.8606171244549,56.64132449692463,4.131259797176581,1.0765118598937988,{'msTTR': 0.85}
193,193,my whistle. I make a whistle screech.,1.5,0.0,1.0,{'moving_mtld': 10.0},1.857142857142857,0.5785956382751465,-4.431767881457399,4543.4654836193795,453.4855283928587,18.453638251192704,2.0266184408919905,1.219095230102539,{'msTTR': 0.7777777777777778}
194,194,"it's about Ninjas. they fight with Superman, Batman and Roc Steady. they go to the sewer. and they eat pizza. and they fight again.",2.4,0.0,1.4,{'moving_mtld': 19.387096774193548},1.7692307692307694,0.5931966453790665,-4.014506883511733,2042.0145193486203,913.4341061150284,154.23668789783608,4.889107675746119,1.1917612552642822,{'msTTR': 0.9}
195,195,Super Shredder fights with ninjas. and then they do it again. and they fight again. the end.,1.25,0.0,2.0,{'moving_mtld': 17.285714285714285},1.588235294117647,0.6108692288398743,-4.222627481645012,1433.8400482681552,732.0202486976756,741.9615682890067,3.810632795660741,1.1086797714233398,{'msTTR': 0.9}
196,196,about Super Shredder. they attack. and then they fight him. they're the Ninjas.,1.5,0.0,1.25,{'moving_mtld': 15.333333333333334},1.7142857142857142,0.6444418032964071,-4.200213244457479,1419.2469109618842,757.1241567589145,277.5516236969647,3.82065995446931,1.1384570598602295,{'msTTR': 0.8}
197,197,there was Super Shredder. they fight with the ninjas. and they eat pizza. and that's the end.,2.0,0.0,1.5,{'moving_mtld': 20.5},1.722222222222222,0.5512723525365194,-3.68878876412602,1080.5143879735508,527.96180494679,128.41669708192134,3.9709597046809866,1.115880012512207,{'msTTR': 0.9}
198,198,Captain Hook fights with Peter Pan. and there was a crocodile. Captain Hook killed the crocodile.,2.5,0.0,2.0,{'moving_mtld': 16.473684210526315},2.1176470588235294,0.7636616826057434,-3.135734921380204,6736.7445687298095,173.77799877171702,12.0,1.9615841863873464,1.1274579763412476,{'msTTR': 1.0}
199,199,Super Shredder. he fights with the ninja turtles. and they eat pizza. then that's the end.,1.75,0.0,1.5,{'moving_mtld': 24.0},1.7647058823529411,0.5870263576507568,-4.040663096117844,1921.5269500653064,290.1097837922414,360.9906253545186,3.850754565892612,1.146525502204895,{'msTTR': 0.95}
200,200,"it's an engine one, that's about Henry and Gordon. Henry gets stuck in a tunnel. and that's the end.",3.0,0.3333333333333333,3.3333333333333335,{'moving_mtld': 24.884615384615383},2.0,0.5397363603115082,-3.539724358706682,672.3563883396552,383.74538710832945,4.251798598126506,2.969532500549029,1.1452906131744385,{'msTTR': 0.9}
201,201,Ninja turtles. they fight. they eat pizza. then they go to the swing. then they fight. then they go to the battlefield. then they crush down rocks. then they eat pizza again. that's the end.,1.5555555555555556,0.0,1.5555555555555556,{'moving_mtld': 14.28888888888889},1.6388888888888888,0.689119316637516,-4.097479748944981,1272.0796553412,525.299902538561,246.74162834403649,7.123126388938799,1.1014984846115112,{'msTTR': 0.775}
202,202,It's about Ninja turtles. and then they fight. and they eat pizza. and that's the end.,1.75,0.0,2.0,{'moving_mtld': 15.772727272727273},1.722222222222222,0.6613890727361044,-3.823060246084453,589.2993626598594,362.5260846430752,45.961015600246334,3.951879600531345,1.0512773990631104,{'msTTR': 0.9}
203,203,it's about Ninja turtles. they eat pizza. then they fight with Bebop and Roc Steady. and then they go to the battlefield. and that's the end.,2.6,0.0,1.8,{'moving_mtld': 22.757575757575758},1.857142857142857,0.6334230154752731,-3.606353057666563,1378.7736750546576,645.2517573913772,47.14694241342667,4.93530977258346,1.122966170310974,{'msTTR': 0.9333333333333332}
204,204,it's about ninja turtles. then they fight with Bebop and Roc Steady. then they go to the battlefield. now they're going to do something. and that's the end.,2.8,0.2,2.0,{'moving_mtld': 30.666666666666668},1.9032258064516128,0.6431908309459686,-3.1972619294119076,1002.5065783682298,422.8507104341186,80.38885434768414,4.949278989120847,1.123560905456543,{'msTTR': 0.9666666666666667}
205,205,it's about pirates. they fight. and that's the end.,1.6666666666666667,0.0,1.3333333333333333,{'moving_mtld': 16.0},1.5454545454545454,0.5897276997566223,-4.065057320215629,273.2853846701222,453.1943225856649,20.603665787543484,2.925300114468135,1.064462661743164,{'msTTR': 0.9}
206,206,there is a walking table. there was a gun. the hunter had the gun. the walking table died. the hunter ate him. then the hunter shot the trees. the end.,1.8571428571428572,0.0,1.8571428571428572,{'moving_mtld': 12.18918918918919},1.6333333333333333,0.6875565151373545,-3.634948257647672,892.5527832934756,778.1244808697313,17.293381119973425,6.437611067157861,1.1795868873596191,{'msTTR': 0.7333333333333334}
207,207,Fusspot and Shredder fight. when they are all done they have supper. then they see mommy and daddy.,2.0,0.0,3.6666666666666665,{'moving_mtld': 23.0},1.8888888888888888,0.5660416483879089,-3.7478813442750543,2253.789184374777,770.207872191793,45.84471621322722,2.9846596060930963,1.0783699750900269,{'msTTR': 0.95}
208,208,Ninja Turtles and Shredder. they fight with Shredder. and the Ninjas die. the bad guys put firecrackers in Splinter's mouth. the bad guys eat pizza. that's the end.,2.0,0.0,2.0,{'moving_mtld': 20.0},1.7666666666666666,0.6640995979309082,-3.8595942265081775,3467.1363178418756,1018.2645558745816,72.25185928596174,5.854621154928901,1.0951194763183594,{'msTTR': 0.9}
209,209,Spiderman kicks the Joker. then the Joker dies. then there's Batman. then Superman comes. then they eat pizza. then Superman kicks the Joker down. then Batman dies. then the Joker fights with the Penguin. and the Penguin dies. and there's Shredder. he gets guns. he shoots the Joker. the end.,1.5384615384615383,0.0,1.9230769230769231,{'moving_mtld': 12.523076923076923},1.6153846153846154,0.6652264346679052,-4.453384172116307,3161.6112917941923,911.6544567538836,4198.965319632442,11.587324381592785,1.185940504074097,{'msTTR': 0.7666666666666667}
210,210,Shredder comes and Rock Steady. they shoot at the ninjas because they want to eat them. Shredder eats Donatello and Rock Steady eats Raphael. Slash comes. and eats Michelangelo.,2.0,0.2,1.0,{'moving_mtld': 20.941176470588236},2.206896551724138,0.5315123349428177,-3.959039975721101,7426.022382784844,1392.036043026858,430.51054713071625,4.688970702906396,1.179241418838501,{'msTTR': 0.9666666666666667}
211,211,"once there was ninja turtles. there was Super Shredder and regular Shredder. then Rock Steady came too. and then they shoot the ninja turtles. and then they die, the ninja turtles die. and then they eat them. and then that's the end.",2.0,0.1428571428571428,3.2857142857142856,{'moving_mtld': 17.96078431372549},2.022727272727273,0.6607895791530609,-3.6401821049013967,2505.5729277476244,689.2913353392513,583.5370809805864,6.576746628085047,1.179046630859375,{'msTTR': 0.8800000000000001}
212,212,once there were ninja turtles. then Shredder came. and then Rock Steady came. and then Super Shredder came. and then they shoot the ninjas dead.,1.8,0.0,3.0,{'moving_mtld': 16.4},1.96,0.6554450243711472,-4.112912252047224,4574.931547556126,859.2272002079305,6875.935638007951,4.6776404045284385,1.1514883041381836,{'msTTR': 0.8666666666666667}
213,213,"Ninja Turtles. Shredder came. Shredder died. he came back alive. and he turned into Super Shredder. he drank ninja turtle ooze. he said "". shoot the ninja turtles, Rock Steady. Rock Steady did. the ninja turtles died. Shredder and Rock Steady eat them.",1.818181818181818,0.0,1.5454545454545454,{'moving_mtld': 17.2},1.75,0.6045143365859985,-4.505313981798639,16933.14757676328,1284.1345144055808,1193.2954071647143,9.465744132547446,1.2623878717422483,{'msTTR': 0.8400000000000001}
214,214,there were ninja turtles. and then Shredder beats them up. there are five fights. and then there is a tiger. then Michelangelo comes. and the tiger eats him up. then a lion comes. and he eats the other Michelangelo. and another tiger comes. and he eats Raphael. and then another tiger comes. and eats Leonardo.,1.6666666666666667,0.0,2.3333333333333335,{'moving_mtld': 18.01492537313433},1.7818181818181817,0.6469148993492126,-4.003021059908724,1871.4920827904532,715.6639683034147,64.54396321473062,10.954415506329813,1.2956749200820925,{'msTTR': 0.8833333333333333}
215,215,"Ninja turtles. then Shredder comes. then Super Shredder comes. then Donatello comes. Michelangelo comes. then Raphael, then Splinter, then Crang comes. then the bad guys eat the turtles. then a dragon comes.",1.5,0.0,3.0,{'moving_mtld': 11.523809523809524},1.9411764705882353,0.6818673270089286,-4.799008394615371,7824.4061532653,2167.832571590103,826.1176931965572,6.692988279831531,1.1430312395095823,{'msTTR': 0.7}
216,216,"my story is about ninja turtles. then bad guys come. then Rock Steady comes. and Crane comes. Pizza Face, he's a mean guy. then Batman comes. then Shredder comes. then they eat pizza. then the ninja turtles die. then there's eleven fights. then a tiger comes. and then a lion comes. and the ninja turtles come back to life. and the bad guys pour poison on them. then another lion comes. then there's Rock-and-Roll Michelangelo. then Splinter. then the bad guys come again. the end.",1.894736842105263,0.0,2.736842105263158,{'moving_mtld': 20.23148148148148},1.849462365591398,0.6486348741584353,-4.2379810610340325,2713.4788219398624,985.6109928143626,110.52920631950964,16.283964245486903,1.2108666896820068,{'msTTR': 0.8500000000000002}
217,217,Ninja Turtles. once there was a python. then a Foot Soldier came with his B-B Guns. then another python came. then another Foot Soldier came. then a Bad Guy came. then a Devil came. then the hideous monsters came. then they have eleven birthdays. then somebody came with a B-B Gun. the end. then there's another end.,2.1666666666666665,0.0,2.6666666666666665,{'moving_mtld': 17.2},1.9838709677419355,0.6540312631563707,-4.0919867454229975,3783.709780932951,543.5472731016465,7.454027828911436,10.461502152913956,1.2599751949310305,{'msTTR': 0.8285714285714285}
218,218,Ninja Turtles. then Shredder came. then another Shredder came. then another Shredder came. then another Shredder came. then a lion came. then a python came. then another python came. then another python came. then another one and another one ... then another python came. then the pythons died. then another python came. and he died too. then another python came. then another python came. then another python came. and he died too. then another python came. and he died too. then a tiger came. then Captain Hook came. then another Captain Hook came. then Peter Pan came. then that's the end.,1.8333333333333333,0.0,3.0416666666666665,{'moving_mtld': 11.793650793650794},1.607843137254902,0.7655919401542001,-3.979163785472398,2881.4167633067486,1340.270176845206,30.78658296692484,8.455027031665205,1.1896103620529177,{'msTTR': 0.7083333333333335}
219,219,"once there was a family. then the family went out. and a robber came. and stole all of the family's things. then a bad guy came. and kicked him. then Count Dracula setted. then the robber went back to his house. the Wolfman came. and he set up a trap. another Count Dracula setted another trap. then Count Dracula tried to spook out all of the spooks. then a bad guy came. and he blowed off the family's head. then Count Dracula went back up to his castle with his bats. then Spiderman came. and trapped all of the bad guys and Count Dracula in his webs. then General Trag came. and killed them again. then all of the bad guys escaped. and then all the bad guys killed all the good guys. then another Spiderman came. and trapped all the bad guys except two, Count Dracula and his bats and Wolfman. and then there's a birthday party for all the characters. Count Dracula and the bats and Wolfman had blood juice. the end.",2.6538461538461537,0.0384615384615384,2.8076923076923075,{'moving_mtld': 27.754901960784313},2.230337078651685,0.6288024520874024,-3.645471729602084,1674.2953883246053,431.9239049704955,395.15336334137714,21.780451362094837,1.3428714275360107,{'msTTR': 0.9199999999999999}
220,220,Captain Hook fights. Peter Pan comes with a sword. then the bad guys came.,2.3333333333333335,0.0,2.6666666666666665,{'moving_mtld': 21.0},1.5714285714285714,0.6579557359218597,-3.766353829330576,3615.8935237140504,241.3280610022892,14.853192105746254,2.993768690290018,1.1762319803237915,{'msTTR': 1.0}
221,221,Robin and the bad guys had swords and guns and stuff like that in the water. that killed the ducks. and they died. Robin punched the bad guys in the face. and the bad guys died.,2.4,0.0,2.6,{'moving_mtld': 17.0},2.472222222222222,0.6360185593366623,-3.256500279702101,774.1598799862995,367.10006071037566,53.638994708671795,4.694960001983088,1.1361223459243774,{'msTTR': 0.825}
222,222,Peter Pan. Captain Hook. and knights with guns. one got crushed onto the water. and crushed onto spiders. and a knight crushed onto the chair. not all of them crushed onto the chair. one fighted.,2.6666666666666665,0.0,2.3333333333333335,{'moving_mtld': 17.976744186046513},1.810810810810811,0.6978012800216675,-4.022259884074542,3319.409253147428,621.4648065781341,1127.7087389924757,5.32875347096051,1.2173303365707395,{'msTTR': 0.875}
223,223,Peter Pan and a cowboy fight. snakes came and indians. they had some birthday cake. it was the cowboy's birthday. Peter Pan fighted some more.,2.0,0.0,1.2,{'moving_mtld': 23.967741935483872},2.076923076923077,0.6394453644752502,-3.8655624342656743,3504.905870235962,447.209435774424,4.105483859243528,4.942489700788121,1.1275230646133425,{'msTTR': 0.9333333333333332}
224,224,"Bad guys. Peter Pan. they fight. Robin Hood, a walking pillow came. and that's the end.",2.0,0.0,3.25,{'moving_mtld': 26.19047619047619},1.7368421052631577,0.6342889368534088,-4.692210933235181,2240.8477012354956,569.5370809903005,22.12967755001552,3.843968425476207,1.0896859169006348,{'msTTR': 0.9}
225,225,Black knights came. and then Peter Pan came. then Peter Pan falls down to the lobsters. the end.,2.0,0.0,2.5,{'moving_mtld': 15.0},1.722222222222222,0.6369568705558777,-4.056961252391239,2997.4615487585784,480.77915337385303,19.02034199868763,3.760206630576735,1.1581358909606934,{'msTTR': 0.8500000000000001}
226,226,the black knights are fighting. then Peter Pan came. and then a walking pillow came and a dragon. and that's the end.,2.0,0.0,3.5,{'moving_mtld': 19.444444444444443},1.9130434782608696,0.594529906908671,-3.485121548456683,949.8829983083008,444.7090206172904,14.03471287028207,3.9741897378788313,1.1980170011520386,{'msTTR': 0.9}
227,227,Peter Pan. knights came with guns and shields. then Robin Hood came with a bow and arrow. then a rocking chair came. then a walking pillow came. the end.,2.2,0.0,3.2,{'moving_mtld': 17.97142857142857},1.7666666666666666,0.7227783501148224,-3.7029270465486226,2657.3284422429815,501.5124427212558,6.68740304976422,4.675494257868242,1.2402945756912231,{'msTTR': 0.9}
228,228,a bad guy came with a gun and a shield. and then Robin Hood came with a bow and arrow. Peter Pan came with a sword. two black knights came with a shield and a gun. and a prince came. and then that's the end.,3.0,0.0,3.0,{'moving_mtld': 17.076923076923077},1.9565217391304348,0.6932714819908142,-3.088981495270952,961.3872477265884,285.34351268367857,13.663431598931464,5.566509265878845,1.3397988080978394,{'msTTR': 0.8800000000000001}
229,229,Peter Pan comes and fights. he fights the knights with swords and shields. then a walking pillow came. and a black knight came. they all fighted. and that's the end.,2.3333333333333335,0.0,2.5,{'moving_mtld': 22.91891891891892},1.7741935483870968,0.6104458570480347,-3.6250819271104686,1168.9696834397862,663.2987245441454,48.147623888197735,5.912262674184138,1.2176932096481323,{'msTTR': 0.9333333333333332}
230,230,Bad guys came. a walking pillow came. then Robin Hood came with a bow and arrow. then Peter Pan came with a sword. then Superman came. they fighted. then that's the end.,2.0,0.0,2.2857142857142856,{'moving_mtld': 18.0},1.6363636363636365,0.6737087965011597,-3.9063503210050534,1786.1690027969116,533.7895392154446,34.27836317654326,6.490002627793568,1.2963526248931885,{'msTTR': 0.875}
231,231,Peter Pan. Peter Pan fighted. and knights fighted. and a walking pillow came. and a walking chair came. and that's the end.,1.6666666666666667,0.0,2.5,{'moving_mtld': 11.655172413793103},1.5652173913043477,0.6862049400806427,-4.241084400533228,1549.0600384763427,573.9740950274723,6.681267659123906,5.401514524392232,1.1413235664367676,{'msTTR': 0.6}
232,232,"Robin Hood, Bad guy. and then a black knight came. and then a walking pillow came. that's the end. they fight.",1.8,0.0,2.6,{'moving_mtld': 22.285714285714285},2.043478260869565,0.6102094352245331,-4.157539022755843,1182.8868210494852,619.7333403696166,41.219141545096555,4.675150238658805,1.1287460327148438,{'msTTR': 0.9}
233,233,then Robin Hood came. and a knight came. then a walking pillow came. and that's the end.,2.0,0.0,3.0,{'moving_mtld': 15.272727272727273},1.6666666666666665,0.6698171397050222,-3.794786334284148,922.5468973856516,578.7635804539422,5.079442976101866,3.8944479809672417,1.1147528886795044,{'msTTR': 0.9}
234,234,a dragon came. then a alligator came. then a knight came. then a black knight came. that's the end.,2.0,0.0,2.6,{'moving_mtld': 11.88},1.55,0.765893816947937,-3.654167986121117,965.8017081188448,1088.145612959043,69.94914363672041,4.50470931001272,1.1263476610183716,{'msTTR': 0.6}
235,235,then Batman came. then Robin came. then Catwoman came. that's the end. they fighted.,1.2,0.0,1.6,{'moving_mtld': 12.35},1.4,0.6964695304632187,-4.733705669328776,1703.5701807988232,1185.3378509150318,292.15219954881917,4.59786725286678,1.123943567276001,{'msTTR': 0.7}
236,236,then the knight came. then Robin Hood came. then the Batman came. then Joker came. then Joker died. and then they fighted. then that's the end.,1.5714285714285714,0.0,2.5714285714285716,{'moving_mtld': 10.941176470588236},1.5555555555555554,0.7454210023085276,-4.305032581357088,1672.6321610905172,755.1744051063573,304.1854395045105,6.501894150875212,1.1339566707611084,{'msTTR': 0.6999999999999998}
237,237,once there was Robin Hood. then Joker died. then a black knight came and fighted. and then that's the end.,1.75,0.0,2.75,{'moving_mtld': 24.64},1.857142857142857,0.5792488853136698,-3.8737267250282073,1530.5527321093502,332.4866086436841,132.50360791676383,3.969096676100135,1.2332038879394531,{'msTTR': 0.8500000000000001}
238,238,I want Robin Hood. then the bad guys came with a spear and two swords and all the horses. then Robin Hood comes to spear the bad guys. and then Captain Hook comes to get Robin Hood. then Peter Pan comes. then the bad guys come. Robin Hood fell in the woods. there was a scary monster that talked to him. but the bad guys talk to the scary monster.,3.0,0.0,2.888888888888889,{'moving_mtld': 25.59493670886076},2.1142857142857143,0.6949250176548958,-3.2925953884813186,1735.2997135671435,235.09738798830236,28.41659561990755,8.438609109934328,1.406660079956055,{'msTTR': 0.942857142857143}
239,239,big Robin Hood came to fight. once there was a knight. and then a Batman came. then Joker came and died. and then Cat Woman comes. then that's the end. then they killed him. that's the end.,1.75,0.0,2.5,{'moving_mtld': 18.21276595744681},1.7948717948717947,0.67030383007867,-3.760198605829259,1043.2713261688482,448.2455268441414,76.05015124085473,7.005790067438808,1.2199121713638306,{'msTTR': 0.8500000000000001}
240,240,once there was Peter Pan. and then a knight came. and Captain Hook. he fighted. and the knight and Peter Pan fighted. Cat Woman and Joker fighted too.,2.0,0.0,3.0,{'moving_mtld': 18.0},2.0689655172413794,0.583716869354248,-3.993463545940223,3533.305712745264,621.3610225979056,38.15734177654092,4.6950920365660425,1.312091827392578,{'msTTR': 0.8666666666666667}
241,241,then ninja turtle came. then a black knight came. then Robin Hood came. and then they fighted. then a rabbit came. and then that's the end.,1.8333333333333333,0.0,3.1666666666666665,{'moving_mtld': 14.121212121212121},1.7037037037037037,0.7015723824501038,-3.708607718162242,1589.1414622240156,585.9845089669413,40.272728897894375,5.663443597021677,1.1337846517562866,{'msTTR': 0.8000000000000002}
242,242,then Robin Hood came to fight. then a knight to fight. then Cat Woman came to die. then Joker dies again. then that's the end.,1.8,0.0,2.4,{'moving_mtld': 17.032258064516128},1.7692307692307694,0.6627973020076752,-3.780755452419251,1986.4634074841597,420.7855780286544,25.93192096848898,4.826265908487988,1.1174509525299072,{'msTTR': 0.8666666666666667}
243,243,Peter Pan comes and fights. and then a knight comes and fights. then Captain Hook came. then the Sheriff came. then that's the end.,2.0,0.0,2.8,{'moving_mtld': 14.2},1.76,0.6720843464136124,-4.107621895392687,1378.3076758073487,522.3267373923603,6.626941197991376,4.708827928091838,1.3466402292251587,{'msTTR': 0.8333333333333334}
