story,story_nl,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
"Once, there lived a boy in a tiny hut. He was eager to explore and often played around the hut. One day, his parents warned him not to play around so much. But, he didn't listen and kept playing. His parents were mad and had to punish him.

The parents decided to make the boy stay in the hut for the rest of the day. He felt sad and disappointed but he had to obey them. He sat in the hut quietly and thought about why he wasn't allowed to play.

After some time, the boy learned his lesson and promised to listen to his parents from now on. His parents were happy and allowed him to play outside again.

The boy was eager to get out of the hut and explore the world again. He was happy and thankful for his gentle parents. From then on, he always listened to his parents and never got punished again.","Ooit leefde er een jongetje in een klein hutje. Hij was dol om te gaan onderzoeken en speelde vaak rondom het hutje. Eén dag waarschuwden zijn ouders hem er niet te veel te spelen. Maar hij luisterde niet en ging nog steeds door met spelen. Zijn ouders waren boos en moesten hem straffen.

De ouders besloten om de jongen de rest van de dag aan het hutje te laten zitten. Hij voelde zich verdrietig en teleurgesteld, maar hij moest hen gehoorzamen. Hij zat stil in het hutje en dacht na over het feit dat hij niet mocht spelen.

Na een tijdje leerde de jongen zijn les en beloofde hij om vanaf nu naar zijn ouders te luisteren. Zijn ouders waren gelukkig en lieten hem weer buiten spelen.

De jongen was dol om het hutje te verlaten en de wereld weer te gaan verkennen. Hij was gelukkig en dankbaar voor zijn tienaarlijke ouders. Vanaf die tijd luisterde hij altijd naar zijn ouders en kreeg hij niet meer gestraft.",2.625,0.6875,1.9375,{'moving_mtld': 63.386740331491715},3.1666666666666665,0.6379774858554205,-2.1203063524754375,686.2076013064751,418.31008094497673,451.83250600558284,9.284472753616509,1.279593825340271
"Once upon a time there was a cart. The cart was full of goodies. Jane and Jack were very excited to go and get it because they were very hungry.

However, when they arrived at the cart they saw a big, scary sack. Jane and Jack were very fearful. They didn't know what the sack would do. They wanted the food but they were very scared.

Suddenly the sack started to move. It jumped up and grabbed the cart. It started to push and pull it away. Jane and Jack were too scared to do anything.

But then something magical happened - a brave knight ran in and saved the cart. He used his sword to cut the sack open and free the goodies. Jane and Jack were very happy! They were able to get the food and enjoy the delicious treats.","Er was ooit eens een wagen. De wagen was vol met lekkers. Jane en Jack waren heel erg opgewonden om hem te gaan halen, want ze waren zeer hongerig.

Echter, toen ze bij de wagen aankwamen zagen ze een groot en angstaanjagend zak. Jane en Jack waren heel bang. Ze wisten niet wat de zak zou doen. Ze wilden de etenswaren maar waren heel bang.

plotseling bewoog de zak zich. Hij sprong omhoog en greep de wagen. Hij begon hem naar zich toe te duwen en trekken. Jane en Jack waren te bang om iets te doen.

Maar toen gebeurde iets magisch - een dappere ridder rende naar binnen en redde de wagen. Hij gebruikte zijn zwaard om de zak open te snijden en de lekkers los te maken. Jane en Jack waren heel blij! Ze konden de etenswaren eindelijk halen en genoten van de lekkere lekkers.",3.142857142857143,0.5714285714285714,2.642857142857143,{'moving_mtld': 46.88414634146341},3.0457516339869284,0.8337341455312876,-2.330724356345634,1086.8293087911904,515.8339928250725,94.44281847097268,12.824107794717314,1.1614344120025635
"Once upon a time, there was a big bear named Brownie. Brownie lived in a big forest with his friends, the birds and the rabbits. One day, Brownie went to the river to catch some fish for dinner. He caught a big fish, and he was very happy.

As he was walking back to his home, he saw a little rabbit who had lost his way. Brownie asked the rabbit, ""What's the matter little one?"" The rabbit said, ""I can't find my way back to my home. Can you help me, please?""

Brownie said, ""Sure, I will help you. Do you remember the number of trees you passed by?"" The rabbit said, ""Yes, I passed by five big trees."" Brownie said, ""Okay, let's go back and count the trees.""

They walked back, and the rabbit counted the trees. Suddenly, they heard a loud noise. It was a hunter who wanted to catch Brownie. Brownie and the rabbit ran as fast as they could, but the hunter caught Brownie in a big case. The rabbit was very sad because he lost his friend Brownie.","Eens was er een grote beer genaamd Brownie. Brownie woonde in een grote bos met zijn vrienden, de vogels en de konijnen. Eén dag ging Brownie naar de rivier om wat vis te vangen voor de maaltijd. Hij ving een grote vis, en hij was heel gelukkig.

Terwijl hij terug liep naar zijn thuis, zag hij een kleine konijn die de weg kwijt was. Brownie vroeg het konijn, ""Wat is er aan de hand, kleine eentje?"" Het konijn zei, ""Ik kan mijn thuispad niet vinden. Kun jij me helpen, alstublieft?""

Brownie zei, ""Zeker, ik zal je helpen. Herinner je je de bomen die je hebt gepasseerd?"" Het konijn zei, ""Ja, ik ben vijf grote bomen gepasseerd."" Brownie zei, ""Oké, laten we teruggaan en de bomen tellen.""

Ze liepen terug, en het konijn telde de bomen. Plots hoorde men een luide knal. Het was een jager die Brownie wilde vangen. Brownie en het konijn renden zo harder mogelijk, maar de jager ving Brownie in een grote doos. Het konijn was heel verdrietig omdat het zijn vriend Brownie had verloren.",2.5238095238095237,0.14285714285714285,2.4761904761904763,{'moving_mtld': 45.768181818181816},3.0247524752475248,0.6349254071712493,-2.2977617089155493,1159.0585942976031,800.1388508187135,161.98979538533857,13.46169863013107,2.1304726600646973
"Sara and Lily were sisters who liked to play together. One day, they found a big pink bathtub in the backyard. It was full of water and bubbles. Sara said, ""Let's pretend we are mermaids and swim in the bathtub!"" Lily said, ""Yes, that sounds fun!""

They took off their clothes and jumped into the bathtub. They splashed and giggled and made fish faces. They had so much fun that they did not hear their mom calling them for dinner. They did not see the dark clouds in the sky. They did not notice the water getting colder and colder.

Suddenly, a loud thunder boomed and a bright lightning flashed. Sara and Lily were scared. They wanted to get out of the bathtub and run to their mom. But they were too late. The lightning hit the bathtub and made a big spark. Sara and Lily felt a shock and fell down. They did not move or make a sound.

Their mom came running and saw them in the bathtub. She screamed and cried. She tried to help them, but it was no use. Sara and Lily were gone. They never got to eat dinner or hug their mom. They never got to play mermaids again. The pink bathtub was not fun anymore. It was a bad bathtub.","Sara en Lily waren zusjes die graag samen speelden. Op een dag vonden ze in de achtertuin een grote roze wastafel. Die zat vol water en bubbels. Sara zei, ""Laat ons net doen alsof we sardienen zijn en zwemmen in de wastafel!"" Lily zei, ""Ja, dat klinkt leuk!""

Ze gingen uit hun kleren en sprongen in de wastafel. Ze spetterden en lachten en maakten visgezichten. Zij hadden zo veel plezier dat zij hen moeder niet hoorden roepen dat het eten klaar was. Zij zagen de donkere wolken in de lucht ook niet. Zij merkten de koude water ook niet op.

 plotseling klonk er een luide donder en een heldere bliksemschicht. Sara en Lily werden bang. Zij wilden uit de wastafel stappen en naar hun moeder rennen. Maar zij waren te laat. De bliksemschicht trof de wastafel en sneed een groot vonkje af. Sara en Lily voelden een schok en vielen neer. Zij kwamen niet meer en gingen niet meer in beweging of maakten enig geluid.

Hun moeder kwam harder lopend en zag hen in de wastafel liggen. Zij gilde en huilde. Zij probeerde ze te helpen, maar het hulde niet. Sara en Lily waren verdwenen. Zij gingen nooit eten en mochten hun moeder nooit meer zien wrijven. Zij gingen nooit meer sardienen spelen met haar. De roze wastafel was niet meer leuk. Die was een schadelijke wasbak geworden.",2.7037037037037037,0.5555555555555556,1.962962962962963,{'moving_mtld': 55.21455938697318},2.814345991561181,0.7677556734818679,-2.2342492739453865,1230.908917191452,747.5255050896329,93.9929772131274,21.051310848580993,1.612242341041565
"Mama and Daddy took their daughter to the store. They wanted to buy a pot. The pot was wide. Mama and Daddy asked their daughter if she liked the pot. She was so happy and said yes!

They bought the pot and went back home. Daddy carried the pot while Mama and their daughter held hands. When they got back home, Daddy put the pot on the kitchen table. It was so wide that it took up the whole table.

Mama and Daddy said it was their daughter's pot. She could use it to cook and make the most delicious meals. The daughter was so happy and gave them both hugs. She said thank you and ran to get a spoon from the drawer. She was ready to make something special.","Mama en papa namen hun dochter naar de winkel mee. Ze wilden een pot kopen. De pot was breed. Mama en papa vroegen hun dochter of ze de pot leuk vond. Ze was zo gelukkig en zei van ja!

Ze kochten de pot en gingen terug naar huis toe. Pappa droeg de pot terwijl mama en hun dochter hand in hand liepen. Toen ze weer thuis waren, zette papa de pot op de keukentafel. Hij was zo breed dat hij de hele tafel besloeg.

Mama en papa hielden allebei aan dat het de pot van hun dochter was. Ze mocht hem gebruiken om te koken en de meest lekkere maaltijden te maken. De dochter was zo gelukkig en gaf hen allebei een knuffel. Ze zei dank je wel en holde naar het laden om een lepel uit te halen. Ze was klaar om iets speciaals te maken.",3.0,0.26666666666666666,2.533333333333333,{'moving_mtld': 52.098765432098766},2.9798657718120807,0.7483303440468652,-2.1893369536436835,695.9971883611792,476.8090298566272,160.6224793667445,12.061291668934505,1.219626545906067
"Once there was a boy called Steve. He was very envious of all the other kids at school, because they could reach the highest branches on the tree in the school playground.

One day, Steve decided that he wouldn't let his lack of reach stop him! He grabbed a nearby chair and carried it over to the tree. He then carefully stood on the chair, and was able to reach the branches!

Steve was delighted to discover that the branches were full of interesting textures. He could feel smooth leaves, woody twigs, and even a few tough bumps. Steve was so excited that he reached up and grabbed a handful of the different textures!

Steve spent many happy days exploring the different kinds of textures on the tree branches. He even showed his friends the different textures, and they were very envious of the wonderful things Steve could reach!","Er was ooit een jongen genaamd Steve. Hij was erg jaloers op alle andere kinderen op school, omdat zij de hoogste takken op het schoolplein konden bereiken.

Op een dag besloot Steve niet langer zijn gebrek aan bereik te laten stoppen! Hij pakte hier en daar een stoel en droeg hem naar de boom. Daarna ging hij voorzichtig op de stoel staan, en hij kon nu eindelijk de takken bereiken.

Steve was heel blij met zijn ontdekking dat de takken vol interessante texturen zaten. Hij kon gladde bladeren, houtachtige takken en zelfs een paar harde bulten voelen. Steve was zo opgewonden dat hij naar boven reikte en een aantal verschillende texturen greep.

Steve verbleef veel gelukkige dagen met het verkennen van de verschillende soorten texturen op de takken van de boom. Hij toonde zelfs zijn vrienden de verschillende texturen, en zij waren erg jaloers op de geweldige dingen die Steve kon bereiken.",3.272727272727273,0.36363636363636365,2.8181818181818183,{'moving_mtld': 64.7289156626506},3.5253164556962027,0.796082766354084,-2.1170230747219208,1492.2314195642273,544.5195518015593,281.1061027961702,8.687042518277472,1.2094417810440063
"Once upon a time, there was a little girl named Lily. She loved to eat spicy food, even though it made her mouth feel hot. One day, she went to the park with her mommy and daddy. It was a beautiful day and they had a lot of fun playing together. 

While running around, Lily slipped on a banana peel and fell down. She was okay, but her mommy and daddy were worried. They hugged her and made sure she was okay. After that, they went to get ice cream to make Lily feel better. 

Lily learned that life can be full of surprises, like slipping on a banana peel. But she also learned that her mommy and daddy would always be there to take care of her. And even though she loved spicy food, she decided to be more careful when running around so she wouldn't slip again.","Eens was er een kleine meid genaamd Lily. Ze hield heel veel van eten met peper, ook al maakte dat haar mond nat heet. Een dag ging ze met haar mammie en pap naar het park. Het was een mooie dag en ze hadden heel veel plezier samen te spelen.

Terwijl ze rondrende, gleed Lily uit op een banaanvel en viel ze neer. Ze was in orde, maar haar mammie en pap waren bezorgd. Ze omhelzden haar en keken erop toe dat ze in orde was. Daarna gingen ze naar een ijssalon om Lily wat te troosten.

Lily leerde dat het leven vol mysteres kan zijn, zoals een banaanvel waarop ze uitgleed. Maar ze leerde ook dat haar mammie en pap altijd voor haar zouden zorgen. En hoewel ze heel veel van peperhap hield, besloot ze voorzichtig te zijn als ze rondrende, zodat ze niet nog eens zou vallen.",3.0833333333333335,0.5833333333333334,2.4166666666666665,{'moving_mtld': 66.36746987951807},3.608974358974359,0.8020247383551165,-2.3081927885487428,1085.9903802353956,612.8591044546462,238.47472000764554,9.472188619730469,1.1828538179397583
"Once upon a time, there was a little girl named Lily. She loved to play with her toys and sing songs. One day, she went to her room to play, but she saw a lot of dust on her toys. She said, ""Oh no, my toys are dirty!"" 

Her mom came in and asked, ""What's wrong, Lily?"" Lily replied, ""My toys have dust on them, and it scares me. Can you help me clean them?"" 

Her mom smiled and said, ""Of course, let's clean them together."" They got a blue cloth and started to wipe the dust away. Lily was happy that her toys were clean again. 

After they finished cleaning, Lily hugged her mom and said, ""Thank you for helping me. I love you."" Her mom hugged her back and said, ""I love you too, Lily."" They both smiled and continued to play with the toys.","Eens kende een kleine meid genaamd Lily. Zij hield ervan om met haar speelgoed te spelen en liedjes te zingen. Een dagging ging ze naar haar kamer om te spelen, maar ze zag veel stof op haar speelgoed. Zij zei, ""Oh nee, mijn speelgoed is vuil!""

Haar moeder kwam binnen en vroeg, ""Wat is er, Lily?"" Lily antwoordde, ""Mijn speelgoed heeft stof op, en het schrikt me. Kan je me helpen het schoon te maken?""

Haar moeder glimlachte en zei, ""Natuurlijk, laten we het samen schoonmaken."" Ze haalden een blauw linnen doek en begonnen het stof weg te wrijven. Lily was gelukkig dat haar speelgoed weer schoon was.

Toen ze klaar waren met schoonmaken, sloeg Lily haar moeder om de hals en zei, ""Dank je wel dat je me hebt geholpen. Ik hou van je."" Haar moeder sloeg haar ook om de hals en zei, ""Ik hou ook van je, Lily."" Zij glimlachten beiden en gingen verder met spelen met de speeltjes.",2.3157894736842106,0.42105263157894735,1.6842105263157894,{'moving_mtld': 49.98009950248756},2.9293478260869565,0.5521652595036559,-2.3470429330211466,985.8582801075181,1045.76258670234,113.84711643069602,11.277306633289475,2.264312267303467
"Joe was walking down the street, looking for something special. He was feeling thoughtful and wanted to find the perfect thing. Then he remembered the ice cream truck! Joe started to shake with excitement and ran towards it. 

He got there and looked through the choices. Ice cream, candy, and much more! He couldn't choose. But then Joe noticed something else. He saw a box with small bags of seeds. He didn't know what was in them, but it was a thoughtful order. He chose that!

Joe was so happy, he just had to shake! With his bag of seeds, he headed home. He couldn't wait to get back and show his mom what he had found. What a surprise!","Joe liep de straat uit, op zoek naar iets speciaals. Hij voelde zich peinzend en wilde het perfecte ding vinden. Toen herinnerde hij zich de ijsjeswagen! Joe begon te trillen van opwinding en rende erheen.

Hij kwam er aan en keek door de keuzes heen. IJsgoed, snoepgoed en nog veel meer! Hij wist niet uit te kiezen. Maar toen merkte Joe iets anders op. Hij zag een doos met kleine zakjes met zaden. Hij wist niet wat er in zat, maar het was een attentie. Hij koos dat!

Joe was hemels tevreden, hij moest uit nieuwsgierigheid gewoon zijn handen klappen! Met zijn zakje zaden ging hij naar huis toe. Hij kon haast niet wachten om terug te komen en zijn moeder te laten zien wat hij had gevonden. Wat een verrassing!",2.7333333333333334,0.6,1.3333333333333333,{'moving_mtld': 83.19333333333333},2.978102189781022,0.7923152382884707,-2.270410987192078,1209.8259345415956,569.4332655065198,181.05559484929995,12.391068062389538,1.3599995374679565
"Once upon a time there were two friends, Tom and Sally. Tom had a very creative idea for the day. He was going to make a turkey. 

Tom said to Sally, ""Would you like to help me make a turkey?"" Sally agreed and the two of them started gathering the things they needed. 

Tom asked Sally, ""What do you think we need for a turkey?"" 

Sally replied, ""We need some feathers and some glue."" So Tom and Sally got some feathers and glue, and set off on their creative mission. 

Tom said, ""We need to make a turkey shape"". So they got to work cutting the feathers and gluing them to the paper. 

When they were done, they stepped back and admired their work. 

""It looks so good,"" said Sally. 

""Let's show everybody,"" said Tom. 

So they ran off to show all of their friends their turkey. Everyone was impressed by their creative work and allowed them to keep it! 

The two friends had so much fun making the turkey and were so happy that all their friends allowed them to keep it. They decided to make a different turkey every week, and each one was more creative than the last!","Eens was er een dag waarop twee vrienden, Tom en Sally, vriendschappelijk bezig waren. Tom had de dag ervoor een heel creatief idee gekregen. Hij wilde een kalkoen maken. 

Tom zei tegen Sally, ""Zou het niet leuk zijn om met mij een kalkoen te maken?"" Sally was het met hem eens en begonnen samen de dingen die nodig waren op te zetten. 

Tom vroeg Sally, ""Wat denk je dat we nodig hebben voor een kalkoen?"" 

Sally antwoordde, ""We hebben wat veren en wat lijm nodig."" Dus Tom en Sally gingen om de vluchten en de lijm halen, en vertrokken op hun creatieve missie. 

Tom zei, ""We moeten een kalkoenvorm maken."" Dus ze begonnen met het knippen van de vluchten en bevestigden ze aan het papier met lijm. 

Toen ze klaard waren, stapten ze terug en bekeken met verbazing naar hun kantoor. 

""Het ziet er zo goed uit,"" zei Sally. 

""Houd dit maar mooi geheim,"" zei Tom. 

""We gaan het laten zien aan iedereen,"" zei Tom. 

Dus liepen ze naar de anderen om hun werk te laten zien. Iedereen was onder de indruk van hun creatieve werk en lieten ze hen hun kalkoen houden! 

De twee vrienden hadden een geweldige tijd toen ze de kalkoen maakten en waren hartstikke tevreden dat alle anderen hun hadden laten behouden. Ze besloten iedere week een andere kalkoen te maken, en elke keer lieten ze hem weer verbeteren dan de vorige.",3.0454545454545454,0.5909090909090909,2.0,{'moving_mtld': 59.18571428571428},3.082706766917293,0.5727076725590796,-2.2830831899282478,1054.0412633094547,808.483104929027,61.781834554929254,12.222874552942228,2.2303125858306885
"One day, a little boy named Tim and his dog, Max, went to the park. Max was a gentle dog and always played nice with other kids and dogs. Tim had a leash for Max to make sure he stayed close by.

At the park, they saw a girl named Lily. Lily was sad because she lost her dog's leash. Tim wanted to help Lily, so he said, ""Lily, I can lend you my leash for your dog. We can all play together!""

Lily smiled and said, ""Thank you, Tim!"" She put the leash on her dog, and they all played happily in the park. Tim, Max, Lily and her dog had a fun day at the park, and they all became good friends.","Eén dag ging een kleine jongen genaamd Tim samen met zijn hond, Max, naar het park. Max was een zachte hond en speelde altijd aardig met andere kinderen en honden. Tim had een slede voor Max om er zeker van te zijn dat hij niet ver uit het zicht ging.

Op het park zagen ze een meisje genaamd Lily. Lily was verdrietig omdat ze de slsuite van haar hond kwijt was. Tim wilde Lily helpen, dus zei hij: ""Lily, ik zal jou mijn slede lenen voor jouw hond. We kunnen allemaal samen spelen!""

Lily glimlachte en zei: ""Dank je wel, Tim!"" Ze deed de slede om de hals van haar hond, en ze speelden allemaal blij op het park. Tim, Max, Lily en haar hond hadden een leuke dag op het park, en ze werden allemaal goede vrienden.",2.8333333333333335,0.3333333333333333,3.1666666666666665,{'moving_mtld': 59.00613496932515},3.3071895424836604,0.7737057371573015,-2.3360115096936678,839.9853291806081,794.7561281255295,92.5993499993706,11.75773390744672,1.9790124893188477
"Once upon a time, there was a boy named Timmy. Timmy loved to dance to the rhythm of the music. He had a nice smile on his face whenever he danced. One day, Timmy's mom asked him to name his favorite dance. Timmy replied, ""I like the wiggly dance the most!"" So, Timmy started wiggling and dancing to the rhythm of the music, and his mom smiled and said, ""That's a nice dance, Timmy!""","Eens op een tijd was er een jongen genaamd Timmy. Timmy hield van dansen op de maat van de muziek. Hij had een charmant glimlachje op zijn gezicht als hij danste. Op een dag vroeg Timmy's moeder hem zijn favoriete dans te noemen. Timmy antwoordde: ""Ik vind de schommelende dans het meest leuk!"" Dus begon Timmy te schommelen en te dansen op de maat van de muziek, en zijn moeder glimlachte en zei: ""Dat is een aardige dans, Timmy!""",2.75,0.5,3.375,{'moving_mtld': 53.40425531914894},2.929411764705882,0.8310054114886692,-2.255909651339956,1198.7454244456317,476.21149308199085,102.43890392730344,7.500892852867933,2.1164445877075195
"One day, a small crab named Tim was walking on the beach. Tim saw a big pool of water. He wanted to play in it. Tim walked to the edge of the pool and looked down. It was very deep.

Tim saw a fish named Sam swimming in the pool. Sam said, ""Hi Tim! Do you want to dive in and play with me?"" Tim was scared, but he wanted to try.

Tim took a deep breath and dove into the water. Splash! Sam and Tim played in the water, swimming and diving. They had so much fun. Tim was happy he tried something new.","Op een dag liep een kleine kreeft genaamd Tim over het strand. Tim zag een groot stuk water. Hij wilde er eens in spelen. Tim liep naar de rand van het stuk water en keek naar beneden. Het was erg diep.

Tim zag een vis genaamd Sam zwemmen in het water. Sam zei: ""Hallo Tim! Wil je in het water springen en met me spelen?"" Tim schepte het in, maar hij wilde het wel proberen.

Tim nam een diepe adem en sprong het water in. Splat! Sam en Tim speelden in het water, ze zwommen en sprongen. Ze hadden precies zo veel lol. Tim was blij dat hij iets nieuws had geprobeerd.",2.466666666666667,0.4,1.3333333333333333,{'moving_mtld': 49.06106870229008},2.805084745762712,0.6684023546321052,-2.297633408379655,853.8347818733207,574.081540234713,109.10837532142286,13.247238461973305,1.4618231058120728
"Once upon a time, there was a little girl named Lily. She was walking in the park when she saw a thing on the ground. It was a stick. She picked it up and was glad because she loved playing with sticks.

Suddenly, she heard a sound. It was her friend Max. He came running to her and said, ""Lily, look at my new toy!"" Lily looked at it and saw that it was a toy car. She asked, ""Can I play with it too?"" Max said, ""Sure, but be careful not to snap it.""

Lily played with the toy car and had so much fun. She was glad that Max let her play with it. After a while, they both went home, happy and smiling. The end.","Een keer leefde er een klein meisje dat Lily heette. Zij was bezig met een wandeling in de park. Toen zag ze iets op de grond liggen. Het was een stok. Ze pakte het op en was blij want ze hield er van stokken te spelen.

 plotseling hoorde ze een geluid. Het was haar vriend Max. Hij kwam hard aan rennen en zei, ""Lily, kijk naar mijn nieuwe speelgoed!"" Lily keek ernaar en zag dat het een speeltjesauto was. Ze vroeg, ""Mag ik er ook mee spelen?"" Max zei, ""Ja, maar pas op dat je het niet breekt.""

Lily speelde met de speeltjesauto en had heel veel plezier. Ze was blij dat Max haar had laten spelen met het speeltje. Na een tijdje gingen ze samen naar huis, gelukkig en lachend. THE END.",2.7333333333333334,0.4666666666666667,1.6666666666666667,{'moving_mtld': 68.05625},3.0684931506849313,0.847195069704737,-2.2635351089812454,529.5573931848246,576.7230825754355,86.31132086927127,14.261162442670908,1.6013528108596802
"Once upon a time, there was a creative clown. His name was Jack. He had a bright red nose and a colorful outfit. He performed at parties and was well-loved by the children. 

One day, Jack decided to go to the park to entertain the children. He juggled balls, made funny faces, and told jokes. All the children laughed and had fun. 

Suddenly, Jack started to disappear! He had used a magical trick to make himself disappear. Everyone gasped in surprise and laughed.

One little boy asked Jack, ""What are you doing?"" Jack replied, ""I am using my creative powers. I'm making myself disappear.""

The boy clapped his hands in delight and said, ""That's amazing!""

Jack smiled, reappeared and waved goodbye. Everyone at the park had lots of fun.","Een keer was er een creatieve kinderacteur. Zijn naam was Jack. Hij had een felrode neus en een kleurrijk kostuum. Hij trad op bij feestjes en was erg populair bij de kinderen.

Een dag besloot Jack om naar het park te gaan om de kinderen te vermaken. Hij jugglede balen, trok komische gezichten en vertelde grapjes. Alle kinderen lachten en hadden een leuke tijd .

 plotseling begon Jack zich te ontbinden ! Hij had een magische truc gebruikt om zichzelf te laten verdwijnen. Iedereen hield zijn adem in van verbazing en lachte.

Een klein jongetje vroeg Jack, ""Wat doe je?"" Jack antwoordde, ""Ik gebruik mijn creatieve krachten. Ik maak mezelf verdwijnen.""

De jongen klapte in zijn armen van vreugde en zei, ""Dat is geweldig!""

Jack glimlachte, reageerde weer en zwaaide naar het afscheid. Iedereen in het park had een geweldige tijd .",2.15,0.2,2.0,{'moving_mtld': 68.8132530120482},2.6556291390728477,0.5606615637478075,-2.265456107075627,1406.0451714784847,896.517179382886,96.78923024535278,11.852431615077203,1.7733917236328125
"Once upon a time there was a round dog named Trouble. He was always troubled and couldn't find a place to call home. Everywhere he went, people didn't want him around. 

One day, Trouble was walking by the river and he saw a beautiful butterfly. He barked at it and it flew away. All of a sudden, Trouble heard someone shout out, ""Hey, don't bite me!"" 

Trouble shouted back, ""I didn't bite you!"" He then noticed it was a small gator who was scared of Trouble. 

The gator said, ""I'm sorry I thought you were going to bite me."" Trouble reassured him that he just wanted to be friends and he was now looking for a place to rest. 

The small gator said, ""You can stay here in my pond if you'd like. I know how it feels to be troubled and alone. I would make a good friend for you, Trouble."" 

Trouble was overjoyed and thanked the gator for his kind offer. They became the best of friends and lived happily ever after.","Er was ooit eens een ronde hond genaamd Trouble. Hij was altijd in de problemen en kon niet vinden waar hij thuishoorde. Overal waar hij heen ging, wilden mensen hem niet rond hebben.

Een dag liep Trouble over de rivier en zag hij een prachtige vlinder. Hij blafte hem na en de vlinder vloog weg. Plotseling hoorde Trouble iemand schreeuwen: ""Hé, bijt me niet!""

Trouble brulde terug: ""Ik heb jou niet gebeten!"" Hij merkte pas later dat het een kleine alligator was die bang was voor Trouble.

De alligator zei: ""Sorry, ik dacht dat je me ging bijten."" Trouble stelde hem gerust dat hij hem alleen als vriend wilde hebben en dat hij nu een plek zoek om uit te rusten.

De kleine alligator zei: ""Je kunt bij mij in mijn vijver wonen als je dat wilt. Ik weet hoe het is om alleen en in de problemen te zijn. Ik zou een goede vriend voor jou zijn, Trouble."" 

Trouble was over het hoofd geschoten van vreugde en bedankte de alligator voor zijn vriendelijke aanbod. Ze werden dikke vrienden en leefden daarna vrolijk tot aan het einde der tijden.",2.130434782608696,0.391304347826087,2.6956521739130435,{'moving_mtld': 81.28636363636363},3.113861386138614,0.6107892129908908,-2.300178710824294,998.147719930287,647.2823738574981,264.868958755006,12.217752163521444,2.1792659759521484
"Once upon a time, there was a chubby cat named Kitty. Kitty loved to play with her friends. One day, Kitty looked at her calendar and saw that her birthday was coming soon. She wanted to have a big party with all her friends.

Kitty went to her friend, Bunny, and said, ""Bunny, will you come to my birthday party?"" Bunny said, ""Yes, Kitty! I would love to come!"" Kitty was very happy and invited more friends to her party.

On the day of the party, all of Kitty's friends came. They played games, ate yummy cake, and had lots of fun. Kitty was so happy that she invited all her friends to her birthday party. They all had a great time and couldn't wait for the next party.","Eens toen, leefde er een dikke kat genaamd Kitty. Kitty hield van spelen met haar vrienden. Op een dag keek Kitty in haar kalender en zag dat haar verjaardag snel nadert. Ze wilde een groot feest hebben met al haar vrienden.

Kitty ging naar haar vriendin Bunny en zei, ""Bunny, kom je naar mijn verjaardagsfeest?"" Bunny zei, ""Ja, Kitty! Ik zou het heel leuk vinden om te komen!"" Kitty was enorm gelukkig en nodigde nog meer vrienden uit voor haar feest.

Op de dag van het feest, kwamen alle vrienden van Kitty. Ze speelden spellen, aten lekkere taart en hadden veel plezier. Kitty was zo gelukkig dat ze al haar vrienden uitnodigde voor haar verjaardagsfeest. Zij hadden allemaal een geweldig moment en keken ernaar uit om naar de volgende verjaardag te gaan.",2.9285714285714284,0.42857142857142855,2.2142857142857144,{'moving_mtld': 59.729032258064514},2.895104895104895,0.6642281653789374,-2.3370290725044494,1085.3106037108948,529.306950427799,35.133997120663516,10.107774995113337,1.8028720617294312
"Once upon a time there was a girl called Beth. Beth liked to do yoga. She felt like it made her strong and happy. 
One day she was trying to do her yoga in the park. Beth was being gentle, like she was taught. Suddenly, Beth started to slip and fall. She fell down onto the ground and was sad. 

Her mom came over to help. She said softly, ""Beth, don't be sad. We can try again tomorrow."" She hugged Beth and held her close. Beth felt better. 

The next day Beth was brave and tried yoga again. She practiced being gentle with herself and even though she still fell, it wasn't so bad. Beth kept practicing and eventually she could do yoga without falling. She was proud of herself and smiled.","Er was eens een meisje genaamd Beth. Beth hield van yoga. Ze voelde dat het haar krachtig en blij maakte.

Eén dag ging zij proberen yoga te doen in het park. Beth was zacht aandachtig, zoals haar hadden geleerd. Plotseling begon Beth te glijden en viel ze. Ze viel op de grond en was verdrietig.

Haar moeder kwam over om te helpen. Ze zei zachtjes: ""Beth, kom op, dat is niks. Morgen kunnen we het opnieuw proberen."" Ze gaf Beth een knuffel en nam haar vast. Beth voelde zich beter.

De volgende dag was Beth moedig en probeerde ze yoga opnieuw. Ze oefende om zacht met zichzelf te zijn en hoewel ze er nog steeds in viel, was het niet zo slecht. Beth bleef oefenen en na verloop van tijd kon ze yoga doen zonder te vallen. Ze was trots op zichzelf en glimlachte.",2.1578947368421053,0.47368421052631576,2.1052631578947367,{'moving_mtld': 67.2934131736527},2.8940397350993377,0.6255701523688104,-2.432905288101559,1466.8632718892052,960.7846285610974,300.03590030999834,13.666656889345203,1.6421970129013062
