id,story_lemmatized,story_raw,story_raw_no_newlines,story_no,chardepth,labels,labels_int,agegroup,treedepth_WNU,compl_avg,wbr_avg,msTTR,maTTR,MTLD,MTLD_mov,MTLD_bi,HDD,story_PP,dep_dist,agegroup_str,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
20502, ik gaan schommelen ik gaan met me zus schommelen ik gaan haar duwen en haar hoofd komen heel hard op de schommel,"ik ging schommelen. 
ik ging met me zusje schommelen. 
ik ging haar duwen en haar hoofd kwam heel hard op de schommel.",ik ging schommelen. ik ging met me zusje schommelen. ik ging haar duwen en haar hoofd kwam heel hard op de schommel.,2,4,agent,2,5,2.3333333333333335,1.0,1.0,0.75,0.8384615384615386,19.770397553516823,18.045454545454547,12.291666666666668,0.0,4.6539514616448425,2.0555555555555554,8-9,2.3333333333333335,1.0,1.0,{'moving_mtld': 17.76},2.5454545454545454,0.7008275091648102,-2.130921139681159,485.07210126033914,349.0719111798001,23.744301612459306,2.882222535505824,1.9829590320587158
20503, ik gaan naar wij gaan naar en ik denken dat er daar heel veel attractie waren maar er zijn heel weinig attractie dus ik vinden dat niet heel leuk mijn zus mogen vijf keer en ik mogen vijf keer en wij gaan met mijn oom naar een attractie die heel hard gaan en rond draaien en die vinden ik de leuk attractie en we mogen gratis springen,"ik ging naar Turkije. 
wij gingen naar Lunapark. 
en ik dacht dat er daar heel veel attracties waren maar er waren heel weinig attracties. 
dus ik vond dat niet heel leuk. 
mijn zusje mocht vijf keer en ik mocht vijf keer. 
en wij gingen met mijn oom naar een attractie die heel hard gaat en rond draait.
en die vond ik de leukste attractie.
en we mochten gratis springen.",ik ging naar Turkije. wij gingen naar Lunapark. en ik dacht dat er daar heel veel attracties waren maar er waren heel weinig attracties. dus ik vond dat niet heel leuk. mijn zusje mocht vijf keer en ik mocht vijf keer. en wij gingen met mijn oom naar een attractie die heel hard gaat en rond draait. en die vond ik de leukste attractie. en we mochten gratis springen.,3,7,person,3,5,2.5,0.25,2.0,0.8333333333333334,0.91551724137931,29.557869885947476,26.686567164179102,26.414285714285715,0.6467460747672592,3.215098749661954,2.3166666666666664,8-9,2.625,0.25,2.0,{'moving_mtld': 25.376623376623378},2.6231884057971016,0.42998363290514263,-2.1827128449292417,357.6104355065772,207.1135231874689,18.268779532609003,7.891674552144149,4.948776721954346
20504, ik gaan naar stad met mijn mama papa ik en mijn zus wij gaan naar stad wij gaan uit de en wij zien een man die een telefoon heeft stelen die duizend euro kosten en die man liggen op de grond en hun proberen die te pakken maar toen opeens lukken het om te pakken en toen komen er heel veel politie en die man moest toen naar ja en dat was heel eng,"ik ging naar stad met mijn mama papa ik en mijn zusje. 
wij gingen naar stad. 
wij gingen uit de Kruidvat en wij zagen een man die een telefoon heeft gestolen die duizend euro kost. 
en die man lag op de grond en hun probeerden die Iphone te pakken. 
maar toen opeens lukte het om te pakken. 
en toen komen er heel veel polities en die man moest toen naar ja 
en dat was heel eng.",ik ging naar stad met mijn mama papa ik en mijn zusje. wij gingen naar stad. wij gingen uit de Kruidvat en wij zagen een man die een telefoon heeft gestolen die duizend euro kost. en die man lag op de grond en hun probeerden die Iphone te pakken. maar toen opeens lukte het om te pakken. en toen komen er heel veel polities en die man moest toen naar ja en dat was heel eng.,4,5,agent,2,5,3.142857142857143,0.2857142857142857,2.142857142857143,0.9142857142857144,0.9138461538461534,31.39771197846568,31.513513513513512,28.862523540489644,0.7316324604039256,4.954075132250366,2.898550724637681,8-9,3.142857142857143,0.14285714285714285,1.5714285714285714,{'moving_mtld': 32.15853658536585},2.8533333333333335,0.36608530084292096,-2.2152439880024466,448.4277093515854,220.1145799466935,33.51984978994673,6.891024493885361,5.112767219543457
20601, ik weten het wel en weten je wat er in de tuin staan in de achtertuin een bubbelbad en daar mogen we een paar keer in en daar zijn ook een buitendouche waar je eerst in moest en dan kunnen je pas in het bubbelbad en het was heel lekker en een paar keer mogen ik met mijn bloot bil in het bubbelbad maar ik gaan ook nog een minifilm kijken en ik hebben toen ook nog de film van al die pop zien en al die pop van al die smiley,"ik weet het wel. 
Texel. 
en weet je wat er in de tuin stond in de achtertuin? 
een bubbelbad. 
en daar mochten we een paar keertjes in. 
en daar was ook een buitendouche waar je eerst in moest. 
en dan kon je pas in het bubbelbad. 
en het was heel lekker. 
en een paar keren mocht ik met mijn blote billen in het bubbelbad. 
maar ik ging ook nog een minifilm kijken. 
en ik had toen ook nog de film van al die poppetjes gezien. 
en al die poppetjes van al die smileys.",ik weet het wel. Texel. en weet je wat er in de tuin stond in de achtertuin? een bubbelbad. en daar mochten we een paar keertjes in. en daar was ook een buitendouche waar je eerst in moest. en dan kon je pas in het bubbelbad. en het was heel lekker. en een paar keren mocht ik met mijn blote billen in het bubbelbad. maar ik ging ook nog een minifilm kijken. en ik had toen ook nog de film van al die poppetjes gezien. en al die poppetjes van al die smileys.,1,4,agent,2,1,2.1666666666666665,0.1666666666666666,2.75,0.9222222222222224,0.9156626506024091,28.87538940809969,29.869565217391305,30.488693234476365,0.7056809699709172,3.6944408215688624,3.1,4-6,2.3333333333333335,0.16666666666666666,2.8333333333333335,{'moving_mtld': 26.64761904761905},2.602150537634409,0.40460373732176697,-2.0655723005371454,410.1783303914834,301.98382508130885,89.55774701367724,10.36506717107812,6.234443664550781
20701, er zijn eens een meisjesridder die gaan tegen een megagrot draak vechten echt en vuur spuwen,"er was eens een meisjesridder die ging tegen een megagrote draak vechten.
echt.
en vuur spuwen.
",er was eens een meisjesridder die ging tegen een megagrote draak vechten. echt. en vuur spuwen.,1,3,agent,2,1,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.9,0.9428571428571428,71.68,21.0,0.0,0.0,5.229199488481205,3.0,4-6,2.6666666666666665,0.3333333333333333,1.0,{'moving_mtld': 23.0},2.25,0.29015249013900757,-2.3902893933620746,1841.3906800258167,898.5775943913143,90.09770046666345,2.7903457518568375,2.672755718231201
20702, ik was eens een keer in die poppenhoek ik bedoelen in het kasteel toen gaan ik net als prinses verkleden toen gaan ik met de baby spelen en toen gaan ik ook voor hem eten maken,"ik was eens een keertje in die poppenhoek.
ik bedoel in het kasteel toen ging ik net als prinses verkleden.
toen ging ik met de baby spelen.
en toen ging ik ook voor hem eten maken.
",ik was eens een keertje in die poppenhoek. ik bedoel in het kasteel toen ging ik net als prinses verkleden. toen ging ik met de baby spelen. en toen ging ik ook voor hem eten maken.,2,5,agent,2,1,3.0,1.0,2.0,0.9,0.9111111111111112,38.16,32.52777777777778,19.848484848484848,0.0,3.6788978959453016,2.290322580645161,4-6,2.75,1.0,2.0,{'moving_mtld': 29.375},2.75,0.34485923250516254,-1.8533460273906799,315.84269584875784,192.71169190025066,25.08734447867607,3.880131806488448,3.2338500022888184
20703, ik gaan eens een keer naar met m ’n vriend die bij mij wonen en van zijn familie mogen ik mee naar en toen gaan ik bij waarin je hand kunnen en je voet zo moet doen daar gaan ik zo en toen toen gaan ik het proberen toen kunnen ik het ik kan het niet thuis ik kan het wel op de trampoline en ik gaan van een regenboogglijbaan,"ik ging eens een keertje naar Monkey Town met m’n vriendje die bij mij woont.
en van z'n familie mocht ik mee naar Monkey Town.
en toen ging ik bij waarin je handen kunt en je voeten zo moet doen.
daar ging ik zo en toen toen ging ik het proberen toen kon ik het.
ik kan het niet thuis ik kan het wel op de trampoline.
en ik ging van een regenboogglijbaan.",ik ging eens een keertje naar Monkey Town met m’n vriendje die bij mij woont. en van z'n familie mocht ik mee naar Monkey Town. en toen ging ik bij waarin je handen kunt en je voeten zo moet doen. daar ging ik zo en toen toen ging ik het proberen toen kon ik het. ik kan het niet thuis ik kan het wel op de trampoline. en ik ging van een regenboogglijbaan.,3,3,agent,2,1,3.0,0.5,2.3333333333333335,0.8857142857142856,0.8693548387096774,26.488091975091866,25.12676056338028,17.273627075351214,0.6711683990392454,3.286513694961668,2.411764705882353,4-6,2.25,0.125,1.625,{'moving_mtld': 26.469135802469136},2.722222222222222,0.45976266264915466,-2.099909107373486,347.4771483435369,212.35444374128633,43.415507327316504,7.722547250669649,4.985345840454102
20704, ik gaan toen in de ballenbak van de glijbaan en ik gaan van een glijbaan weer en dat was blauw en er was een zebraglijbaan en toen gaan ik door een tunnel die blauw was dat was een blauw glijbaan en daar gaan ik vanaf het was een leuk en daar staan ook bal op en ik heb daar veel doen en ik heb daar eten en drinken en ik heb daar ook taart eten m'n vriend was jarig,"ik ging toen in de ballenbak van de glijbaan.
en ik ging van een glijbaan weer.
en dat was blauw en d'r was een zebraglijbaan.
en toen ging ik door een tunnel die blauw was dat was een blauwe glijbaan en daar ging ik vanaf.
het was een leuke Monkey Town en daar staan ook ballen op.
en ik heb daar veel gedaan en ik heb daar gegeten en gedronken.
en ik heb daar ook taart gegeten.
m'n vriendje was jarig.",ik ging toen in de ballenbak van de glijbaan. en ik ging van een glijbaan weer. en dat was blauw en d'r was een zebraglijbaan. en toen ging ik door een tunnel die blauw was dat was een blauwe glijbaan en daar ging ik vanaf. het was een leuke Monkey Town en daar staan ook ballen op. en ik heb daar veel gedaan en ik heb daar gegeten en gedronken. en ik heb daar ook taart gegeten. m'n vriendje was jarig.,4,3,agent,2,1,2.375,0.0,4.75,0.8571428571428573,0.8585714285714284,18.25378787878788,18.443037974683545,16.8671875,0.582809790482134,4.063812327733695,3.027027027027027,4-6,2.25,0.0,3.25,{'moving_mtld': 21.681318681318682},3.0123456790123457,0.5150240702288491,-2.096446711570891,255.36853760572623,217.05886108244187,31.91528467284635,7.557408944432139,4.6367506980896
20801, daar zijn het echt heel eng want ze gaan een mens en een wolf en een kind doodmaken en toen komen de mens en die gaan hem meenemen en toen werd hij met donder slaan en toen komen er allemaal vijand aan,"Bij Griezelbus daar was het echt heel eng want ze gingen een mens en een wolf en een kind doodmaken.
en toen kwamen de mensen en die gingen hem meenemen.
en toen werd hij met donder geslagen.
en toen kwamen er allemaal vijanden aan.",Bij Griezelbus daar was het echt heel eng want ze gingen een mens en een wolf en een kind doodmaken. en toen kwamen de mensen en die gingen hem meenemen. en toen werd hij met donder geslagen. en toen kwamen er allemaal vijanden aan.,1,4,agent,2,4,2.5,0.5,4.25,0.9,0.8696969696969695,42.0,30.80952380952381,18.24074074074074,0.7142857142857147,5.0081409405441555,2.6666666666666665,7-8,2.75,0.5,4.25,{'moving_mtld': 33.854166666666664},2.9772727272727275,0.3060760498046875,-2.131260190289868,340.83792524435376,191.40893247218662,68.68370324453612,3.914123314713437,3.2777960300445557
20901, ik gaan een keer naar ik willen de heel tijd daarheen gaan maar de corona die komen door corona plagen ons maar ik willen heel graag mijn broer willen heel graag naar de,"ik ging een keer naar Turkije ik wil de hele tijd daarheen gaan maar de corona .
 die kwam door corona plaagt ons.
maar ik wil heel graag.
mijn broertje wil heel graag naar de Efteling.",ik ging een keer naar Turkije ik wil de hele tijd daarheen gaan maar de corona . die kwam door corona plaagt ons. maar ik wil heel graag. mijn broertje wil heel graag naar de Efteling.,1,3,agent,2,1,2.75,0.25,2.5,0.8666666666666667,0.9,17.740915687334606,19.87878787878788,20.025,0.0,4.551692357701557,2.033333333333333,4-6,2.0,0.16666666666666666,1.5,{'moving_mtld': 25.256410256410255},2.0,0.39356706738471986,-2.3279343591319743,588.4147366719951,335.1306221646993,20.732975753575424,5.882400889397116,4.337014675140381
21001, nou ik was een keer op een dinosaurus een echt ik hebben een heel klein vinden en ik zien net dat hij met de zak al helemaal naar mijn dak gaan,"nou ik was een keertje op een dinosaurus.
een echte.
ik had een hele kleine gevonden.
en ik zag net dat hij met de zakjes al helemaal naar mijn dak ging.",nou ik was een keertje op een dinosaurus. een echte. ik had een hele kleine gevonden. en ik zag net dat hij met de zakjes al helemaal naar mijn dak ging.,1,3,agent,2,3,2.0,0.25,3.0,0.9,0.9045454545454544,42.40800000000001,33.25925925925926,11.9,0.0,2.7945032563071677,3.307692307692308,6-7,2.0,0.25,3.0,{'moving_mtld': 27.428571428571427},3.161290322580645,0.43262819449106854,-2.1228009353522523,218.91736183016167,309.14709352985597,60.20477649998559,3.8238782135770166,2.901106834411621
21101, een motor een wit m'n zuster gaan dezelfde kant op als de motorrijder en toen met zo'n blauw lamp met zo ’n blauw lamp die gaan op mee erop schijnen en ze denken dat het een politiemotor was het was mijn vader,"een motor.
een witte.
m'n zuster ging dezelfde kant op als de motorrijders.
en toen met zo'n blauwe lamp.
met zo’n blauwe lamp die ging op mee erop schijnen en ze dachten dat het een politiemotor was.
het was mijn vader.",een motor. een witte. m'n zuster ging dezelfde kant op als de motorrijders. en toen met zo'n blauwe lamp. met zo’n blauwe lamp die ging op mee erop schijnen en ze dachten dat het een politiemotor was. het was mijn vader.,1,5,agent,2,1,1.6666666666666667,0.5,2.6666666666666665,0.925,0.9352941176470588,51.77200000000001,40.90243902439025,10.0,0.7724252491694356,5.742626172214269,2.7777777777777777,4-6,1.6666666666666667,0.3333333333333333,2.6666666666666665,{'moving_mtld': 31.122448979591837},2.571428571428571,0.3093456655740738,-2.208152447163323,787.7837946609478,657.1599192052967,147.82411046524498,5.4705534338533965,4.329257011413574
21201, ik heb een keer een kikker zien in het echt en ik heb een keer een vlinder zien,"ik heb een keer een kikker gezien in het echt. 
en ik heb een keer een vlinder gezien. ",ik heb een keer een kikker gezien in het echt. en ik heb een keer een vlinder gezien.,1,1,actor,1,1,2.5,0.0,6.5,0.9,0.9222222222222224,18.0,12.944444444444445,14.4,0.0,2.6749357652971235,3.6666666666666665,4-6,2.5,0.0,6.5,{'moving_mtld': 14.45},2.888888888888889,0.5174879431724548,-1.9604572199921595,204.12022635943123,153.92908919758753,24.238777585965213,1.7859311116927203,1.7208731174468994
21202, ik hebben een keer ook nog een kikker zien en daar zijn ook babykikker en toen komen de mamakikker en dat was het,"ik had een keer ook nog een kikker gezien. 
en daar waren ook babykikkers. 
en toen kwam de mamakikker. 
en dat was het.  ",ik had een keer ook nog een kikker gezien. en daar waren ook babykikkers. en toen kwam de mamakikker. en dat was het.,2,2,actor,1,1,1.5,0.0,3.25,0.9,0.9000000000000002,37.03,27.0,0.0,0.0,1.1491256258809257,3.0,4-6,1.5,0.0,3.5,{'moving_mtld': 26.74074074074074},2.391304347826087,0.5412847300370535,-2.135488323278688,339.041630790108,533.5901908400087,243.48498920895324,3.9720686530301177,2.8351070880889893
21203, mijn broer hebben ook een ridderpak en hij hebben ook een zwaard en een bijl en dat was het ridderding en daar zijn ook nog een echt draak voor mij een huisdier een echt draak was een huisdier voor mij,"mijn broertje heeft ook een ridderpak. 
en hij heeft ook een zwaard en een bijl en dat was het ridderding.
en daar was ook nog een echte draak.
voor mij een huisdier een echte draak was een huisdier voor mij.",mijn broertje heeft ook een ridderpak. en hij heeft ook een zwaard en een bijl en dat was het ridderding. en daar was ook nog een echte draak. voor mij een huisdier een echte draak was een huisdier voor mij.,3,2,actor,1,1,2.5,0.0,3.75,0.825,0.8064516129032256,20.0,16.575,16.082258064516132,0.0,3.547711251733485,2.8285714285714283,4-6,2.75,0.0,3.75,{'moving_mtld': 16.295454545454547},2.475,0.5216879844665527,-2.0255933331568055,394.8640424019427,215.98216911929208,30.394788485450643,3.8960826728361746,2.865276336669922
21204, ik hebben een keer een duif zien die ziek was en toen gaan mama die vogel die duif pakken en toen gaan die die mee naar huis nemen en toen gaan hij de dierenarts bellen en dat was het,"ik had een keer een duif gezien. 
die ziek was en toen ging mama die vogeltje die duif pakken en toen ging die die mee naar huis nemen.
en toen ging hij de dierenarts bellen. 
en dat was het.",ik had een keer een duif gezien. die ziek was en toen ging mama die vogeltje die duif pakken en toen ging die die mee naar huis nemen. en toen ging hij de dierenarts bellen. en dat was het.,4,4,agent,2,1,3.0,0.5,3.0,0.8333333333333334,0.8800000000000001,27.251403532794743,21.743589743589745,15.630263157894737,0.0,3.475111876127977,2.735294117647059,4-6,2.4,0.2,2.6,{'moving_mtld': 22.25581395348837},2.5,0.29974230378866196,-2.1512525247491165,280.2581705613695,216.60389252511663,39.96506124754942,4.874889777637989,3.896071195602417
21205, ik was op de vakantie ik hebben op de vakantie appeltaart eten en nog chocoladetaart ik heb ook chocoladetaart bakken met een spinneweb erop van chocola,"ik was op de vakantie.
ik had op de vakantie appeltaart gegeten.
en nog chocoladetaart. 
ik heb ook chocoladetaart gebakken met een spinneweb erop van chocola. ",ik was op de vakantie. ik had op de vakantie appeltaart gegeten. en nog chocoladetaart. ik heb ook chocoladetaart gebakken met een spinneweb erop van chocola.,5,2,actor,1,1,2.0,0.0,3.25,0.75,0.8882352941176471,26.401070559610712,23.5,12.3,0.0,5.029702290897114,2.4761904761904763,4-6,2.0,0.0,3.25,{'moving_mtld': 22.766666666666666},2.3846153846153846,0.5795201261838278,-2.126339323953656,706.9781450435427,530.887938276264,154.9934800554783,3.885909971839607,2.7504189014434814
21206, ik was ook in de vakantie gewoon weg alleen zo ver dat papa en mama me niet kunnen zoeken dat was een avontuur en tot ik niet meer kunnen lopen of steppen dat was het,"ik was ook in de vakantie gewoon weg alleen. 
zo ver dat papa en mama me niet konden zoeken. 
dat was een avontuur. 
en tot ik niet meer kon lopen of steppen. 
dat was het.  ",ik was ook in de vakantie gewoon weg alleen. zo ver dat papa en mama me niet konden zoeken. dat was een avontuur. en tot ik niet meer kon lopen of steppen. dat was het.,6,4,agent,2,1,2.4,0.0,4.8,0.9666666666666668,0.9923076923076924,42.875000000000014,36.06060606060606,0.0,0.0,3.8743055463918967,3.1379310344827585,4-6,2.6,0.0,3.8,{'moving_mtld': 34.425},3.0857142857142854,0.34857427328824997,-2.293308374792116,244.347107032449,384.38455818956425,143.46470675665444,4.913428247491688,3.5743346214294434
21301, er zijn eens een unicorn en er zijn ook een heel heel heel groot daar zijn ook een heel koninkrijk wat heel groot was en die unicorn dat was het prinses van de koning en koningin maar toen sterven de koningin de koningineenhoorn het prinseseenhoorn heten en toen gaan naar een bos omdat ze zo verdrietig was en toen zien ze een oud eenhoorntovenaar en het was een soort van die heel diep in een bos en een soort van een kluizenaar het was een kluizenaar het was een kluizenaareenhoorn en het was een eenhoornkluizenaar en toen zeggen hallo kluizenaar kan u wens vervullen en de kluizenaar die zeggen grr ja dat kunnen ik en toen zeggen mag ik ook een wens doen ja voor een afspraak als jij iets doen voor mij en hij zeggen ik willen ook een heel groot koninkrijk mijn familie die was niet echt zo rijk en mijn familie sterven en toen zeggen de kluizenaareenhoorn jij moet dat gaan doen rennen maar naar je kasteel doen maar wat ik zeggen en als je dat niet doen dan krijgen je ook niet je wensen ja en toen gaan die eenhoorn natuurlijk weer terug omdat hij willen heel graag een wens doen dus toen gaan hij weer terug en gaan weer terug naar zijn koninkrijk en toen zeggen tegen haar vader en moeder mam ik willen een koninkrijk aan een heel heel goed vriend geven omdat ze zeggen natuurlijk niet dat ze een kluizenaar hebben vinden omdat haar vader en moeder niet willen dat ze naar een bos gaan en de vader en moeder weten dat in het bos een kluizenaar wonen en dat weten ook dat ze dat weten en toen gaan naar de kluizenaar toe weer naar de kluizenaar en toen hebben ze een kasteel een gewoon minikasteel en dat kunnen ze veranderen in een heel groot kasteel toen doen ze dat pieuw en toen zijn er een heel groot kasteel en toen zeggen mag ik nog m'n wens doen ja zeggen de kluizenaar en toen wensen de eenhoorn kluizenaar mag ik mijn moeder weer terug maar toen zeggen de kluizenaar nee nee nee omdat jouw moeder die hebben heel veel geld van ons afnemen dus jouw moeder gaan ik niet meer terug toveren dus toen gaan weer terug naar haar vader en toen was ze naar haar bed gaan en toen gaan ze heel hard huilen op haar bed en toen zeggen ze gewoon misschien kan ik ook wel zelf een spreuk ik hebben wel op school een heel goed kluizenaarspreuk doen en dat heten de dood weer terug veranderen maar ze denken dat de ding de eenhoorn of ander mens en dier ze denken dat dat erbij staan maar er staan roep de dood erop roep de dood weer terug en dus doen ze dat je moest eerst nog een soep maken en dan zeggen je brengen de dode weer terug ze moest slakkenschil zeemeerminnenvel en mens en een beetje van eenhoornsnot en ook nog een beetje van eenhoornpoep en toen gaan dat er allemaal in en toen zeggen ze ik roepen de dood op ik roepen de dode op en toen komen er allemaal eenhoornzombie en ze denken dat hij dood was en bij die dood zitten ook haar moeder,"er was eens een unicorn.
en er was ook een heel heel heel groot daar was ook een heel koninkrijk wat heel groot was. 
en die unicorn dat was het prinsesje van de koning en koningin. 
maar toen stierf de koningin. 
de koningineenhoorn.  
het prinseseenhoorntje heette Amelie.
en toen ging Amelie naar een bos omdat ze zo verdrietig was.
en toen zag ze een oude eenhoorntovenaar. 
en het was een soort van die heel diep in een bos en een soort van een kluizenaar. 
het was een kluizenaar. 
het was een kluizenaareenhoorn en het was een eenhoornkluizenaar. 
en toen zei Amelie hallo kluizenaar.
kan u wensen vervullen?
en de kluizenaar die zei grr ja dat kan ik.
en toen zei Amelie mag ik ook een wens doen? 
ja voor een afspraak als jij iets doet voor mij. 
en hij zei ik wil ook een heel groot koninkrijk. 
mijn familie die was niet echt zo rijk en mijn familie stierf. 
en toen zei de kluizenaareenhoorn.
jij moet dat gaan doen. 
ren maar naar je kasteel doe maar wat ik zei en als je dat niet doet dan krijg je ook niet je wens. 
ja en toen ging die eenhoorn natuurlijk weer terug omdat hij wou heel graag een wens doen. 
dus toen ging hij weer terug.
en Amelie ging weer terug naar zijn koninkrijk. 
en toen zei Amelie tegen haar vader en moeder.
mam ik wil een koninkrijk aan een hele hele goeie vriend geven. 
omdat ze zei natuurlijk niet dat ze een kluizenaar had gevonden omdat haar vader en moeder niet wouden dat ze naar een bos ging. 
en de vader en moeder wisten dat in het bos een kluizenaar woonde en dat wist Amelie ook dat ze dat wisten. 
en toen ging Amelie naar de kluizenaar toe weer naar de kluizenaar en toen had ze een kasteel. 
een gewoon minikasteel en dat kon ze veranderen in een heel groot kasteel. 
toen deed ze dat pieuw en toen was er een heel groot kasteel. 
en toen zei Amelie mag ik nog m'n wens doen? 
ja zei de kluizenaar.
en toen wenste de eenhoorn kluizenaar mag ik mijn moeder weer terug? 
maar toen zei de kluizenaar nee nee nee. 
omdat jouw moeder die heeft heel veel geld van ons afgenomen dus jouw moeder ga ik niet meer terug toveren. 
dus toen ging Amelie weer terug naar haar vader.
en toen was ze naar haar bed gegaan en toen ging ze heel hard huilen op haar bed.
en toen zei ze gewoon misschien kan ik ook wel zelf een spreuk. 
ik heb wel op school een hele goeie kluizenaarspreuk gedaan en dat heet de doden weer terug veranderen.
maar ze dacht dat de dingen de eenhoorns of andere mensen en dieren.
ze dacht dat dat erbij stond maar er stond roep de doden erop roep de doden weer terug. 
en dus deed ze dat.
je moest eerst nog een soep maken en dan zeg je breng de doden weer terug.
ze moest slakkenschil zeemeerminnenvel en mensen en een beetje van eenhoornsnot.
en ook nog een beetje van eenhoornpoep. 
en toen ging dat er allemaal in en toen zei ze ik roep de doden op ik roep de doden op. 
en toen kwamen er allemaal eenhoornzombies. 
en ze dacht dat hij dood was en bij die doden zat ook haar moeder.",er was eens een unicorn. en er was ook een heel heel heel groot daar was ook een heel koninkrijk wat heel groot was. en die unicorn dat was het prinsesje van de koning en koningin. maar toen stierf de koningin. de koningineenhoorn. het prinseseenhoorntje heette Amelie. en toen ging Amelie naar een bos omdat ze zo verdrietig was. en toen zag ze een oude eenhoorntovenaar. en het was een soort van die heel diep in een bos en een soort van een kluizenaar. het was een kluizenaar. het was een kluizenaareenhoorn en het was een eenhoornkluizenaar. en toen zei Amelie hallo kluizenaar. kan u wensen vervullen? en de kluizenaar die zei grr ja dat kan ik. en toen zei Amelie mag ik ook een wens doen? ja voor een afspraak als jij iets doet voor mij. en hij zei ik wil ook een heel groot koninkrijk. mijn familie die was niet echt zo rijk en mijn familie stierf. en toen zei de kluizenaareenhoorn. jij moet dat gaan doen. ren maar naar je kasteel doe maar wat ik zei en als je dat niet doet dan krijg je ook niet je wens. ja en toen ging die eenhoorn natuurlijk weer terug omdat hij wou heel graag een wens doen. dus toen ging hij weer terug. en Amelie ging weer terug naar zijn koninkrijk. en toen zei Amelie tegen haar vader en moeder. mam ik wil een koninkrijk aan een hele hele goeie vriend geven. omdat ze zei natuurlijk niet dat ze een kluizenaar had gevonden omdat haar vader en moeder niet wouden dat ze naar een bos ging. en de vader en moeder wisten dat in het bos een kluizenaar woonde en dat wist Amelie ook dat ze dat wisten. en toen ging Amelie naar de kluizenaar toe weer naar de kluizenaar en toen had ze een kasteel. een gewoon minikasteel en dat kon ze veranderen in een heel groot kasteel. toen deed ze dat pieuw en toen was er een heel groot kasteel. en toen zei Amelie mag ik nog m'n wens doen? ja zei de kluizenaar. en toen wenste de eenhoorn kluizenaar mag ik mijn moeder weer terug? maar toen zei de kluizenaar nee nee nee. omdat jouw moeder die heeft heel veel geld van ons afgenomen dus jouw moeder ga ik niet meer terug toveren. dus toen ging Amelie weer terug naar haar vader. en toen was ze naar haar bed gegaan en toen ging ze heel hard huilen op haar bed. en toen zei ze gewoon misschien kan ik ook wel zelf een spreuk. ik heb wel op school een hele goeie kluizenaarspreuk gedaan en dat heet de doden weer terug veranderen. maar ze dacht dat de dingen de eenhoorns of andere mensen en dieren. ze dacht dat dat erbij stond maar er stond roep de doden erop roep de doden weer terug. en dus deed ze dat. je moest eerst nog een soep maken en dan zeg je breng de doden weer terug. ze moest slakkenschil zeemeerminnenvel en mensen en een beetje van eenhoornsnot. en ook nog een beetje van eenhoornpoep. en toen ging dat er allemaal in en toen zei ze ik roep de doden op ik roep de doden op. en toen kwamen er allemaal eenhoornzombies. en ze dacht dat hij dood was en bij die doden zat ook haar moeder.,1,9,person,3,3,2.7551020408163267,0.4081632653061224,2.816326530612245,0.9240740740740736,0.9109461966604804,27.107710144176583,28.23722627737226,28.55689916983619,0.7342915672633199,7.267760605330247,2.6811023622047245,6-7,2.6862745098039214,0.3137254901960784,3.627450980392157,{'moving_mtld': 30.245469522240526},2.963963963963964,0.39828697323799134,-2.147459160870111,498.0128909949858,283.7065455193708,55.44613606875691,44.30965045129606,15.626167297363281
