Unnamed: 0.1,Unnamed: 0,story,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
121,121,"Jack and Sue were playing in the yard when they spotted a Dinosaur. They both ran up to it to take a closer look. Sue was filled with amazement.

""Wow!"", she said awely. ""Where did it come from?""

""I don't know"", Jack said. But let's hang it up in my room so we can look at it everyday.""

The two of them grabbed the dinosaur and filled it up in Jack's room. Jack hung it from a tree branch in one corner of his room and it looked very nice.

Sue watched with a proud smile.

""That makes your room look really humble"", she said.

Jack smiled happily.

""Thank you Sue!"", he said with a big smile. ""Now I can see it every morning when I wake up!""",3.3076923076923075,0.4615384615384615,4.923076923076923,{'moving_mtld': 61.920731707317074},2.6772151898734178,0.6232271244128545,-4.291284185707834,953.4831916689436,655.623207417774,53.36337835090576,12.681501753180363,1.8716388940811155,{'msTTR': 0.9687500000000001}
122,122,"Once upon a time there was a little girl named Emily. She was very excited when she woke up one morning because she was going to have a special surprise. 

Emily was told over breakfast to put on her shoes and wait outside. When she opened the front door she saw a tower of spicy food, her favorite! 

Emily took a bite and instantly thought it was the best she had ever tasted. She kept eating and eating until the tower was gone! 

Soon, Emily started to feel strange. Her belly was getting bigger and bigger and was starting to hurt! Emily's parents tried to make her feel better, but nothing worked. 

Finally, Emily had to go to the hospital. The doctors told her she had thought too much spicy food and that she needed to stay in bed for a few days so she could get better. 

Emily was really sad and never wanted to eat spicy food again. The end.",3.692307692307693,1.0,2.5384615384615383,{'moving_mtld': 64.88888888888889},2.761627906976744,0.6565622389316559,-3.2745294595397025,895.0943921758409,280.97570729448,34.15194469501925,12.361180213080846,1.2371320724487305,{'msTTR': 0.9611111111111109}
123,123,"Sue and Mike were planning a picnic in the park. They wanted to have the best time ever! Sue and Mike packed snacks for their picnic. They brought lots of different snacks, but their favorite was the beans.

When they arrived in the park, they spread out their blanket and started to get ready for the picnic. Suddenly, Sue noticed something strange â€“ there was a deaf rabbit in the middle of the park.

Sue was excited. She called out to Mike, ""Let's give him some beans!"" Mike nodded with a smile and together they took out an extra portion of beans and placed it near the rabbit.

The rabbit hopped around the beans and started to eat. Sue and Mike were delighted to see the rabbit enjoying their snack. They had a wonderful picnic and plan to visit the park again soon.",4.166666666666667,0.75,2.4166666666666665,{'moving_mtld': 53.877300613496935},2.62987012987013,0.6807093647393313,-3.2766971009540584,1275.0375399462023,336.2453804908554,37.43067199834898,11.581169381988015,1.3450641632080078,{'msTTR': 0.9687500000000001}
124,124,"Once upon a time, there was a zipping sound in the quiet room. It sounded like someone was playing with something. Two friends, Mel and June, were curious and excited to find out what was making the noise. 

""What's that noise?"" asked June.
""I don't know,"" said Mel, ""Let's go find out!""

The two went searching around the room until they found the source of the noise: a pin, zipping up and down the wall!

""How unusual,"" said June, ""How does it zip up and down the wall like that?

Mel put her finger to her lips and said, ""Shhh, maybe it's magic?""

June's wide eyes lit up as she said, ""That's it! I think we should try to figure out how it works!""

The two friends worked together to try and make the pin zip again. After a few minutes of hard work, the pin began to zip again!

""Woo-hoo!"" cried Mel, ""We did it! How exciting! I think this pin has a magical zipping power!""

June and Mel enjoyed their newfound discovery and magic pin. From that day forward, the two friends would take turns zipping the pin up and down the wall. It was the quietest, most exciting adventure they ever had.",4.125,1.1875,4.6875,{'moving_mtld': 60.05681818181818},2.868725868725869,0.7103301167488099,-4.280244718587501,1091.254902781394,775.3376886668161,41.19025290056709,15.02894533863469,2.148242950439453,{'msTTR': 0.9615384615384612}
125,125,"John went to the market one day with his mom. He saw a beautiful blue kite that he really wanted. His mom told him he couldn't have it, but he wouldn't listen. He was too excited and ran to the kite to grab it. 

Suddenly, a tough foot stepped on the kite. John was scared and turned around. There was a big man with a mean look on his face. â€œMommy,â€ John said, scared.

The man said, â€œI run the market and I wonâ€™t provide for any children running around and taking things that donâ€™t belong to them.â€ John was still scared and backed away slowly.

His mom told the man she was sorry and would pay for the kite. But the man said it was too late and he wanted John to learn a lesson. He told John to never take things that don't belong to him again, and he made John leave the market.

John and his mom had a bad ending that day. He never got the kite and he was reminded to never take things that weren't his.",3.928571428571429,0.4285714285714285,2.357142857142857,{'moving_mtld': 51.033816425120776},2.7313432835820897,0.6797773058597858,-3.2041653173803053,921.1129758520158,356.25113938305265,75.03861819259541,13.520229436819664,1.3576394319534302,{'msTTR': 0.9450000000000001}
126,126,"Once upon a time there was a bird named Max. He loved being able to soar through the sky. One day however, Max felt helpless when his wing was injured. He couldn't fly anymore and he was stuck on the ground. 

Max's friends noticed this, so they came over to help. ""Don't worry, Max,"" they said. They set up a nest for him and brought him things to eat.

Max was so happy he began to settle in. He was grateful for his friends' help. He felt safer in his nest and didn't feel so helpless anymore.

One day Max had an idea. He asked his friends, ""What if I set up a will? That way, if something happens to me, you can take care of my nest.""

Max's friends thought this was a great idea. So Max wrote a will that his friends would follow after he was gone. He was so relieved to have this plan in place. 

Max's friends made sure to take care of him and the nest. With their help, Max was able to settle in to his new home peacefully.",3.888888888888889,0.5555555555555556,3.6666666666666665,{'moving_mtld': 65.85650224215247},2.4714285714285715,0.6473063020145192,-3.3890595590251955,803.51067102733,439.0052552604204,61.6815221546476,17.434668359368164,1.6586319208145142,{'msTTR': 0.9818181818181819}
127,127,"Once upon a time, there was a light beetle. He had never been outside and wanted to see the world.

So one day, the beetle crawled out of its box and looked around. Suddenly, he saw a big tree and decided to climb it. He worked up the trunk and made it to the top, but found he was stuck.

""Help!"" the beetle cried.

Just then, a bird flew by and heard the beetle's cry.

""What's wrong little beetle?"" asked the bird.

The beetle explained what had happened, and the bird laughed.

""My friend, the ant, can help you,"" said the bird. ""Let me take you to her.""

The bird took the beetle to the ant, who said she could help. She pulled and tugged, and the beetle worked his way around the branch, until he was finally free.

The beetle thanked the bird and ant, before flying off into the light. He had seen the world and was now ready for a real adventure!",3.5625,0.5,3.6875,{'moving_mtld': 45.326829268292684},2.7106598984771573,0.67509552637736,-4.028415955353581,787.0510478719943,757.6834950989826,41.20756146087969,15.359046850248657,1.6915501356124878,{'msTTR': 0.9650000000000001}
128,128,"Once upon a time there was a very playful puppy named Jack. Jack loved printing, which meant that he could make lots of paper with colourful patterns. 

One day, Jack found a small pill on the floor. He was fascinated by the shiny round shape, so he picked it up and tried to print it. 

""What are you trying to do, Jack?"" asked his mother, who had just seen him.

""I am trying to print the pill, mum,"" answered Jack. 

""Oh, the pill is too small to print. Let's find something else that is bigger and easier to print,"" said his mother.

So, Jack and his mother went outside and found a big red leaf which they printed. Jack was very happy! The printed leaf was very colourful and beautiful. From then on, Jack kept printing lots of colourful things.",4.083333333333333,1.0,6.5,{'moving_mtld': 53.78947368421053},2.4939024390243905,0.6991917057470842,-3.9191486196475895,1174.5058723689167,585.6566042467953,45.89221484963795,11.714253221906866,1.8946950435638428,{'msTTR': 0.9705882352941176}
129,129,"Once upon a time, there was a pale gem which nobody knew the power of. One day a teacher appeared in the village and told the people, ""I know the power of the pale gem! I will teach you how to use it."" Everyone was excited and gathered around the teacher. 

The teacher said, ""Now, I will teach you how to make the pale gem magical. First you must find a special vessel and fill it with water. Then place the pale gem in the vessel and watch as it glows."" Everyone was amazed! 

The teacher continued, ""While holding the vessel with the pale gem in it, you must say a very special spell. Say the words 'Pale Gem, I call on you to bring us luck and fortune!' and the gem will become magical and bring us luck and fortune."" 

Everyone was thrilled and thanked the teacher. The village was now filled with more luck and fortune than ever before, all thanks to the teacher who taught them all how to use the pale gem.",4.153846153846154,0.6153846153846154,3.923076923076923,{'moving_mtld': 49.53921568627451},2.943589743589744,0.6474866742889086,-3.402034003802118,809.6410758211181,482.341179630001,110.83963239333308,12.227822721862438,2.7797763347625732,{'msTTR': 0.96}
130,130,"Once upon a time there was a bridge. It was very smooth. All the animals wanted to walk on top of it.

One day a little mouse was walking across the bridge. He saw a big dog on the other side and the little mouse wanted to show the dog how brave he was. He bowed to the big dog and kept walking.

The big dog didn't like the little mouse and he chased him to the other side. The little mouse was so scared and screamed for help. Unfortunately no-one was around to help him.

The big dog finally caught up with the little mouse and he was so angry. He barked very loudly and the little mouse screamed and ran away as fast as he could.

But it was too late. The big dog had been too fast and the little mouse was never seen again.",3.3076923076923075,0.3846153846153846,3.076923076923077,{'moving_mtld': 39.74691358024691},2.3548387096774195,0.6693034147222837,-2.960501412333241,648.7488888681213,296.5317468926004,130.60620568872162,12.26239305060339,1.517855882644653,{'msTTR': 0.9812500000000001}
131,131,"Once there was a boy who lived in a very beautiful landscape. He loved exploring the landscape and learning about all of the amazing things it had to offer. 

One day, while exploring the landscape, the boy came upon a very bossy chipmunk. The chipmunk wanted the boy to do whatever it said and do it right away. 

The boy understood that the chipmunk was bossy, so he didnâ€™t argue. Instead, he listened and did as the chipmunk asked. 

The chipmunk told the boy to follow it through the landscape. As they walked, the chipmunk stopped at certain places. It was at these places that the chipmunk revealed something truly incredible. 

At the end of their journey, the boy finally understood why the chipmunk had been so bossy. It had led him to the most amazing places in the landscape and showed him things he never would have seen on his own.",4.909090909090909,0.8181818181818182,4.818181818181818,{'moving_mtld': 49.46153846153846},2.6890243902439024,0.7505968272686004,-3.0140363707566262,880.2125902127914,321.38798909844917,36.45839728370298,10.575973527571128,1.2968627214431765,{'msTTR': 0.9375000000000001}
132,132,"Once upon a time, there was a boy named John. He was three years old and he was excited for his new birthday. He hoped he would get a special present.

John's mummy took him to the park where all of his friends were. His friends were cheering and they had a big, delicious looking cake. John was very happy and everyone began to sing happy birthday.

John looked around and saw lots of presents sitting next to the cake. He looked at his mummy and said: ""Which one is for me mummy?"" His mummy laughed and said: ""Let's have a look and find out!""

John was so excited to open the biggest present first. He opened it and inside was a comfortable chair. He was so happy and he hugged his mummy. ""It's my special present mummy, thank you!"" 

John sat down in the chair and looked at the cake. He wanted to eat it and hope that it was as tasty as it looked. His mummy cut the cake and everyone had a piece. John took a big bite and he said: ""Mummy this is the best cake I have ever tasted!"". His mummy smiled and said: ""I am so glad you like it"". 

John was so happy he laughed and clapped his hands. It was the best birthday ever!",4.35,0.65,1.95,{'moving_mtld': 58.98098859315589},2.717741935483871,0.6980475814718949,-3.426548419559432,803.9366161197507,392.0858015078187,52.59851313061666,19.213312449439822,1.4654723405838013,{'msTTR': 0.9692307692307691}
133,133,"Mummy and Timmy were in the closet, looking for something. Mummy asked Timmy to pass her a hanger. Timmy refused because he wanted to pick it himself. Mummy told him that she needed the hanger, but Timmy shook his head and said no. He was being very rude.

Mummy was getting angry now. She told Timmy, ""If you don't give me the hanger, you won't get any ice cream."" Timmy still refused and said he wanted to pick it himself. He stomped his feet on the floor.

Mummy scolded Timmy and said, ""That's not nice behaviour. You have to be polite. Give me the hanger please."" Timmy looked at Mummy and said, ""Okay."" He reached up to the shelf, grabbed the hanger, and handed it to Mummy. Mummy smiled and gave Timmy a hug. ""Thank you, my love.""",2.8125,0.5,1.25,{'moving_mtld': 53.96551724137931},2.90625,0.6141129851341247,-4.21085051534277,1628.0946147757634,445.0670482573691,192.6784307589099,15.07777355410696,2.1037418842315674,{'msTTR': 0.9764705882352942}
134,134,"Once there was a little girl named Amy who loved to skip. She could skip from the flower bed to the mailbox, the sidewalk to the trees. Every time she skipped she looked so happy that everyone in the neighbourhood just couldn't help but smile.

One day Amy's dad asked her to come into his workshop. He wanted to show her something special. He pointed to an old box with an original knob on the front. He said, â€œAmy, can you open this box? It might be filled with something magical.â€ 

Amy was so excited! She tried to turn the knob but it was so tight she just couldn't do it. She asked her Dad, â€œCan you help me open the box, Daddy?â€ 

Her Dad smiled and gave the knob a big twist. When he opened the box, Amy saw there were lots of ribbons inside. She let out a cheer and said, â€œI can use them to skip!â€ 

So, with her ribbons in hand, Amy skipped her way around the neighbourhood. Everywhere she went, she put a smile on everyone's faces. The original knob had opened a box of joy!",4.142857142857143,0.7857142857142857,3.928571428571429,{'moving_mtld': 81.52914798206278},2.727272727272727,0.6469213916705205,-3.0332823674823035,1233.348695640389,474.0043788420835,341.2632485856805,13.793292404944568,1.625943660736084,{'msTTR': 0.9590909090909091}
135,135,"Once upon a time, there was a very selfish boy who loved to scare his friends. One day, he brought a gas mask to school and he wanted to scare everyone. He even put on the gas mask himself and then tried to scare his friends.

His friends were scared and became angry. One of them said, ""Why are you so selfish?""

The boy realized that it wasn't nice to scare his friends. He told them, ""I'm sorry. I won't do this again.""

His friends were happy and then all of them played together in the playground. They all had a lot of fun and the boy now knows better than to scare his friends.",3.3,0.7,2.9,{'moving_mtld': 60.625},2.550387596899225,0.6914966338210635,-3.529446839076428,628.8676697803055,393.6744019763909,39.573127319486005,9.553202726995494,1.677857518196106,{'msTTR': 0.9692307692307692}
136,136,"Once upon a time, there lived an orange tree. All the oranges on the tree were delicious and juicy. The tree wanted to share its delicious oranges with the world. One day, it decided to give away all of its oranges to the local animals.

The animal friends were delighted! The squirrels, birds, rabbits, and more all shared the oranges. They each had as much as they wanted to eat. But the tree remained sad, for it no longer had any oranges left to share.

Just then, the sun began to shine brighter and the sunâ€™s warmth brought new life to the tree. Its branches were soon filled with many delicious oranges. 

This time, the tree decided to be more careful. It only gave away five oranges each day and kept the rest. This made it happy and it could remain generous without becoming empty.

The moral of this story is that if we are generous, we can remain happy and still have a lot to give.",3.857142857142857,0.5,4.142857142857143,{'moving_mtld': 64.61578947368422},2.478021978021978,0.695019414791694,-3.255304850726342,1028.348062921844,483.64255925283106,70.45138028599602,13.676492025949305,1.3132617473602295,{'msTTR': 0.9631578947368421}
137,137,"Once upon a time, there was a pirate who lived in a far away land. He was a mean pirate and was very intelligent. He looked for ways to steal from others.

One day, he noticed two young kids playing nearby. The pirate decided to steal their toys. He waited until the kids were not looking and then he quickly grabbed the toys and ran away.

The kids were very sad. But one of them, who was very intelligent, decided to take action. He looked around for the pirate and soon spotted him far away in the distance.

The intelligent kid thought of a plan and quickly ran back to get help. He gathered his friends and they all ran after the pirate.

But the pirate knew that they were following him and he was too fast for them. In the end, the pirate was able to escape with the kids' toys and never got caught. The kids were very sad that they couldn't get back what he had stolen.",3.857142857142857,0.4285714285714285,3.0714285714285716,{'moving_mtld': 61.31413612565445},2.685082872928177,0.6917333144408006,-3.0705559121735457,620.258092233881,315.04200931252063,101.85722291017856,13.477102675983716,1.3481827974319458,{'msTTR': 0.9684210526315788}
138,138,"It was time for the lecture to begin. Little Tom was excited to come to the high school and learn something new. When he arrived, he was amazed at the big space filled with many people.

The teacher started his lecture. He spoke with a voice that was calming and wise. Tom listened carefully and learned many new things. He began to feel a strange feeling in his heart.

Tom asked the teacher, ""What is this feeling inside my heart?""
The teacher smiled and said to him, ""It's the feeling of healing. When you learn something new, your heart can heal and grow stronger.""

Tom smiled and felt happy. He knew that the lecture would help him to heal and feel better. He thanked the teacher for his wise words and ran off to tell the other children the good news.",4.076923076923077,0.4615384615384615,2.4615384615384617,{'moving_mtld': 59.15337423312884},2.5454545454545454,0.6815113971630732,-3.4495539661623553,687.3742302706441,450.38918859756376,61.82444288151506,12.753330005430035,2.041243076324463,{'msTTR': 0.9750000000000001}
139,139,"Once there was a poor little girl named Mary. Mary loved to kick around circles in the dirt. One day, Mary went to the park, kicked the circles around for a while, and got very tired. She decided to take a nap.

While Mary was sleeping, a beautiful fairy flew down from the sky and she said, ""What a beautiful little girl! Here, I will give you a special present."" She waved her magic wand and a big circle appeared.

Mary woke up, saw the big circle and asked, ""What is this?""

The fairy said, ""It's a magic circle. It will give you whatever you want. All you have to do is to kick the circle three times, and something special will happen."" 

So Mary kicked the big circle three times, closed her eyes and when she opened them again, she was filled with joy! The magic circle had given her a bag of money, a beautiful house and a pet dog.

Mary looked up to the sky and thanked the fairy from the bottom of her heart. Now Mary was no longer poor, and she could enjoy kicking circles in the park for hours and hours!",3.533333333333333,0.4666666666666667,2.6666666666666665,{'moving_mtld': 54.72961373390558},3.022421524663677,0.6720525452068874,-3.469336583553144,916.1689414609476,509.8491045289613,54.01113054375491,14.52635973153617,2.151970386505127,{'msTTR': 0.9739130434782608}
140,140,"Once there was a family of bear bears. Everyone was very happy and they had lots of fun together. 

One day, the family was getting ready to go to a party. They wanted to make sure they looked nice and had the best welcome. So they all worked together to prepare, and it was a tough job. 

Finally, the day arrived and the family set out for the party. When they got there, everything was not as they had expected. There was a sign at the door that said ""No bear bears allowed."" 

The family members were very sad and disappointed. They were so surprised that they all just sat there, without saying a word. 

Suddenly, the father bear bear spoke. He said, ""This is a tough lesson, but the best thing to do is to move on. We should remember that no matter how hard we prepare, not everyone will welcome us."" 

And with this, the family sadly walked away. They had learned a valuable lesson that day: no matter how much we try to be welcomed, some people will never accept us.",4.2,0.8,3.066666666666667,{'moving_mtld': 72.02790697674419},2.9658536585365853,0.6363141792161124,-3.5021806475979336,641.2668533051472,437.1345653704016,61.40617447755655,14.620717529879997,1.5302999019622805,{'msTTR': 0.9666666666666669}
141,141,"Once upon a time, the ground was dry and hard. Granny was getting ready to go to the market to buy food. Little Jack asked, â€œCan I come with you, Granny?â€ Granny replied, â€œYes, itâ€™s a lovely day. Letâ€™s go.â€

They soon arrived at the market, and Granny bought a lot of food. She told Jack, â€œLetâ€™s take this food home and bury it in the ground. We can save it for later.â€ 

Little Jack asked, â€œWhy?â€ Granny said, â€œSo that it wonâ€™t get eaten.â€ Little Jack helped Granny to bury the food and soon enough, the ground was full of yummy food. 

The next day, Granny and Little Jack went back to their garden and Little Jack started digging. To his surprise, the food he buried yesterday was still there! Granny said, â€œLook, Jack, our plan was successful!â€  Little Jack smiled with happiness.  They enjoyed their yummy food and lived happily ever after.",3.5,0.5833333333333334,4.0,{'moving_mtld': 55.8},2.9333333333333336,0.6436856876720082,-4.1839737677787765,3127.6906511416946,765.2688957619706,108.2533406029406,10.27021120076177,1.609715700149536,{'msTTR': 0.9611111111111111}
142,142,"Once upon a time there were two friends named Fluffy and Daisy. They were very playful and loved to watch the world together. 
One day, they decided to go on an adventure. They walked around the meadow and watched the birds as they chirped and flew through the sky. 
The friends stopped to admire a nearby pond, where they saw a patient old turtle watching them. Daisy, the more playful of the two, was determined to say hello. She waddled up to the turtle and said â€œHello, are you watching too?â€. 
The turtle smiled and quietly replied â€œYes, I always watch the world around meâ€. 
Fluffy and Daisy and the turtle enjoyed watching the world for a while together. When it was time for them to go, Daisy waved goodbye, and the two friends continued their journey!",5.0,0.8888888888888888,4.777777777777778,{'moving_mtld': 58.92356687898089},2.527027027027027,0.7039089500904083,-3.19338435829628,1403.2297227874735,531.6243813364971,240.47110360261945,8.804440529755924,1.2741352319717407,{'msTTR': 0.9600000000000001}
143,143,"Once upon a time, there was a little girl called Anna. She was three years old and very curious. She wanted to explore the world around her.

One day, Anna was walking through the forest when she came across an old oak tree. She stopped to look at it and noticed that the base of the tree was empty. Anna decided to take a closer look and curiously stepped inside.

She was amazed to discover that the hollow tree was filled with twinkling lights which displayed colourful images. She gasped in delight and called out to her mum, who had been walking just behind Anna.

""Mummy! Come and look!"" Anna exclaimed, stretching her arm out to point to the beautiful display. 

Mummy smiled, ""Oh Anna, you have found a magical tree!""",4.2727272727272725,0.7272727272727273,2.0,{'moving_mtld': 61.90196078431372},2.6643835616438354,0.669924384355545,-3.657721890516711,1425.703230181682,379.00444445428633,262.78177356341087,10.823278615088466,1.8106199502944944,{'msTTR': 0.9800000000000001}
144,144,"Once upon a time there was an orange needle called Frank. He had been in the same spot for years and he was getting bored. He wanted to explore, but he didn't know how to.

Then one day, a small 3 year old child saw Frank. The child said ""Hello Frank! I'm going to help you explore the world."" Frank was so excited!

The child said, ""I think we should reverse!"" Frank looked confused, but the child explained that it meant going backwards, the opposite of forwards.

So, the child and Frank started reversing. They went up and down, side to side and around in circles. Frank was enjoying his adventure!

After an hour of reversing, the child and Frank stopped. The child said, ""Wow, that was a lot of fun! You now know that you can explore by reversing.""

Frank thanked the child for his help and then said goodbye. As the child walked away, Frank knew that he would never forget this adventure.",3.235294117647059,0.7058823529411765,3.4705882352941178,{'moving_mtld': 63.08955223880597},2.571428571428571,0.6178350411355495,-3.911887571729877,838.3282409781058,540.1126726842707,89.45578655251536,16.271585619782428,0.0,{'msTTR': 0.9650000000000002}
145,145,"The little girl was standing on the side of the road, watching all the people and bright flags in the parade. She was so excited and wanted to join in. Suddenly, she saw a group of children in the parade wearing cool hats, dancing and singing.

""I want to join!"" the little girl shouted happily.

One of the adults in the parade saw the little girl and gave her a big smile. ""Come on"" he said, diving into the parade, ""Come join the fun!""

The little girl followed him and started to dance with the other children. Everyone was laughing and having a great time.

But soon the little girl became frustrated. She couldn't keep up with the other children, and they were all having more fun than her. But then one of the adults came over and said:

""Come on, let's show them how to dive in this parade.""

With a big smile, the little girl followed the adult and started to dance and sing. Soon, she was singing and dancing just like the other children, and everyone was having a great time. The little girl was happy and no longer frustrated.",3.933333333333333,0.6,3.8,{'moving_mtld': 56.7117903930131},2.827272727272727,0.6738051431519645,-3.460914213688621,582.3443352537582,429.7212953579317,93.86741104582136,14.008867977314528,1.9657796621322632,{'msTTR': 0.9772727272727273}
146,146,"Once upon a time there was a little boy who loved to explore. He wanted to see all the wonders of the world. 

So one day he walked and walked until he came to the edge of a huge forest. He was excited to explore the forest. 

He ventured in. Soon enough, he came across an extraordinary sight. A giant tree that had a swing that went way up high, so high he could touch the sky. He was so excited he just had to give it a try. So he climbed up the tree and squeezed himself onto the swing seat. 

He started swinging and swaying and before long he was feeling so merry and carefree. Suddenly, he felt a massive hand squeeze him tight. He looked around and saw an old and miserable giant. The giant spoke in a grumbling voice, ""You don't belong in my forest, get away!"" 

The little boy was scared and quickly jumped down from the swing. He was so sad, he had to leave the wonderful adventure he had been having. He quietly went home, feeling more than a little miserable.",4.25,0.75,3.375,{'moving_mtld': 60.67289719626168},2.514851485148515,0.6343970636526743,-3.170404697780008,903.533461784797,376.3918272862955,121.07086370612484,15.613605194219971,1.4948121309280396,{'msTTR': 0.9523809523809526}
147,147,"Once upon a time, there were two friends named Jack and Jill. Jack and Jill loved to match. Every day, they would match rocks, leaves, and sticks. One day, Jack and Jill wanted to match in the harbor. 

Getting to the harbor was a long journey, but they kept on walking until they arrived. When they got to the harbor, it was so miserable. There were no rocks, leaves, or sticks to match. Jack and Jill were so sad.

Suddenly, they spotted a pile of match boxes near the harbor. Jack and Jill were so excited, they grabbed one of the match boxes and began to match the colorful boxes. They played at the harbor all day, matching the pretty match boxes until the sun started to go down. 

That day, Jack and Jill had an amazing time and each went home with a smile. And they promised to come back to the harbor soon and match again.",3.769230769230769,0.6153846153846154,4.3076923076923075,{'moving_mtld': 37.16304347826087},2.6149425287356323,0.6729740351438522,-3.5704440141204064,1321.2752714037854,535.0293323615075,121.6028485644049,11.93135916391342,1.309772491455078,{'msTTR': 0.9166666666666666}
148,148,"Once upon a time there were two friends, Jack and Jill. They were playing together in a big field. 

Suddenly, Jack noticed a deep well! He was so excited, he wanted to jump right into it.

But Jill called out, ""No, Jack! Don't jump!"" 

Jack ignored her and he went nearer and nearer. Jill got worried and she said, ""Jack stop! I'm scared!""

Jack didn't listen and he was about to jump in. Jill got very scared, so she shouted, ""No Jack! Panic!""

Jack was so sorry, he jumped back and started crying. Jill hugged him tight and said, ""It's ok, Jack. Don't worry. I'm sorry I scared you."" 

Jack smiled and they hugged each other. They never came near the well again. 

The end.",2.611111111111111,0.5555555555555556,2.888888888888889,{'moving_mtld': 52.69822485207101},2.1835443037974684,0.6124536868403939,-4.727349445431027,1374.9997897431415,884.6493201717611,44.22807134708351,16.43462767551283,2.353093385696411,{'msTTR': 0.9437500000000001}
149,149,"Once upon a time there was a white phone. The phone was special and could fold out. One day, a little girl, who was three years old, saw the phone and said ""Wow!"" 

The girl wanted to play with the phone, so she carefully folded out the phone. She thought the phone looked like a butterfly. She was very excited and started to giggle.

The girl's mother saw her playing with the phone and said, ""No, you must be gentle with it. Folding the phone out is a special thing you can only do when you get older."" 

The little girl understood and started to fold the phone back together. When she finished folding it, she said ""Wow!"" again. Then she put the phone carefully back on the table. 

The end.",3.5833333333333335,0.6666666666666666,4.583333333333333,{'moving_mtld': 51.734177215189874},2.6933333333333334,0.6590014154260809,-3.6039557470233015,630.5668099475229,590.5669864726581,76.70341423825637,11.199338671405764,2.176239252090454,{'msTTR': 0.9800000000000001}
150,150,"Once there was a strong stone. It wanted to stay by itself so it could be alone. But that was hard to do in the forest. Every day an animal would come by and try to move the stone. But the stone was strong and wouldn't budge.

Then one day, a butterfly flew by and asked the stone why it wanted to stay by itself. The butterfly said it would like to be friends with the stone. The stone was very happy.

The butterfly and the stone became great friends. Every day, the butterfly would come to visit and stay with the stone. The stone was so glad that it didn't have to be alone any more. It was strong and would stay with its friend forever.",3.8333333333333335,0.75,3.0833333333333335,{'moving_mtld': 39.43356643356643},2.3533834586466162,0.7043958468870684,-2.9465262724636045,576.0510489346169,320.07179495038554,178.03948563948322,11.310388602435106,1.3411896228790283,{'msTTR': 0.9714285714285714}
151,151,"Mummy was with her little girl in the park. The little girl loved to play on the swings and they had been there a long time. 
Mummy said, ""We should go soon. It's getting dark.""
But the little girl protested, ""No, I want to stay here!"" She was having so much fun. 
Mummy sighed. She urged the little girl to leave, but the little girl's feelings were too strong.

Mummy was starting to worry. She was worried about the darkness, and that the little girl might get tired and weak. She said, ""Come on sweetheart, we must go now.""
The little girl felt a bit weak, so finally she agreed to go. Mummy was happy, because she was no longer worried.",3.076923076923077,0.6923076923076923,2.5384615384615383,{'moving_mtld': 50.06622516556291},2.7552447552447554,0.6117971142133077,-4.0884018916182505,792.0725979490749,547.9022287456072,103.40324528327852,12.170319691925654,1.8574501276016235,{'msTTR': 0.9600000000000001}
152,152,"A mummy and her little girl called Sarah were getting ready to go on a trip. Sarah watched as her mummy packed a big sack with lots of things.

""What's in that sack, Mummy?"" asked Sarah.

Mummy replied, ""It's full of lots of fun things that we can take with us on our trip.""

Sarah asked, ""Can I take my dolly?""

Mummy replied, ""Yes of course, but you will have to pack it into the sack yourself.""

Sarah was excited and put her dolly safely into the big sack. She looked up at her mummy and smiled.

On the trip, Sarah met lots of friendly people and things she had not seen before. She was having a wonderful time. 

When it was time to go home, Sarah remembered that she had put her dolly in the sack and so she checked to make sure it was still there. It was! 

Mummy said to her, ""Isn't it nice when things are packed up neatly and safely?""

Sarah nodded and smiled.

The moral of the story is to be careful to always pack up things neatly and safely, which helps us to take care of our possessions.",4.769230769230769,1.0769230769230769,3.923076923076923,{'moving_mtld': 68.28755364806867},2.9347826086956523,0.6740144242842993,-3.7063258521051656,906.4897795605748,478.2214104084527,59.60010399614696,12.266255922806655,2.1667256355285645,{'msTTR': 0.9739130434782608}
153,153,"Once there was a mother and her three year old daughter, Molly. 
Molly really wanted to sleep in her own bed but her mom said it was still too soon. 
Molly remembered that when she was even littler, she used to sleep in a crib.

Molly said, ""Mommy, can I sleep in my crib please? It's so little, I think I can fit!"" 
But mom said no, it was too little and she was too old. 
Molly was so sad and asked, ""Why can't I sleep in my crib? It's so cozy and fun!""

Mom said, ""It's too small, Molly. You're getting so big that you need a big bed now. Come on, I'll have a fun time picking out a big bed with you!"" 

Molly smiled. She wasn't sure why her crib couldn't be her bed anymore, but it was funny to think of sleeping in a big bed!",3.923076923076923,1.0769230769230769,2.076923076923077,{'moving_mtld': 52.9468085106383},2.9835164835164836,0.6751841555039088,-3.91549091087843,808.6637840683879,411.2999030474921,65.59847138302109,12.518073155297538,2.412742376327514,{'msTTR': 0.9611111111111111}
