id,judge,grammaticality,coherence,originality,creativity,complexity,likeability,humanlikeness
189,qwen2.5:14b,2.0,1.0,3.0,4.0,2.0,1.0,3.0
189,mistral-small3.2,3.0,2.0,4.0,3.0,2.0,2.0,4.0
190,qwen2.5:14b,3.0,2.0,4.0,3.0,2.0,3.0,4.0
190,mistral-small3.2,3.0,3.0,4.0,4.0,3.0,3.0,4.0
191,qwen2.5:14b,3.0,4.0,2.0,2.0,1.0,3.0,4.0
191,mistral-small3.2,4.0,4.0,3.0,3.0,2.0,3.0,4.0
192,qwen2.5:14b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
192,mistral-small3.2,4.0,3.0,2.0,3.0,2.0,3.0,4.0
193,qwen2.5:14b,4.0,3.0,3.0,2.0,2.0,3.0,4.0
193,mistral-small3.2,4.0,5.0,3.0,3.0,3.0,4.0,5.0
194,qwen2.5:14b,2.0,3.0,2.0,2.0,1.0,2.0,4.0
194,mistral-small3.2,4.0,4.0,3.0,3.0,2.0,3.0,4.0
195,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
195,mistral-small3.2,3.0,2.0,4.0,4.0,3.0,3.0,4.0
196,qwen2.5:14b,2.0,3.0,3.0,2.0,1.0,2.0,4.0
196,mistral-small3.2,3.0,3.0,3.0,3.0,2.0,3.0,4.0
197,qwen2.5:14b,2.0,1.0,3.0,4.0,2.0,3.0,5.0
197,mistral-small3.2,3.0,3.0,4.0,5.0,3.0,4.0,4.0
198,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
198,mistral-small3.2,3.0,3.0,3.0,3.0,2.0,3.0,4.0
199,qwen2.5:14b,3.0,2.0,3.0,3.0,2.0,2.0,4.0
199,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
200,qwen2.5:14b,3.0,2.0,4.0,4.0,2.0,3.0,5.0
200,mistral-small3.2,3.0,3.0,4.0,4.0,3.0,3.0,4.0
201,qwen2.5:14b,3.0,3.0,4.0,4.0,2.0,4.0,5.0
201,mistral-small3.2,4.0,5.0,3.0,4.0,3.0,4.0,5.0
202,qwen2.5:14b,3.0,2.0,3.0,3.0,2.0,3.0,4.0
202,mistral-small3.2,4.0,3.0,3.0,4.0,3.0,4.0,4.0
203,qwen2.5:14b,3.0,2.0,4.0,3.0,1.0,2.0,5.0
203,mistral-small3.2,3.0,4.0,4.0,4.0,3.0,4.0,4.0
204,mistral-small3.2,4.0,5.0,2.0,2.0,2.0,4.0,5.0
205,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,1.0,4.0
205,mistral-small3.2,3.0,3.0,2.0,2.0,2.0,2.0,4.0
206,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,2.0,4.0
206,mistral-small3.2,3.0,3.0,3.0,3.0,2.0,3.0,4.0
207,qwen2.5:14b,3.0,2.0,4.0,5.0,1.0,3.0,4.0
207,mistral-small3.2,3.0,3.0,4.0,4.0,3.0,3.0,4.0
208,qwen2.5:14b,3.0,2.0,4.0,5.0,3.0,2.0,4.0
208,mistral-small3.2,4.0,3.0,4.0,4.0,3.0,3.0,4.0
209,qwen2.5:14b,3.0,2.0,4.0,4.0,2.0,3.0,5.0
209,mistral-small3.2,3.0,4.0,4.0,4.0,3.0,4.0,4.0
34,aya-expanse:32b,4.0,4.0,3.0,4.0,3.0,4.0,4.0
34,gemma3:12b,5.0,4.0,2.0,3.0,3.0,4.0,3.0
95,aya-expanse:32b,4.0,3.0,3.0,4.0,2.0,3.0,4.0
95,gemma3:12b,5.0,4.0,2.0,3.0,2.0,3.0,3.0
92,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
92,gemma3:12b,4.0,3.0,1.0,3.0,2.0,4.0,5.0
91,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
91,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
15,aya-expanse:32b,3.0,4.0,2.0,3.0,2.0,3.0,4.0
15,gemma3:12b,4.0,4.0,2.0,3.0,2.0,3.0,3.0
5,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
5,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,2.0
69,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
69,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,5.0
98,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
98,gemma3:12b,4.0,5.0,2.0,3.0,2.0,4.0,4.0
65,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,3.0,4.0
65,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
57,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
57,gemma3:12b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
74,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,3.0
74,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
87,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
87,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
61,aya-expanse:32b,4.0,3.0,3.0,4.0,2.0,4.0,4.0
61,gemma3:12b,4.0,2.0,3.0,4.0,2.0,4.0,3.0
47,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
47,gemma3:12b,4.0,5.0,2.0,3.0,2.0,4.0,3.0
17,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
17,gemma3:12b,5.0,4.0,2.0,3.0,3.0,4.0,4.0
71,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,3.0
71,gemma3:12b,5.0,4.0,1.0,2.0,2.0,3.0,4.0
42,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
42,gemma3:12b,4.0,4.0,2.0,3.0,2.0,4.0,5.0
48,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
48,gemma3:12b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
0,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
0,gemma3:12b,4.0,4.0,2.0,3.0,2.0,4.0,3.0
103,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
103,gemma3:12b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
4,aya-expanse:32b,5.0,4.0,3.0,4.0,3.0,4.0,4.0
4,gemma3:12b,5.0,4.0,3.0,4.0,3.0,4.0,4.0
49,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
49,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
75,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
75,gemma3:12b,5.0,4.0,3.0,4.0,2.0,4.0,4.0
28,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
28,gemma3:12b,3.0,2.0,1.0,2.0,1.0,3.0,2.0
32,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
32,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
86,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
86,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
58,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
58,gemma3:12b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
96,aya-expanse:32b,3.0,4.0,2.0,3.0,2.0,3.0,4.0
96,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
55,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
55,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
44,aya-expanse:32b,4.0,5.0,3.0,4.0,3.0,4.0,4.0
44,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
70,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
70,gemma3:12b,3.0,4.0,2.0,3.0,2.0,4.0,4.0
54,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
54,gemma3:12b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
66,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
66,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
89,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
89,gemma3:12b,4.0,2.0,1.0,3.0,1.0,2.0,3.0
59,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
59,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
90,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,3.0,4.0
90,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
12,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
12,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
46,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
46,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,3.0
13,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
13,gemma3:12b,5.0,5.0,2.0,3.0,2.0,4.0,4.0
41,aya-expanse:32b,4.0,3.0,3.0,3.0,2.0,3.0,4.0
41,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
20,aya-expanse:32b,3.0,4.0,2.0,3.0,2.0,3.0,4.0
20,gemma3:12b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
29,aya-expanse:32b,5.0,4.0,2.0,3.0,2.0,3.0,4.0
29,gemma3:12b,5.0,4.0,1.0,2.0,2.0,3.0,4.0
62,aya-expanse:32b,3.0,2.0,3.0,4.0,1.0,3.0,4.0
62,gemma3:12b,4.0,3.0,3.0,4.0,2.0,5.0,5.0
56,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
56,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
104,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
104,gemma3:12b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
63,aya-expanse:32b,5.0,4.0,3.0,3.0,2.0,4.0,4.0
63,gemma3:12b,5.0,5.0,2.0,3.0,2.0,4.0,4.0
10,aya-expanse:32b,5.0,4.0,3.0,4.0,2.0,4.0,4.0
10,gemma3:12b,4.0,5.0,3.0,3.0,2.0,4.0,4.0
27,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
27,gemma3:12b,5.0,5.0,3.0,4.0,3.0,5.0,4.0
43,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
43,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
64,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
64,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
45,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
45,gemma3:12b,4.0,4.0,2.0,3.0,2.0,4.0,3.0
77,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
77,gemma3:12b,4.0,4.0,2.0,3.0,2.0,3.0,3.0
72,aya-expanse:32b,4.0,5.0,3.0,4.0,3.0,4.0,5.0
72,gemma3:12b,5.0,5.0,2.0,3.0,2.0,4.0,5.0
52,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
52,gemma3:12b,3.0,2.0,1.0,2.0,1.0,2.0,1.0
73,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
73,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,3.0
99,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
99,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
67,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
67,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,3.0
51,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
51,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
88,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
88,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,3.0
85,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
85,gemma3:12b,5.0,4.0,1.0,2.0,2.0,4.0,3.0
18,aya-expanse:32b,4.0,4.0,3.0,4.0,3.0,4.0,4.0
18,gemma3:12b,4.0,4.0,3.0,4.0,2.0,4.0,5.0
23,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
23,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,5.0
79,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
79,gemma3:12b,4.0,4.0,2.0,3.0,2.0,4.0,3.0
50,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
50,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
76,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
76,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
40,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
40,gemma3:12b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
68,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
68,gemma3:12b,5.0,5.0,2.0,3.0,2.0,4.0,4.0
101,aya-expanse:32b,4.0,4.0,3.0,4.0,2.0,4.0,4.0
101,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
38,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
38,gemma3:12b,4.0,4.0,2.0,3.0,2.0,4.0,3.0
9,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
9,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,5.0
8,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
8,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
14,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,3.0
14,gemma3:12b,4.0,3.0,1.0,2.0,2.0,3.0,4.0
22,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
22,gemma3:12b,4.0,4.0,2.0,3.0,2.0,4.0,3.0
3,aya-expanse:32b,4.0,4.0,2.0,3.0,2.0,3.0,4.0
3,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
25,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
25,gemma3:12b,5.0,4.0,2.0,3.0,2.0,3.0,4.0
16,aya-expanse:32b,4.0,4.0,3.0,4.0,2.0,4.0,4.0
16,gemma3:12b,5.0,4.0,3.0,4.0,3.0,5.0,4.0
39,aya-expanse:32b,5.0,4.0,2.0,3.0,2.0,3.0,4.0
39,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
1,aya-expanse:32b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
1,gemma3:12b,4.0,4.0,2.0,3.0,2.0,4.0,3.0
7,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
7,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
21,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
21,gemma3:12b,4.0,3.0,1.0,2.0,1.0,3.0,4.0
35,aya-expanse:32b,3.0,3.0,2.0,3.0,2.0,3.0,4.0
35,gemma3:12b,4.0,3.0,2.0,4.0,2.0,5.0,5.0
84,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
84,gemma3:12b,4.0,4.0,2.0,3.0,2.0,4.0,4.0
83,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
83,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,3.0
60,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
60,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,5.0
31,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
31,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
26,aya-expanse:32b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
26,gemma3:12b,5.0,5.0,2.0,3.0,2.0,4.0,4.0
6,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
6,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
81,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
81,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
100,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
100,gemma3:12b,4.0,4.0,2.0,3.0,2.0,4.0,3.0
11,aya-expanse:32b,5.0,4.0,3.0,3.0,2.0,4.0,4.0
11,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,3.0
19,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,3.0,4.0
19,gemma3:12b,3.0,3.0,2.0,3.0,2.0,4.0,4.0
2,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,3.0,4.0
2,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
80,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
80,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
24,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
24,gemma3:12b,4.0,4.0,2.0,3.0,2.0,3.0,4.0
93,aya-expanse:32b,4.0,4.0,3.0,4.0,3.0,4.0,4.0
93,gemma3:12b,4.0,4.0,2.0,3.0,2.0,4.0,3.0
37,aya-expanse:32b,5.0,4.0,3.0,3.0,2.0,4.0,4.0
37,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
36,aya-expanse:32b,4.0,4.0,3.0,4.0,3.0,4.0,4.0
36,gemma3:12b,5.0,4.0,3.0,4.0,3.0,4.0,4.0
97,aya-expanse:32b,5.0,4.0,3.0,3.0,2.0,4.0,4.0
97,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
33,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,3.0,4.0
33,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
94,aya-expanse:32b,4.0,4.0,3.0,3.0,2.0,4.0,4.0
94,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,4.0
106,aya-expanse:32b,3.0,3.0,2.0,3.0,2.0,3.0,4.0
106,gemma3:12b,2.0,3.0,3.0,4.0,2.0,3.0,4.0
108,aya-expanse:32b,3.0,4.0,3.0,3.0,2.0,3.0,4.0
108,gemma3:12b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
109,aya-expanse:32b,3.0,2.0,3.0,3.0,2.0,3.0,4.0
109,gemma3:12b,3.0,2.0,3.0,4.0,1.0,3.0,5.0
110,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
110,gemma3:12b,3.0,4.0,3.0,4.0,2.0,4.0,5.0
111,aya-expanse:32b,2.0,3.0,4.0,4.0,2.0,3.0,4.0
111,gemma3:12b,2.0,3.0,4.0,4.0,2.0,2.0,5.0
112,aya-expanse:32b,3.0,2.0,3.0,4.0,2.0,3.0,4.0
112,gemma3:12b,3.0,2.0,4.0,4.0,2.0,3.0,4.0
113,aya-expanse:32b,3.0,4.0,3.0,4.0,3.0,4.0,4.0
113,gemma3:12b,3.0,4.0,3.0,4.0,3.0,4.0,5.0
114,aya-expanse:32b,3.0,2.0,3.0,4.0,2.0,3.0,4.0
114,gemma3:12b,3.0,2.0,3.0,4.0,2.0,3.0,4.0
115,aya-expanse:32b,3.0,3.0,2.0,3.0,2.0,3.0,4.0
115,gemma3:12b,3.0,4.0,3.0,4.0,2.0,4.0,5.0
116,aya-expanse:32b,2.0,2.0,3.0,3.0,2.0,2.0,3.0
116,gemma3:12b,2.0,2.0,4.0,5.0,3.0,2.0,4.0
117,aya-expanse:32b,3.0,4.0,3.0,4.0,3.0,4.0,4.0
117,gemma3:12b,3.0,2.0,3.0,4.0,2.0,3.0,4.0
118,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
118,gemma3:12b,3.0,3.0,2.0,3.0,2.0,3.0,4.0
119,aya-expanse:32b,3.0,4.0,3.0,4.0,2.0,4.0,4.0
119,gemma3:12b,3.0,2.0,1.0,3.0,1.0,3.0,4.0
120,aya-expanse:32b,3.0,2.0,3.0,4.0,2.0,3.0,4.0
120,gemma3:12b,3.0,2.0,3.0,4.0,2.0,4.0,5.0
121,aya-expanse:32b,3.0,3.0,2.0,3.0,2.0,3.0,4.0
121,gemma3:12b,2.0,3.0,1.0,2.0,1.0,3.0,4.0
122,aya-expanse:32b,3.0,4.0,2.0,2.0,1.0,2.0,3.0
122,gemma3:12b,5.0,4.0,1.0,2.0,1.0,2.0,4.0
123,aya-expanse:32b,2.0,2.0,3.0,2.0,1.0,2.0,4.0
123,gemma3:12b,2.0,2.0,3.0,4.0,1.0,3.0,5.0
124,aya-expanse:32b,3.0,3.0,2.0,3.0,2.0,3.0,4.0
124,gemma3:12b,3.0,4.0,3.0,4.0,2.0,4.0,5.0
125,aya-expanse:32b,3.0,2.0,3.0,2.0,1.0,2.0,3.0
125,gemma3:12b,3.0,2.0,4.0,4.0,1.0,3.0,5.0
126,aya-expanse:32b,3.0,2.0,3.0,3.0,2.0,3.0,4.0
126,gemma3:12b,2.0,3.0,2.0,3.0,2.0,3.0,4.0
127,aya-expanse:32b,3.0,2.0,3.0,4.0,3.0,3.0,4.0
127,gemma3:12b,3.0,2.0,3.0,4.0,2.0,2.0,4.0
128,aya-expanse:32b,3.0,4.0,3.0,4.0,3.0,3.0,4.0
128,gemma3:12b,3.0,4.0,1.0,2.0,2.0,2.0,4.0
129,aya-expanse:32b,2.0,2.0,3.0,3.0,2.0,2.0,3.0
129,gemma3:12b,2.0,2.0,4.0,5.0,1.0,3.0,5.0
130,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,4.0
130,gemma3:12b,3.0,2.0,1.0,2.0,1.0,3.0,5.0
131,aya-expanse:32b,2.0,2.0,3.0,3.0,1.0,1.0,3.0
131,gemma3:12b,2.0,1.0,1.0,2.0,1.0,1.0,3.0
132,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
132,gemma3:12b,4.0,3.0,1.0,2.0,1.0,3.0,5.0
133,aya-expanse:32b,3.0,3.0,2.0,3.0,2.0,3.0,4.0
133,gemma3:12b,2.0,3.0,3.0,4.0,2.0,3.0,4.0
134,aya-expanse:32b,2.0,3.0,3.0,2.0,1.0,1.0,3.0
134,gemma3:12b,2.0,3.0,1.0,2.0,1.0,2.0,4.0
135,aya-expanse:32b,2.0,2.0,3.0,2.0,1.0,2.0,3.0
135,gemma3:12b,3.0,2.0,3.0,4.0,1.0,3.0,5.0
136,aya-expanse:32b,2.0,3.0,2.0,2.0,1.0,2.0,4.0
136,gemma3:12b,3.0,2.0,1.0,2.0,1.0,3.0,4.0
137,aya-expanse:32b,2.0,1.0,2.0,2.0,1.0,2.0,3.0
137,gemma3:12b,4.0,2.0,3.0,3.0,1.0,3.0,5.0
138,aya-expanse:32b,2.0,3.0,2.0,2.0,1.0,2.0,3.0
138,gemma3:12b,3.0,2.0,1.0,2.0,1.0,2.0,4.0
139,aya-expanse:32b,5.0,3.0,2.0,2.0,1.0,3.0,4.0
139,gemma3:12b,5.0,5.0,3.0,4.0,1.0,4.0,5.0
140,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
140,gemma3:12b,4.0,3.0,1.0,2.0,1.0,3.0,5.0
141,aya-expanse:32b,4.0,2.0,1.0,1.0,1.0,2.0,3.0
141,gemma3:12b,5.0,2.0,1.0,1.0,1.0,3.0,5.0
143,aya-expanse:32b,2.0,2.0,2.0,2.0,1.0,2.0,3.0
143,gemma3:12b,2.0,1.0,1.0,2.0,1.0,2.0,4.0
145,aya-expanse:32b,2.0,3.0,3.0,3.0,2.0,3.0,4.0
145,gemma3:12b,2.0,2.0,3.0,3.0,1.0,3.0,4.0
146,aya-expanse:32b,2.0,2.0,3.0,3.0,2.0,2.0,4.0
146,gemma3:12b,2.0,1.0,1.0,2.0,1.0,1.0,4.0
147,aya-expanse:32b,2.0,1.0,2.0,2.0,1.0,2.0,3.0
147,gemma3:12b,2.0,1.0,3.0,3.0,1.0,2.0,4.0
148,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,4.0
148,gemma3:12b,2.0,1.0,1.0,2.0,1.0,2.0,4.0
149,aya-expanse:32b,2.0,1.0,2.0,1.0,1.0,1.0,3.0
149,gemma3:12b,2.0,1.0,1.0,2.0,1.0,2.0,4.0
150,aya-expanse:32b,2.0,2.0,3.0,3.0,1.0,2.0,4.0
151,aya-expanse:32b,2.0,2.0,3.0,3.0,2.0,2.0,4.0
151,gemma3:12b,3.0,2.0,1.0,2.0,1.0,2.0,4.0
152,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
152,gemma3:12b,4.0,3.0,1.0,2.0,1.0,2.0,4.0
153,aya-expanse:32b,3.0,4.0,2.0,2.0,1.0,3.0,4.0
153,gemma3:12b,5.0,4.0,1.0,2.0,1.0,4.0,5.0
154,aya-expanse:32b,2.0,2.0,1.0,1.0,1.0,1.0,3.0
154,gemma3:12b,4.0,3.0,1.0,2.0,1.0,2.0,5.0
155,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,2.0,3.0
155,gemma3:12b,5.0,3.0,1.0,2.0,1.0,3.0,4.0
156,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,2.0,4.0
156,gemma3:12b,5.0,3.0,1.0,1.0,1.0,2.0,4.0
157,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
157,gemma3:12b,5.0,4.0,1.0,2.0,1.0,3.0,4.0
158,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
158,gemma3:12b,5.0,3.0,1.0,2.0,1.0,2.0,4.0
159,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
159,gemma3:12b,5.0,2.0,1.0,2.0,1.0,3.0,4.0
160,aya-expanse:32b,3.0,2.0,1.0,1.0,1.0,2.0,3.0
160,gemma3:12b,5.0,3.0,1.0,2.0,1.0,2.0,4.0
162,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,2.0,3.0
162,gemma3:12b,5.0,4.0,1.0,2.0,1.0,3.0,5.0
163,aya-expanse:32b,2.0,2.0,3.0,2.0,1.0,2.0,3.0
163,gemma3:12b,2.0,1.0,3.0,4.0,1.0,2.0,5.0
164,gemma3:12b,5.0,2.0,1.0,1.0,1.0,2.0,5.0
165,aya-expanse:32b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
165,gemma3:12b,5.0,3.0,2.0,3.0,2.0,4.0,5.0
166,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
166,gemma3:12b,3.0,2.0,1.0,2.0,1.0,3.0,4.0
167,aya-expanse:32b,2.0,2.0,3.0,3.0,1.0,2.0,3.0
167,gemma3:12b,3.0,2.0,1.0,3.0,1.0,3.0,4.0
168,aya-expanse:32b,2.0,2.0,3.0,2.0,1.0,2.0,3.0
168,gemma3:12b,3.0,2.0,1.0,1.0,1.0,2.0,4.0
