,id,source,judge,grammaticaliteit,coherentie,orginaliteit,creativiteit,complexiteit,plezier,menselijkheid,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
128,198,chiscor,14,2,4,2,3,3,4,4,68.49722742891905,0.390693763675897,-2.3233441588531543,0.3046745575002072,112,3.8958333333333335,0.25,2.9583333333333335,3.0,3.75,0.1073718654796118
129,65,sftw,14,5,5,3,3,4,4,2,332.56111236026356,0.2286048352718353,-2.1176250753975814,0.1321522410547863,88,4.328671328671328,0.7272727272727273,3.121621621621622,3.4545454545454546,3.272727272727273,0.0643645121120614
130,156,chiscor,15,5,4,2,2,1,2,1,896.8660735733038,0.3024393022060394,-2.113087023806184,0.0176747705220272,17,4.0,0.3333333333333333,2.5789473684210527,2.3333333333333335,1.0,0.0
131,16,sftw,15,5,2,4,4,4,2,1,68.88851081570388,0.2849953539669513,-2.138665375021533,0.06122092641237,88,4.359375,0.5454545454545454,3.052631578947368,3.1818181818181817,3.272727272727273,0.0770278215975988
132,170,chiscor,15,4,4,5,4,1,4,4,138.48711418357465,0.2991992551833391,-2.1108235389044996,0.0471325649462441,27,3.526315789473684,0.2,2.588235294117647,2.2,3.4,0.0
133,98,sftw,15,2,4,3,4,3,5,4,105.57663281538775,0.3588724840018484,-2.2481508606051297,0.0533528966146647,85,4.121951219512195,0.7,3.354330708661417,3.2,1.6,0.1555659108691746
134,129,chiscor,15,2,1,5,4,5,2,1,319.26174447466775,0.3466971013240698,-2.2795392468481204,0.2143719447229543,148,4.1147186147186146,0.2142857142857142,2.812351543942993,2.619047619047619,2.8333333333333335,0.2237689418470158
135,151,chiscor,15,2,2,4,4,3,4,2,68.72624081245068,0.3408822843006679,-2.20174042432685,0.1578621758223957,51,3.8653846153846154,0.25,3.1752577319587627,2.625,2.125,0.0714608283710138
136,132,chiscor,15,5,4,5,4,2,5,4,108.4801212276288,0.301073935503761,-2.2735617902599943,0.0945301334684118,65,3.814159292035398,0.4,2.735294117647059,2.8,2.7,0.2245621083885111
137,20,sftw,15,2,2,1,2,3,2,4,212.1808233126389,0.2652635906751339,-2.324515083114068,0.0878605277694736,91,4.510344827586207,0.5,2.9183673469387754,2.5714285714285716,3.5714285714285716,0.0642062386909088
138,13,sftw,15,5,4,4,3,2,4,4,98.59774184693686,0.2348583366044543,-2.2672010788855537,0.0436671293838022,90,4.067226890756302,0.25,2.908333333333333,2.8333333333333335,2.25,0.131713402632511
139,0,sftw,15,3,4,5,4,3,5,4,614.3538678007818,0.3158672091085464,-2.2006342760116637,0.1284868684262312,107,4.324468085106383,0.5882352941176471,3.0473684210526315,3.176470588235294,2.2941176470588234,0.1285580912043177
140,60,sftw,16,4,2,3,2,1,3,4,141.44508840039057,0.3243792932480573,-2.30678733967653,0.0550089321524878,103,4.469798657718121,0.7777777777777778,3.61437908496732,3.6666666666666665,1.4444444444444444,0.0679105979964701
141,115,chiscor,16,2,3,4,4,2,4,5,420.074243364833,0.3287484865974296,-2.084350792451437,0.2234371562893292,88,3.877450980392157,0.217391304347826,2.7403314917127073,2.1739130434782608,2.8260869565217392,0.0967135410804253
142,0,sftw,16,2,3,4,3,3,3,1,614.3538678007818,0.3158672091085464,-2.2006342760116637,0.1284868684262312,107,4.324468085106383,0.5882352941176471,3.0473684210526315,3.176470588235294,2.2941176470588234,0.1285580912043177
143,171,chiscor,16,2,3,4,4,2,2,4,169.5491888247506,0.3714778088033199,-2.1094628775100146,0.0710487705982988,47,3.611111111111111,0.1111111111111111,2.5,2.111111111111111,3.0,0.0304330522363834
144,197,chiscor,16,2,2,5,5,4,2,5,36.48723206515782,0.3574600867353953,-2.091793298822699,0.2904208534122886,106,3.874125874125874,0.1851851851851851,2.930769230769231,2.4444444444444446,3.074074074074074,0.1593787526325243
145,29,sftw,16,2,2,1,2,3,2,1,53.76341704553517,0.2434294571479161,-2.0767766955670752,0.2495558106152411,81,4.094827586206897,0.1538461538461538,2.9327731092436973,2.769230769230769,1.3846153846153846,0.0919753656500862
146,8,sftw,16,3,2,4,2,3,2,3,160.61019806341758,0.3325878183046977,-2.185499215439317,0.0878736999336486,82,4.183333333333334,0.6,2.9024390243902443,3.2,2.1,0.055922895409758
147,137,chiscor,16,3,2,2,2,2,2,1,15.443617705121104,0.5469642728567123,-2.079408370989993,0.4081012462615163,25,4.069767441860465,0.25,3.225,2.5,2.5,0.0194565536397879
148,177,chiscor,16,3,4,3,5,4,2,4,166.70075462232762,0.3406643227029305,-2.204405251370687,0.1071183244737654,75,3.552,0.4285714285714285,2.758928571428571,2.4285714285714284,2.142857142857143,0.1181297266483306
149,5,sftw,16,3,5,4,2,3,3,1,120.19164572010816,0.2552366597311837,-2.160621147545025,0.1112698704092936,105,4.086705202312139,0.4,3.2078651685393256,2.933333333333333,2.1333333333333333,0.0696797541223964
150,14,sftw,17,4,3,4,5,4,2,3,230.26239505711743,0.2883903831243515,-2.152695717251573,0.193042676471261,77,4.577586206896552,0.3,3.252173913043478,2.8,2.4,0.1116414359847914
151,194,chiscor,17,4,4,1,2,2,4,5,44.38682368437772,0.3997046920386227,-2.0900558304631205,0.1062017630419309,49,3.259259259259259,0.3333333333333333,3.1649484536082473,2.1666666666666665,1.9166666666666667,0.0890730586947587
152,181,chiscor,17,2,1,4,4,4,2,2,34.18766806409847,0.572974443435669,-2.1439675245319543,0.3585862719698992,34,3.6,0.0,2.5942028985507246,2.857142857142857,2.5714285714285716,0.2995944517472434
153,15,sftw,17,4,2,4,4,5,2,4,395.66496283718664,0.3377831419929862,-2.0786487518264214,0.0789198133942076,66,4.072072072072072,0.2222222222222222,2.855855855855856,3.4444444444444446,2.888888888888889,0.0926199595133463
154,41,sftw,17,4,4,5,4,3,4,2,377.42829198927905,0.3520335371677692,-2.1768157604716327,0.0453362607429134,91,3.769230769230769,0.3571428571428571,3.129496402877698,2.7857142857142856,1.7857142857142858,0.1362070716218687
155,197,chiscor,17,3,2,4,4,4,2,4,36.48723206515782,0.3574600867353953,-2.091793298822699,0.2904208534122886,106,3.874125874125874,0.1851851851851851,2.930769230769231,2.4444444444444446,3.074074074074074,0.1593787526325243
156,64,sftw,17,3,2,3,2,3,1,2,271.5883748922252,0.2902704179286957,-2.1803760868354463,0.0710852408674905,82,4.230769230769231,0.2727272727272727,2.9,2.909090909090909,3.4545454545454546,0.1179748487472534
157,112,chiscor,17,4,2,3,4,4,2,1,586.5710698870562,0.3863611097137133,-2.134100952807803,0.1029336670019921,88,3.983695652173913,0.4615384615384615,3.133720930232558,3.0,4.3076923076923075,0.0220256340254871
158,66,sftw,17,5,3,4,2,2,4,3,118.18757964013304,0.3046066164970398,-2.0675537495111147,0.0433569280714568,87,4.737704918032787,0.75,3.284552845528456,4.25,1.75,0.1200192071458018
159,178,chiscor,17,4,2,2,4,2,1,5,61.30092927661757,0.3060760249694188,-2.131260190289868,0.1652103588879924,34,4.0,0.5,2.9772727272727275,2.75,4.25,0.1070193217511763
160,35,sftw,18,5,2,2,2,2,2,1,46.751226990246465,0.2631690602968721,-2.1377812089922146,0.0729697815490434,104,3.9166666666666665,0.2777777777777778,2.7241379310344827,2.5555555555555554,3.2222222222222223,0.0780662089586257
161,189,chiscor,18,2,1,3,2,2,1,1,141.16568724516807,0.3933840062883165,-2.182639273868509,0.2587043289220558,95,3.7465437788018434,0.2105263157894736,2.9343434343434347,2.6842105263157894,3.789473684210526,0.1269303257799565
162,43,sftw,18,3,3,2,4,2,3,2,381.4355160675295,0.3209119678164522,-2.07659066414195,0.1066609807048903,102,3.8857142857142857,0.8461538461538461,3.155172413793103,3.076923076923077,2.230769230769231,0.0641903136142346
163,162,chiscor,18,3,4,1,1,1,1,1,70.2692004449022,0.3298054238160451,-2.0414522801714634,0.0752278073359634,15,3.807692307692307,0.25,2.130434782608696,2.25,2.5,0.1553865236895426
164,109,chiscor,18,2,2,2,2,2,1,1,38.64992237789657,0.4097900411912373,-2.159836327351196,0.1857059639232826,61,3.4615384615384617,0.5333333333333333,2.7241379310344827,2.4,2.2666666666666666,0.1073809511332399
165,54,sftw,18,4,3,3,3,3,2,2,295.8729814752495,0.3916978890245611,-2.1647692051735232,0.0836179545771589,99,4.175324675324675,0.5,3.441558441558442,3.4166666666666665,1.8333333333333333,0.0710723048353952
166,74,sftw,18,3,4,4,4,3,3,2,665.8562892962806,0.2876336262984709,-2.1928011517669685,0.1923913059135091,87,4.319727891156463,0.8333333333333334,3.033783783783784,3.25,2.8333333333333335,0.108705215674286
167,155,chiscor,18,2,1,1,1,1,2,1,27.517372162497388,0.2429254700740178,-2.01672993444557,0.0671490107178441,30,3.4,0.1428571428571428,2.358974358974359,2.0,2.2857142857142856,0.0352187752723693
168,177,chiscor,18,2,1,2,3,4,2,2,166.70075462232762,0.3406643227029305,-2.204405251370687,0.1071183244737654,75,3.552,0.4285714285714285,2.758928571428571,2.4285714285714284,2.142857142857143,0.1181297266483306
169,71,sftw,18,2,2,3,3,3,2,2,481.2730615630058,0.3297202587127685,-2.1587957039805743,0.1058863076565703,86,4.2,0.3,3.0814814814814815,3.2,2.8,0.0991056561470032
170,39,sftw,19,3,1,4,3,2,2,1,83.127733334121,0.204889569307367,-2.2170764710658784,0.110126283480893,85,3.968503937007874,0.375,2.9705882352941178,2.3125,1.875,0.111835110025341
171,187,chiscor,19,5,3,4,4,2,2,4,96.29204414980012,0.3645898699760437,-2.174962290082995,0.1529157913227032,56,3.1619047619047618,0.0625,2.2444444444444445,2.0625,1.375,0.2013944865744791
172,113,chiscor,19,1,1,4,4,3,2,1,186.7377554666681,0.3646030717275359,-2.2540205136866676,0.2572119552047477,171,3.777385159010601,0.1791044776119403,2.661322645290581,2.074626865671642,2.9402985074626864,0.1077174057916161
173,7,sftw,19,4,2,4,3,1,2,2,262.4951437832919,0.1670571770519018,-2.1100132476278373,0.0464061769603378,85,4.116071428571429,0.6666666666666666,3.0869565217391304,3.2222222222222223,2.111111111111111,0.0937063188779922
174,145,chiscor,19,5,1,4,4,2,2,1,79.57419825845295,0.2696423754096031,-2.133301039829292,0.2385424777237838,52,3.8181818181818183,0.7857142857142857,2.747663551401869,2.0,1.9285714285714288,0.0586129670105284
175,60,sftw,19,3,2,4,4,3,2,1,141.44508840039057,0.3243792932480573,-2.30678733967653,0.0550089321524878,103,4.469798657718121,0.7777777777777778,3.61437908496732,3.6666666666666665,1.4444444444444444,0.0679105979964701
176,46,sftw,19,5,2,4,4,2,2,1,238.33838169506168,0.2907126545906067,-2.249380908670133,0.0545313580402534,87,4.511811023622047,0.7777777777777778,3.1417910447761193,3.888888888888889,3.111111111111111,0.0940716155238912
177,28,sftw,19,2,1,4,3,3,2,1,310.27737750810957,0.3082102743478921,-2.092317172090398,0.0867392642012855,114,4.106741573033708,0.4285714285714285,3.432584269662921,3.142857142857143,1.8571428571428572,0.0588910949099194
178,106,chiscor,19,3,1,4,4,3,2,1,68.24583417771521,0.3828268476375719,-2.2287642361716444,0.2661538503727514,115,3.7643504531722054,0.3571428571428571,2.633217993079585,2.0952380952380953,1.4523809523809523,0.1652234506742828
179,153,chiscor,19,5,4,1,1,1,2,4,48.49418418981569,0.229364201426506,-1.998494945156648,0.0156875909922587,21,3.3870967741935485,0.5,2.8620689655172415,3.0,3.0,0.0
180,138,chiscor,20,4,2,3,4,2,2,4,37.58309560976997,0.4238961807319096,-2.096593429983016,0.1217993808813686,28,3.3793103448275863,0.0,2.215686274509804,1.875,2.0,0.2999548232730697
181,133,chiscor,20,3,2,4,4,4,3,3,473.06196307124657,0.3297069405808168,-2.1975061495984125,0.1149503015643795,122,4.265873015873016,0.4444444444444444,3.187234042553192,2.8333333333333335,4.166666666666667,0.156740811228519
182,88,sftw,20,4,3,3,4,3,3,2,251.6562660417979,0.282706721789307,-2.1644567789425575,0.0868887907513062,109,4.169590643274854,0.2105263157894736,2.913294797687861,2.789473684210526,1.736842105263158,0.1695665284349264
183,84,sftw,20,2,2,3,3,3,2,2,92.23523378387584,0.2925798997282982,-2.2611601932421057,0.0672253846599702,103,4.190476190476191,0.4545454545454545,3.503267973856209,3.0,2.0,0.098498313145323
184,162,chiscor,20,5,5,1,1,1,2,2,70.2692004449022,0.3298054238160451,-2.0414522801714634,0.0752278073359634,15,3.807692307692307,0.25,2.130434782608696,2.25,2.5,0.1553865236895426
185,49,sftw,20,2,4,3,4,2,4,2,135.10602938054362,0.3755644966255534,-2.272203379278885,0.0456350101824607,78,4.173076923076923,0.1666666666666666,2.981308411214953,2.0833333333333335,3.0833333333333335,0.1539243611551467
186,175,chiscor,20,2,3,2,2,2,3,4,138.60209057818696,0.2766765172903736,-2.1750105515171345,0.2567349328521177,72,3.747191011235955,0.16,2.2026143790849675,2.12,2.16,0.0990750875459665
187,99,sftw,20,3,2,3,4,3,3,2,81.45599370534855,0.2137233966163226,-2.1037405719889937,0.0506976353102576,101,3.9583333333333335,0.625,3.2275862068965515,4.125,5.375,0.0960724371994071
188,180,chiscor,20,5,5,1,1,1,2,3,14.771670009600468,0.43320272564888,-2.17093823271444,0.0753830331021301,30,3.5434782608695654,0.1666666666666666,2.4390243902439024,2.5,1.5,0.1448196476414088
189,48,sftw,20,3,2,4,4,2,3,2,140.5395943504825,0.276871919631958,-2.0860610135685587,0.1149555102949791,82,4.15,0.5454545454545454,3.0487804878048785,3.272727272727273,1.7272727272727273,0.1001660312357403
190,4,sftw,21,3,4,4,5,2,3,2,512.3812843167113,0.2757394944245999,-2.0997451749501077,0.0769875694150494,104,4.241379310344827,0.5,3.0685714285714285,3.2142857142857144,2.7857142857142856,0.106292948123154
191,39,sftw,21,4,4,4,4,1,3,4,83.127733334121,0.204889569307367,-2.2170764710658784,0.110126283480893,85,3.968503937007874,0.375,2.9705882352941178,2.3125,1.875,0.111835110025341
192,149,chiscor,21,1,1,5,1,1,1,5,316.85030822077016,0.4677997231483459,-2.176624803751131,0.3035355480831608,19,3.261904761904762,0.1428571428571428,1.9166666666666663,1.7142857142857142,2.7142857142857144,0.0
193,5,sftw,21,4,5,2,5,4,5,4,120.19164572010816,0.2552366597311837,-2.160621147545025,0.1112698704092936,105,4.086705202312139,0.4,3.2078651685393256,2.933333333333333,2.1333333333333333,0.0696797541223964
194,167,chiscor,21,1,1,5,5,5,3,1,91.75320805469389,0.2558612374588847,-2.1926897554655507,0.0802604913257957,69,3.7560975609756095,0.1875,2.611111111111111,2.0625,2.9375,0.2159041346444024
195,19,sftw,21,1,2,5,4,2,4,1,222.6031826448576,0.2964423736557364,-2.146461577518411,0.0611007084326655,91,4.366906474820144,0.6666666666666666,3.4,3.5555555555555554,1.6666666666666667,0.0621101806668663
196,83,sftw,21,4,4,4,4,4,4,4,172.39682740597752,0.3116298407316208,-2.2759045643134717,0.114578968632787,108,4.32183908045977,1.0909090909090908,3.137142857142857,3.5454545454545454,3.909090909090909,0.099410825181661
197,131,chiscor,21,5,2,4,4,4,4,4,430.0430866512537,0.3032709673047066,-2.2868639762440477,0.1343739628556275,67,4.0,0.25,2.341269841269841,2.25,2.9375,0.1441251389564031
198,113,chiscor,21,4,2,4,4,4,4,3,186.7377554666681,0.3646030717275359,-2.2540205136866676,0.2572119552047477,171,3.777385159010601,0.1791044776119403,2.661322645290581,2.074626865671642,2.9402985074626864,0.1077174057916161
199,125,chiscor,21,4,3,4,3,5,3,2,730.6347535233352,0.3858020077733433,-2.057731741659465,0.159754728552409,76,3.8743718592964824,0.3888888888888889,2.7912087912087915,2.7222222222222223,3.8333333333333335,0.087480883605732
200,87,sftw,22,4,3,4,4,1,2,1,82.00208659045649,0.2739003952592611,-2.181432053295505,0.0475849571398776,84,4.111111111111111,0.8888888888888888,3.213740458015267,3.4444444444444446,3.5555555555555554,0.049799873456086
201,121,chiscor,22,4,5,2,2,4,1,4,145.27915528726322,0.3461491322008574,-2.18920300711171,0.2400064396758118,145,3.9787798408488064,0.2857142857142857,2.8293413173652695,2.357142857142857,2.3333333333333335,0.1241751944261884
202,34,sftw,22,5,3,1,1,3,2,2,489.96852016403653,0.3805049434304237,-2.029259799210029,0.0655210991947907,101,4.254437869822485,0.3636363636363636,3.0584795321637426,4.0,4.090909090909091,0.1694946911599901
203,96,sftw,22,2,3,2,3,1,2,4,391.9085896675249,0.3670231408693574,-2.1351956984399973,0.0595796798738561,90,4.469387755102041,0.3333333333333333,3.095890410958904,3.5,1.8333333333333333,0.1020115620302087
204,140,chiscor,22,5,5,4,4,1,5,4,16.63668188883129,0.4604503711064656,-2.085544985109982,0.1697693393027424,33,3.435483870967742,0.2857142857142857,2.607142857142857,2.4285714285714284,2.7142857142857144,0.2293280622170232
205,69,sftw,22,5,5,2,2,1,2,1,82.035596491717,0.3137864549370373,-2.1468262142602716,0.1060873108393291,83,4.136363636363637,0.4444444444444444,2.735294117647059,2.3333333333333335,2.6666666666666665,0.0925889242263067
206,202,chiscor,22,5,5,4,4,2,4,4,38.16522174127274,0.3857295740591852,-2.1357084413339735,0.3651900465367478,87,3.6422018348623855,0.55,2.964646464646465,2.85,2.65,0.1713093650461447
207,129,chiscor,22,5,1,4,4,5,2,4,319.26174447466775,0.3466971013240698,-2.2795392468481204,0.2143719447229543,148,4.1147186147186146,0.2142857142857142,2.812351543942993,2.619047619047619,2.8333333333333335,0.2237689418470158
208,27,sftw,22,5,5,4,1,1,2,1,453.1802394246993,0.3413825929164886,-2.194280090489067,0.0557730912245421,74,3.954128440366973,0.4444444444444444,2.9907407407407405,2.7777777777777777,2.5555555555555554,0.1021483077179818
209,204,chiscor,22,5,5,1,1,1,2,4,22.876768069324807,0.4084240843852361,-2.1372182301147085,0.0772775689500973,35,3.8703703703703702,0.5714285714285714,2.2916666666666665,2.142857142857143,2.0,0.1221674150890774
210,155,chiscor,23,4,4,4,5,2,4,5,27.517372162497388,0.2429254700740178,-2.01672993444557,0.0671490107178441,30,3.4,0.1428571428571428,2.358974358974359,2.0,2.2857142857142856,0.0352187752723693
211,73,sftw,23,4,4,3,4,4,3,3,238.45087710658345,0.276031146672639,-2.181363605377266,0.0430906291016901,82,4.068965517241379,0.4166666666666667,2.9583333333333335,2.5,2.9166666666666665,0.0631735884533567
212,44,sftw,23,4,1,4,4,4,3,2,147.6762736026967,0.2806483569898103,-2.263508661965157,0.1021900749788745,104,4.451612903225806,0.2,2.7391304347826084,2.35,1.7,0.1380485991282122
213,209,chiscor,23,2,3,5,5,5,5,5,58.70274324492548,0.3706277166803678,-2.08266243530529,0.2540447435650659,140,3.740412979351032,0.7096774193548387,3.032362459546926,2.7096774193548385,2.3225806451612905,0.0887668377519654
214,67,sftw,23,4,4,5,5,4,4,4,123.97082249593872,0.3832719240869794,-2.1144115821305096,0.1491275311827958,96,4.037735849056604,0.75,3.8625,3.5,2.875,0.0868576374495275
215,207,chiscor,23,5,4,5,5,5,5,4,103.200695290055,0.4603266513182057,-2.2970885926245197,0.2718628326178628,89,3.783269961977186,0.3157894736842105,3.234567901234568,2.6842105263157894,3.4210526315789473,0.0773600596316237
216,191,chiscor,23,4,5,1,1,1,2,2,35.141877597535476,0.4151993747800588,-2.1061921517768796,0.1123776747740853,53,3.6511627906976742,0.2222222222222222,3.0384615384615383,2.111111111111111,4.0,0.1332738885803827
217,201,chiscor,23,3,5,4,4,3,3,3,156.02478306374897,0.3638611199955145,-2.2427890003311655,0.0576344002309976,48,3.792682926829268,0.4285714285714285,2.7333333333333334,3.142857142857143,4.285714285714286,0.097768460102232
218,33,sftw,23,2,4,4,3,3,3,1,143.32775041024146,0.2803867650218308,-2.235116449958609,0.0599075263226091,99,4.113475177304965,0.1764705882352941,2.794520547945205,2.2941176470588234,3.0,0.1522946365674337
219,38,sftw,23,2,3,4,4,3,2,1,235.99286871748217,0.4281331561505794,-2.0503509005591978,0.1171873482448729,82,4.051851851851852,0.3333333333333333,3.291970802919708,3.3333333333333335,3.111111111111111,0.0920305069648858
220,29,sftw,24,2,2,3,4,2,3,4,53.76341704553517,0.2434294571479161,-2.0767766955670752,0.2495558106152411,81,4.094827586206897,0.1538461538461538,2.9327731092436973,2.769230769230769,1.3846153846153846,0.0919753656500862
221,14,sftw,24,2,4,4,3,3,3,4,230.26239505711743,0.2883903831243515,-2.152695717251573,0.193042676471261,77,4.577586206896552,0.3,3.252173913043478,2.8,2.4,0.1116414359847914
222,186,chiscor,24,3,4,3,4,4,4,4,78.48761646443828,0.3117202200616399,-2.2073662276744836,0.1761378418850247,60,3.580357142857143,0.2631578947368421,2.127659574468085,1.9473684210526316,1.263157894736842,0.1179204146067301
223,138,chiscor,24,2,2,2,2,1,1,3,37.58309560976997,0.4238961807319096,-2.096593429983016,0.1217993808813686,28,3.3793103448275863,0.0,2.215686274509804,1.875,2.0,0.2999548232730697
224,117,chiscor,24,3,4,1,1,2,2,3,134.6667117224321,0.3648518961051414,-2.0913476388724654,0.1907030191405178,112,3.792387543252595,0.2666666666666666,2.580769230769231,2.433333333333333,3.0,0.1276190926244247
225,11,sftw,24,4,4,3,3,3,3,1,315.5227228589901,0.4232408702373504,-2.0327676342155416,0.0507160381582428,84,4.512,0.2222222222222222,3.1640625,3.5555555555555554,3.3333333333333335,0.1079181323396255
226,149,chiscor,24,1,1,3,2,1,1,4,316.85030822077016,0.4677997231483459,-2.176624803751131,0.3035355480831608,19,3.261904761904762,0.1428571428571428,1.9166666666666663,1.7142857142857142,2.7142857142857144,0.0
227,192,chiscor,24,4,4,3,2,3,3,3,73.74373108796235,0.4313026368618011,-2.033526905445005,0.1206490793532684,39,3.797297297297298,0.1428571428571428,2.6470588235294117,2.7142857142857144,4.428571428571429,0.0
228,88,sftw,24,2,1,4,4,4,2,3,251.6562660417979,0.282706721789307,-2.1644567789425575,0.0868887907513062,109,4.169590643274854,0.2105263157894736,2.913294797687861,2.789473684210526,1.736842105263158,0.1695665284349264
229,31,sftw,24,3,1,3,3,3,2,3,285.6837662741104,0.3086409488549599,-2.124538697762953,0.0898038438088495,78,4.450381679389313,0.4285714285714285,2.8796992481203008,2.857142857142857,2.642857142857143,0.1201308449281414
230,15,sftw,25,4,2,2,2,4,2,3,395.66496283718664,0.3377831419929862,-2.0786487518264214,0.0789198133942076,66,4.072072072072072,0.2222222222222222,2.855855855855856,3.4444444444444446,2.888888888888889,0.0926199595133463
231,39,sftw,25,4,1,3,4,2,1,1,83.127733334121,0.204889569307367,-2.2170764710658784,0.110126283480893,85,3.968503937007874,0.375,2.9705882352941178,2.3125,1.875,0.111835110025341
232,185,chiscor,25,2,5,5,5,2,5,5,97.28393806294136,0.3920379359932506,-2.1813049402121205,0.2208177030644549,59,3.748148148148148,0.6666666666666666,2.3389830508474576,2.3333333333333335,1.9444444444444444,0.3018975415509262
233,115,chiscor,25,2,4,5,5,3,3,5,420.074243364833,0.3287484865974296,-2.084350792451437,0.2234371562893292,88,3.877450980392157,0.217391304347826,2.7403314917127073,2.1739130434782608,2.8260869565217392,0.0967135410804253
234,184,chiscor,25,3,2,4,4,4,1,5,118.34560462945636,0.4340539433889919,-2.0960701483860555,0.2878150391232094,123,3.478494623655914,0.1081081081081081,2.889880952380952,2.243243243243243,2.945945945945946,0.0542665319105368
235,110,chiscor,25,3,3,4,4,4,3,2,178.2889782289538,0.2853898852573414,-2.278942720916988,0.1771340134720014,130,3.5266457680250785,0.2051282051282051,2.682142857142857,2.2564102564102564,2.358974358974359,0.1317150112005511
236,50,sftw,25,3,4,3,3,2,4,2,78.61290330944088,0.3524786105210131,-2.2271898797828693,0.0610302927612296,98,4.118421052631579,0.5833333333333334,3.109677419354839,3.3333333333333335,2.6666666666666665,0.0715746965243186
237,91,sftw,25,3,3,3,3,3,3,3,51.95875558287603,0.312492270554815,-2.031953140553843,0.0460881118631985,76,3.826446280991735,1.125,3.2666666666666666,3.5,2.625,0.1292796339307512
238,196,chiscor,25,4,2,4,4,2,3,4,39.635397802078785,0.2930613737553358,-2.0865295581535817,0.1746431201836585,61,4.170542635658915,0.2307692307692307,3.170940170940171,2.230769230769231,3.3076923076923075,0.2242167270372785
239,26,sftw,25,4,5,3,2,2,4,3,154.96505832475128,0.2807177709681647,-2.287421275849329,0.189977696995311,77,4.149606299212598,0.2666666666666666,2.637795275590551,2.4,2.6666666666666665,0.2086613005521345
240,16,sftw,26,4,4,3,3,3,2,2,68.88851081570388,0.2849953539669513,-2.138665375021533,0.06122092641237,88,4.359375,0.5454545454545454,3.052631578947368,3.1818181818181817,3.272727272727273,0.0770278215975988
241,57,sftw,26,4,3,4,2,3,2,3,146.5508299654365,0.2417613881138655,-2.15538171521736,0.1306583028022237,85,3.84251968503937,0.2142857142857142,2.8257575757575757,2.4285714285714284,3.142857142857143,0.1634872038285811
242,32,sftw,26,4,4,2,2,2,3,3,171.61777148460482,0.3417140675915612,-2.097815346168838,0.0722246020755851,85,4.181818181818182,0.3,3.2148760330578514,3.2,3.3,0.0955515141419842
243,111,chiscor,26,1,3,5,5,3,5,5,105.41876472481223,0.3640758865352335,-2.1917761397342734,0.2669836500104853,102,3.957095709570957,0.3333333333333333,2.6934306569343063,2.566666666666667,3.1333333333333333,0.1358383596630993
244,93,sftw,26,4,4,3,3,3,4,4,553.1610769203276,0.2694802164203591,-2.1880772270486557,0.2147031621933517,109,4.144736842105263,0.4736842105263157,3.189655172413793,3.1052631578947367,2.1052631578947367,0.0600101134015453
245,183,chiscor,26,3,3,4,2,3,4,5,304.1186655193616,0.2869964842167165,-2.065438357273809,0.1105933415768956,43,3.4096385542168677,0.3,2.581081081081081,2.1,3.5,0.0242793094286154
246,128,chiscor,26,3,3,5,4,3,4,5,89.77680456235414,0.3833822824060917,-2.0237650629362185,0.1729277380867518,94,3.4791666666666665,0.4285714285714285,3.1590909090909087,2.4285714285714284,3.380952380952381,0.0828206126809751
247,115,chiscor,26,3,4,4,4,2,3,5,420.074243364833,0.3287484865974296,-2.084350792451437,0.2234371562893292,88,3.877450980392157,0.217391304347826,2.7403314917127073,2.1739130434782608,2.8260869565217392,0.0967135410804253
248,48,sftw,26,3,3,4,4,2,3,4,140.5395943504825,0.276871919631958,-2.0860610135685587,0.1149555102949791,82,4.15,0.5454545454545454,3.0487804878048785,3.272727272727273,1.7272727272727273,0.1001660312357403
249,188,chiscor,26,1,1,3,1,1,1,5,219.9283097368356,0.2923953697085381,-2.154343187499145,0.0363414508157381,39,3.510204081632653,0.3333333333333333,2.604651162790698,1.8333333333333333,2.1666666666666665,0.1817975672086079
250,92,sftw,27,2,4,1,3,1,3,4,142.07950779542145,0.2847471543048557,-2.2537817220562664,0.1645104035637768,84,4.061538461538461,0.25,2.592592592592593,1.9,2.15,0.1537432482554799
251,206,chiscor,27,1,4,1,1,1,1,4,366.70513120310176,0.3754966137084094,-1.9569377166549944,0.3390273681097606,49,3.6216216216216215,0.25,2.99,2.0833333333333335,3.4166666666666665,0.1223233527607387
252,205,chiscor,27,1,4,2,2,2,2,4,66.68647067941401,0.3756498760647244,-2.293171749349471,0.1402909251080987,47,3.895348837209302,0.4,2.7662337662337664,2.3,2.1,0.0805552688511936
253,68,sftw,27,4,4,3,2,2,2,2,88.9767301438774,0.2712146230041981,-2.2835839595844334,0.07739705252161,92,4.015384615384615,0.2666666666666666,2.895833333333333,2.533333333333333,2.2666666666666666,0.1415249617108495
254,19,sftw,27,4,4,4,4,3,3,2,222.6031826448576,0.2964423736557364,-2.146461577518411,0.0611007084326655,91,4.366906474820144,0.6666666666666666,3.4,3.5555555555555554,1.6666666666666667,0.0621101806668663
255,153,chiscor,27,1,2,3,2,1,1,5,48.49418418981569,0.229364201426506,-1.998494945156648,0.0156875909922587,21,3.3870967741935485,0.5,2.8620689655172415,3.0,3.0,0.0
